"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
175,95;11,7;1;1;1;1;-1,09900237778264;1,45729154348373;
175,97;11,72;1;1;1;1;-1,09717651984772;1,45701691508293;
175,99;11,74;1;1;1;1;-1,09506027552968;1,45713225007057;
176,01;11,76;1;1;1;1;-1,09339954108971;1,45756423473358;
176,02;11,77;1;1;1;1;-1,09238989427143;1,45800307393074;
176,04;11,79;1;1;1;1;-1,09018070395904;1,45897522568703;
176,05;11,8;1;1;1;1;-1,08895675981313;1,45919322967529;
176,07;11,82;1;1;1;1;-1,08713434777178;1,45907908678055;
176,08;11,83;1;1;1;1;-1,08631422510027;1,45918697118759;
176,1;11,85;1;1;1;1;-1,08427295225061;1,45991563796997;
176,11;11,86;1;1;1;1;-1,08323117480302;1,46022796630859;
176,13;11,88;1;1;1;1;-1,08096042406753;1,4604988694191;
176,14;11,89;1;1;1;1;-1,08012009169585;1,46046191453934;
176,16;11,91;1;1;1;1;-1,07772500939479;1,46072790026665;
176,17;11,92;1;1;1;1;-1,07669552540537;1,46030858159065;
176,19;11,94;1;1;1;1;-1,07488671067381;1,4595802128315;
176,2;11,95;1;1;1;1;-1,07393862427863;1,45935714244843;
176,22;11,97;1;1;1;1;-1,0719375845648;1,45907834172249;
176,24;11,99;1;1;1;1;-1,06998124833522;1,45899534225464;
176,26;12,01;1;1;1;1;-1,06811888255482;1,45894646644592;
176,27;12,02;1;1;1;1;-1,06702802440681;1,45904317498207;
176,29;12,04;1;1;1;1;-1,06492900955666;1,45907893776894;
176,3;12,05;1;1;1;1;-1,06419363724071;1,45898908376694;
176,32;12,07;1;1;1;1;-1,06220349400117;1,45949140191078;
176,33;12,08;1;1;1;1;-1,06110900369506;1,45972058176994;
176,35;12,1;1;1;1;1;-1,05890381806981;1,45939022302628;
176,36;12,11;1;1;1;1;-1,05820737503806;1,4593805372715;
176,38;12,13;1;1;1;1;-1,05594966281881;1,46006613969803;
176,39;12,14;1;1;1;1;-1,05483151691896;1,46001026034355;
176,41;12,16;1;1;1;1;-1,05311108470107;1,45954042673111;
176,42;12,17;1;1;1;1;-1,05208504660522;1,45973339676857;
176,44;12,19;1;1;1;1;-1,05021793107963;1,45996794104576;
176,45;12,2;1;1;1;1;-1,04903477886309;1,46010190248489;
176,47;12,22;1;1;1;1;-1,04668002283011;1,4598360657692;
176,49;12,24;1;1;1;1;-1,04484988081128;1,45918384194374;
176,51;12,26;1;1;1;1;-1,0429245576239;1,4588075876236;
176,52;12,27;1;1;1;1;-1,04197507424483;1,45869448781013;
176,54;12,29;1;1;1;1;-1,04015284846801;1,45879089832306;
176,55;12,3;1;1;1;1;-1,03894399174802;1,45882576704025;
176,57;12,32;1;1;1;1;-1,03714709794561;1,45853251218796;
176,58;12,33;1;1;1;1;-1,03627137531556;1,45872533321381;
176,6;12,35;1;1;1;1;-1,03407876254525;1,45947217941284;
176,61;12,36;1;1;1;1;-1,0330973348014;1,45943626761436;
176,63;12,38;1;1;1;1;-1,03142225799357;1,46014913916588;
176,64;12,39;1;1;1;1;-1,03017093296355;1,46053224802017;
176,66;12,41;1;1;1;1;-1,02825184963751;1,46094933152199;
176,67;12,42;1;1;1;1;-1,02714022299578;1,46132826805115;
176,69;12,44;1;1;1;1;-1,02503021853908;1,46161615848541;
176,7;12,45;1;1;1;1;-1,02401833654658;1,46166741847992;
176,72;12,47;1;1;1;1;-1,02210288537864;1,46152928471565;
176,74;12,49;1;1;1;1;-1,01954780185685;1,46118611097336;
176,76;12,51;1;1;1;1;-1,01805135272151;1,46051123738289;
176,77;12,52;1;1;1;1;-1,01707607170675;1,46046966314316;
176,79;12,54;1;1;1;1;-1,01465956898614;1,4600545167923;
176,8;12,55;1;1;1;1;-1,01364368230652;1,45950838923454;
176,82;12,57;1;1;1;1;-1,01234495295673;1,45961612462997;
176,83;12,58;1;1;1;1;-1,01076431225939;1,45987778902054;
176,85;12,6;1;1;1;1;-1,00902758189619;1,45919516682625;
176,86;12,61;1;1;1;1;-1,00831335060301;1,45926579833031;
176,88;12,63;1;1;1;1;-1,0060655104032;1,46005898714066;
176,89;12,64;1;1;1;1;-1,00495807471311;1,46009922027588;
176,91;12,66;1;1;1;1;-1,00303833946126;1,45998015999794;
176,92;12,67;1;1;1;1;-1,00208988053704;1,46000325679779;
176,94;12,69;1;1;1;1;-1,00010700161369;1,46036565303802;
176,95;12,7;1;1;1;1;-0,999071836556474;1,46039396524429;
176,97;12,72;1;1;1;1;-0,997146047707797;1,46065726876259;
176,99;12,74;1;1;1;1;-0,995033621812368;1,4607048034668;
177,01;12,76;1;1;1;1;-0,993084549898977;1,46088868379593;
177,02;12,77;1;1;1;1;-0,991890501208151;1,46088778972626;
177,04;12,79;1;1;1;1;-0,990107949773599;1,46053224802017;
177,05;12,8;1;1;1;1;-0,989171970572071;1,4606785774231;
177,07;12,82;1;1;1;1;-0,987044364118448;1,46057114005089;
177,08;12,83;1;1;1;1;-0,986144333968839;1,46050930023193;
177,1;12,85;1;1;1;1;-0,983955539621145;1,46024107933044;
177,11;12,86;1;1;1;1;-0,983115579778501;1,46018102765083;
177,13;12,88;1;1;1;1;-0,980800311823277;1,46010652184486;
177,14;12,89;1;1;1;1;-0,980071551897709;1,45992442965508;
177,16;12,91;1;1;1;1;-0,97822837136264;1,46025449037552;
177,17;12,92;1;1;1;1;-0,977114230149916;1,46049991250038;
177,19;12,94;1;1;1;1;-0,975196450675501;1,46075293421745;
177,2;12,95;1;1;1;1;-0,974311694216345;1,46095365285873;
177,22;12,97;1;1;1;1;-0,972174029478765;1,46151125431061;
177,24;12,99;1;1;1;1;-0,970064583815619;1,46164000034332;
177,26;13,01;1;1;1;1;-0,96806065700176;1,46191522479057;
177,27;13,02;1;1;1;1;-0,9669151302178;1,46184131503105;
177,29;13,04;1;1;1;1;-0,96500508072087;1,46151691675186;
177,3;13,05;1;1;1;1;-0,964110731639052;1,461401283741;
177,32;13,07;1;1;1;1;-0,96212338236727;1,46154001355171;
177,33;13,08;1;1;1;1;-0,960973198970367;1,46162614226341;
177,35;13,1;1;1;1;1;-0,958812903093884;1,461201608181;
177,36;13,11;1;1;1;1;-0,957962978099541;1,46093219518661;
177,38;13,13;1;1;1;1;-0,955863870117129;1,46073073148727;
177,39;13,14;1;1;1;1;-0,954921464789739;1,46055966615677;
177,41;13,16;1;1;1;1;-0,953060495993228;1,46039009094238;
177,42;13,17;1;1;1;1;-0,951962373529027;1,46045595407486;
177,44;13,19;1;1;1;1;-0,949828992875355;1,46018892526627;
177,45;13,2;1;1;1;1;-0,949030942549196;1,46004751324654;
177,47;13,22;1;1;1;1;-0,947382687831918;1,4600570499897;
177,49;13,24;1;1;1;1;-0,945201902858486;1,46089941263199;
177,51;13,26;1;1;1;1;-0,943054086704691;1,4609283208847;
177,52;13,27;1;1;1;1;-0,941972634914826;1,46091625094414;
177,54;13,29;1;1;1;1;-0,93984279328699;1,46055862307549;
177,55;13,3;1;1;1;1;-0,938999480683026;1,46032080054283;
177,57;13,32;1;1;1;1;-0,93723192354215;1,46037980914116;
177,58;13,33;1;1;1;1;-0,936179901546084;1,46058902144432;
177,6;13,35;1;1;1;1;-0,934107336257446;1,46089181303978;
177,61;13,36;1;1;1;1;-0,933205070933625;1,46095484495163;
177,63;13,38;1;1;1;1;-0,930936834769125;1,46111577749252;
177,64;13,39;1;1;1;1;-0,929937059970279;1,46104663610458;
177,66;13,41;1;1;1;1;-0,927988733114958;1,46054223179817;
177,67;13,42;1;1;1;1;-0,927101462084813;1,46038815379143;
177,69;13,44;1;1;1;1;-0,925014181899276;1,46046176552773;
177,7;13,45;1;1;1;1;-0,923910471499543;1,46048292517662;
177,72;13,47;1;1;1;1;-0,922083216580739;1,46050170063972;
177,74;13,49;1;1;1;1;-0,920076682063632;1,46029651165009;
177,76;13,51;1;1;1;1;-0,918521839001989;1,46109074354172;
177,77;13,52;1;1;1;1;-0,917230746497433;1,46158531308174;
177,79;13,54;1;1;1;1;-0,914919483229341;1,46167308092117;
177,8;13,55;1;1;1;1;-0,914122736754806;1,46157905459404;
177,82;13,57;1;1;1;1;-0,911983861297861;1,46158397197723;
177,83;13,58;1;1;1;1;-0,910853515072095;1,46134465932846;
177,85;13,6;1;1;1;1;-0,909133082854201;1,46104499697685;
177,86;13,61;1;1;1;1;-0,908265555862934;1,46109625697136;
177,88;13,63;1;1;1;1;-0,906206587884089;1,46175667643547;
177,89;13,64;1;1;1;1;-0,904965414270282;1,46181225776672;
177,91;13,66;1;1;1;1;-0,903195249426158;1,46160259842873;
177,92;13,67;1;1;1;1;-0,901892981050539;1,46171852946281;
177,94;13,69;1;1;1;1;-0,899926307140223;1,4608046412468;
177,95;13,7;1;1;1;1;-0,89911559082686;1,46076783537865;
177,97;13,72;1;1;1;1;-0,896928100330791;1,46061033010483;
177,99;13,74;1;1;1;1;-0,894859912258319;1,46037489175797;
178,01;13,76;1;1;1;1;-0,892936172319337;1,45996198058128;
178,02;13,77;1;1;1;1;-0,892069297253882;1,4598186314106;
178,04;13,79;1;1;1;1;-0,890150586456879;1,46012127399445;
178,05;13,8;1;1;1;1;-0,889085153415537;1,46014735102654;
178,07;13,82;1;1;1;1;-0,887306699800374;1,46036505699158;
178,08;13,83;1;1;1;1;-0,885984873650395;1,46047502756119;
178,1;13,85;1;1;1;1;-0,884378714714121;1,46066397428513;
178,11;13,86;1;1;1;1;-0,88311500309367;1,4610156416893;
178,13;13,88;1;1;1;1;-0,881304046320166;1,46110713481903;
178,14;13,89;1;1;1;1;-0,880417520348091;1,46152809262276;
178,16;13,91;1;1;1;1;-0,87806779345709;1,46215185523033;
178,17;13,92;1;1;1;1;-0,87714829866538;1,46214127540588;
178,19;13,94;1;1;1;1;-0,874958666127357;1,46247133612633;
178,2;13,95;1;1;1;1;-0,874043641684072;1,46246388554573;
178,22;13,97;1;1;1;1;-0,871699595860862;1,46240696310997;
178,24;13,99;1;1;1;1;-0,869936043407117;1,46173387765884;
178,26;14,01;1;1;1;1;-0,867853792363558;1,46131783723831;
178,27;14,02;1;1;1;1;-0,866871992090671;1,46104261279106;
178,29;14,04;1;1;1;1;-0,865154726369578;1,46081551909447;
178,3;14,05;1;1;1;1;-0,863951085056091;1,46083787083626;
178,32;14,07;1;1;1;1;-0,862136868653527;1,4607261121273;
178,33;14,08;1;1;1;1;-0,861266175165458;1,46087735891342;
178,35;14,1;1;1;1;1;-0,859095448475984;1,46102145314217;
178,36;14,11;1;1;1;1;-0,858350297272856;1,46110743284225;
178,38;14,13;1;1;1;1;-0,85598958077531;1,46159440279007;
178,39;14,14;1;1;1;1;-0,855004986534658;1,46156474947929;
178,41;14,16;1;1;1;1;-0,853036356846906;1,46148234605789;
178,42;14,17;1;1;1;1;-0,852371392518656;1,46154776215553;
178,44;14,19;1;1;1;1;-0,849819382361415;1,46208435297012;
178,45;14,2;1;1;1;1;-0,849189156365719;1,46192356944084;
178,47;14,22;1;1;1;1;-0,847042178402253;1,46228343248367;
178,49;14,24;1;1;1;1;-0,844926958539059;1,46190598607063;
178,51;14,26;1;1;1;1;-0,843009924122714;1,46168947219849;
178,52;14,27;1;1;1;1;-0,841896434835802;1,46157041192055;
178,54;14,29;1;1;1;1;-0,84008938961717;1,4613601565361;
178,55;14,3;1;1;1;1;-0,839115412454027;1,46145179867744;
178,57;14,32;1;1;1;1;-0,83694328878067;1,46177008748055;
178,58;14,33;1;1;1;1;-0,835841254761597;1,46163567900658;
178,6;14,35;1;1;1;1;-0,83394564076479;1,46113336086273;
178,61;14,36;1;1;1;1;-0,833076623657381;1,46095767617226;
178,63;14,38;1;1;1;1;-0,830938306993989;1,46079778671265;
178,64;14,39;1;1;1;1;-0,830217183913648;1,46075785160065;
178,66;14,41;1;1;1;1;-0,828095072263297;1,46103352308273;
178,67;14,42;1;1;1;1;-0,827229687313984;1,46116703748703;
178,69;14,44;1;1;1;1;-0,825347018701158;1,46125748753548;
178,7;14,45;1;1;1;1;-0,824334112253813;1,46166756749153;
178,72;14,47;1;1;1;1;-0,822135352754422;1,46221235394478;
178,74;14,49;1;1;1;1;-0,820247282470583;1,46255046129227;
178,76;14,51;1;1;1;1;-0,818003260693387;1,46301373839378;
178,77;14,52;1;1;1;1;-0,816980016565308;1,46301344037056;
178,79;14,54;1;1;1;1;-0,815173343875711;1,46327376365662;
178,8;14,55;1;1;1;1;-0,81390721081653;1,46329984068871;
178,82;14,57;1;1;1;1;-0,81193597342553;1,46324783563614;
178,83;14,58;1;1;1;1;-0,810691353918145;1,46311014890671;
178,85;14,6;1;1;1;1;-0,809153554059872;1,46261110901833;
178,86;14,61;1;1;1;1;-0,807921134878397;1,46267756819725;
178,88;14,63;1;1;1;1;-0,80611455532106;1,46190539002419;
178,89;14,64;1;1;1;1;-0,805165071941997;1,46185532212257;
178,91;14,66;1;1;1;1;-0,803037279223856;1,46160304546356;
178,92;14,67;1;1;1;1;-0,80225208114942;1,46165043115616;
178,94;14,69;1;1;1;1;-0,800169457576825;1,46189630031586;
178,95;14,7;1;1;1;1;-0,799165305561813;1,46208912134171;
178,97;14,72;1;1;1;1;-0,797313743123446;1,46247267723083;
178,99;14,74;1;1;1;1;-0,795130350446767;1,46302878856659;
179,01;14,76;1;1;1;1;-0,7930438153193;1,46289870142937;
179,02;14,77;1;1;1;1;-0,792125438114696;1,46297588944435;
179,04;14,79;1;1;1;1;-0,790016271848327;1,46313518285751;
179,05;14,8;1;1;1;1;-0,789167278176573;1,46313190460205;
179,07;14,82;1;1;1;1;-0,787070405368373;1,46356165409088;
179,08;14,83;1;1;1;1;-0,786194310209291;1,46354869008064;
179,1;14,85;1;1;1;1;-0,783942744719127;1,46338477730751;
179,11;14,86;1;1;1;1;-0,783057056937382;1,46321833133698;
179,13;14,88;1;1;1;1;-0,780680880484866;1,46318778395653;
179,14;14,89;1;1;1;1;-0,779454421767958;1,46256119012833;
179,16;14,91;1;1;1;1;-0,777998019503928;1,46153643727303;
179,17;14,92;1;1;1;1;-0,776913121820485;1,46155789494514;
179,19;14,94;1;1;1;1;-0,775224447702862;1,46148592233658;
179,2;14,95;1;1;1;1;-0,774190959026309;1,46154075860977;
179,22;14,97;1;1;1;1;-0,772179954160776;1,46190091967583;
179,24;14,99;1;1;1;1;-0,770436704539462;1,46265044808388;
179,26;15,01;1;1;1;1;-0,768017594115612;1,46353185176849;
179,27;15,02;1;1;1;1;-0,767187226895629;1,46356239914894;
179,29;15,04;1;1;1;1;-0,765059899838783;1,46393805742264;
179,3;15,05;1;1;1;1;-0,764107249962919;1,46402478218079;
179,32;15,07;1;1;1;1;-0,762163207191506;1,46443098783493;
179,33;15,08;1;1;1;1;-0,761086225750066;1,46468862891197;
179,35;15,1;1;1;1;1;-0,758954987138347;1,46484375;
179,36;15,11;1;1;1;1;-0,757850159151509;1,46478146314621;
179,38;15,13;1;1;1;1;-0,756018806413314;1,4644119143486;
179,39;15,14;1;1;1;1;-0,754512485258536;1,46427839994431;
179,41;15,16;1;1;1;1;-0,753224559250782;1,46345362067223;
179,42;15,17;1;1;1;1;-0,751894164932988;1,46364063024521;
179,44;15,19;1;1;1;1;-0,749912776125772;1,46308302879333;
179,45;15,2;1;1;1;1;-0,748732697273776;1,46287485957146;
179,47;15,22;1;1;1;1;-0,747115828127733;1,46210864186287;
179,49;15,24;1;1;1;1;-0,74507716298132;1,4623898267746;
179,51;15,26;1;1;1;1;-0,743179965736113;1,46261155605316;
179,52;15,27;1;1;1;1;-0,742107361510839;1,46281868219376;
179,54;15,29;1;1;1;1;-0,740261107611227;1,46315082907677;
179,55;15,3;1;1;1;1;-0,73914389303396;1,46334409713745;
179,57;15,32;1;1;1;1;-0,737000640360849;1,46338194608688;
179,58;15,33;1;1;1;1;-0,736248504238307;1,46337583661079;
179,6;15,35;1;1;1;1;-0,734105344697455;1,46371424198151;
179,61;15,36;1;1;1;1;-0,733084615140365;1,46392986178398;
179,63;15,38;1;1;1;1;-0,731122411578475;1,46398410201073;
179,64;15,39;1;1;1;1;-0,730236165003177;1,46413430571556;
179,66;15,41;1;1;1;1;-0,727825902143919;1,46432727575302;
179,67;15,42;1;1;1;1;-0,726755160563822;1,46407932043076;
179,69;15,44;1;1;1;1;-0,724949512329073;1,46357402205467;
179,7;15,45;1;1;1;1;-0,723912577758942;1,46349728107452;
179,72;15,47;1;1;1;1;-0,72193416918401;1,4632423222065;
179,74;15,49;1;1;1;1;-0,720131501181544;1,46317094564438;
179,76;15,51;1;1;1;1;-0,717956211011386;1,46339505910873;
179,77;15,52;1;1;1;1;-0,716986331667633;1,46332606673241;
179,79;15,54;1;1;1;1;-0,715149297861648;1,46334037184715;
179,8;15,55;1;1;1;1;-0,714218627198875;1,46358594298363;
179,82;15,57;1;1;1;1;-0,712107691419588;1,46413639187813;
179,83;15,58;1;1;1;1;-0,711144051937178;1,46433591842651;
179,85;15,6;1;1;1;1;-0,709115165677945;1,46456077694893;
179,86;15,61;1;1;1;1;-0,708136252505083;1,46477803587914;
179,88;15,63;1;1;1;1;-0,706108390700698;1,46520748734474;
179,89;15,64;1;1;1;1;-0,7051927143316;1,46530598402023;
179,91;15,66;1;1;1;1;-0,702885269486121;1,46537512540817;
179,92;15,67;1;1;1;1;-0,702164518934815;1,46517813205719;
179,94;15,69;1;1;1;1;-0,699594254854837;1,46507859230042;
179,95;15,7;1;1;1;1;-0,698723281969992;1,46450579166412;
179,97;15,72;1;1;1;1;-0,697053420568659;1,46436959505081;
179,99;15,74;1;1;1;1;-0,694815452388288;1,46388992667198;
180,01;15,76;1;1;1;1;-0,692787869980679;1,46375387907028;
180,02;15,77;1;1;1;1;-0,691844347066184;1,46355390548706;
180,04;15,79;1;1;1;1;-0,689883447355917;1,46338775753975;
180,05;15,8;1;1;1;1;-0,688864766708523;1,46323785185814;
180,07;15,82;1;1;1;1;-0,687113414580688;1,46292060613632;
180,08;15,83;1;1;1;1;-0,685800622259818;1,46305575966835;
180,1;15,85;1;1;1;1;-0,684407829328589;1,46313861012459;
180,11;15,86;1;1;1;1;-0,683289310899698;1,46346494555473;
180,13;15,88;1;1;1;1;-0,681064660632344;1,46368682384491;
180,14;15,89;1;1;1;1;-0,680091428527272;1,46373197436333;
180,16;15,91;1;1;1;1;-0,678261845301997;1,46399259567261;
180,17;15,92;1;1;1;1;-0,677222209896359;1,4643332362175;
180,19;15,94;1;1;1;1;-0,674854974140693;1,46439373493195;
180,2;15,95;1;1;1;1;-0,673899995958357;1,46425858139992;
180,22;15,97;1;1;1;1;-0,672125640162584;1,46378934383392;
180,24;15,99;1;1;1;1;-0,670129722722987;1,46425053477287;
180,26;16,01;1;1;1;1;-0,667774966690008;1,46453469991684;
180,27;16,02;1;1;1;1;-0,666833865214243;1,46427899599075;
180,29;16,04;1;1;1;1;-0,664971220037072;1,46432429552078;
180,3;16,05;1;1;1;1;-0,663786205175356;1,46419793367386;
180,32;16,07;1;1;1;1;-0,661972081905051;1,46393820643425;
180,33;16,08;1;1;1;1;-0,660840338695402;1,46383166313171;
180,35;16,1;1;1;1;1;-0,659033945402582;1,4633309841156;
180,36;16,11;1;1;1;1;-0,658209724911684;1,46344408392906;
180,38;16,13;1;1;1;1;-0,656073922819281;1,46406173706055;
180,39;16,14;1;1;1;1;-0,654957267035567;1,46409809589386;
180,41;16,16;1;1;1;1;-0,653275670969618;1,46432220935822;
180,42;16,17;1;1;1;1;-0,652198410131401;1,46458998322487;
180,44;16,19;1;1;1;1;-0,650142142988063;1,46501392126083;
180,45;16,2;1;1;1;1;-0,649252543651447;1,46519854664803;
180,47;16,22;1;1;1;1;-0,646956833470584;1,46541193127632;
180,49;16,24;1;1;1;1;-0,645088414093364;1,46537587046623;
180,51;16,26;1;1;1;1;-0,642860969858245;1,46531194448471;
180,52;16,27;1;1;1;1;-0,642114328538976;1,46515935659409;
180,54;16,29;1;1;1;1;-0,640118876760673;1,46576389670372;
180,55;16,3;1;1;1;1;-0,638681007816156;1,46578535437584;
180,57;16,32;1;1;1;1;-0,637148702761157;1,4650322496891;
180,58;16,33;1;1;1;1;-0,635851742924293;1,46519720554352;
180,6;16,35;1;1;1;1;-0,633818386316634;1,46452054381371;
180,61;16,36;1;1;1;1;-0,632821219221036;1,46414861083031;
180,63;16,38;1;1;1;1;-0,631007747876543;1,46402731537819;
180,64;16,39;1;1;1;1;-0,629698960242804;1,4639487862587;
180,66;16,41;1;1;1;1;-0,628358973302347;1,46365076303482;
180,67;16,42;1;1;1;1;-0,627274727544716;1,4640711247921;
180,69;16,44;1;1;1;1;-0,625310288808613;1,4645528793335;
180,7;16,45;1;1;1;1;-0,624186461840967;1,46490976214409;
180,72;16,47;1;1;1;1;-0,621967958302698;1,46502301096916;
180,74;16,49;1;1;1;1;-0,619732318428799;1,4648050069809;
180,76;16,51;1;1;1;1;-0,618256358390409;1,4644493162632;
180,77;16,52;1;1;1;1;-0,617301473340333;1,46485343575478;
180,79;16,54;1;1;1;1;-0,615057079034101;1,4652593433857;
180,8;16,55;1;1;1;1;-0,614283988153316;1,46524459123611;
180,82;16,57;1;1;1;1;-0,612210584674349;1,46601095795631;
180,83;16,58;1;1;1;1;-0,611049691067677;1,46621704101563;
180,85;16,6;1;1;1;1;-0,608907555981672;1,46626755595207;
180,86;16,61;1;1;1;1;-0,607885708837476;1,46610379219055;
180,88;16,63;1;1;1;1;-0,606176731887422;1,46588429808617;
180,89;16,64;1;1;1;1;-0,604985290899845;1,46596893668175;
180,91;16,66;1;1;1;1;-0,603098338203112;1,46576806902885;
180,92;16,67;1;1;1;1;-0,602090274633227;1,46583080291748;
180,94;16,69;1;1;1;1;-0,599980270176529;1,4656126499176;
180,95;16,7;1;1;1;1;-0,599525132827487;1,4655564725399;
180,97;16,72;1;1;1;1;-0,596773726504029;1,46608382463455;
180,99;16,74;1;1;1;1;-0,595350944985447;1,46602615714073;
181,01;16,76;1;1;1;1;-0,592729644427615;1,46622911095619;
181,02;16,77;1;1;1;1;-0,591995203434257;1,46589174866676;
181,04;16,79;1;1;1;1;-0,59011672577308;1,46619826555252;
181,05;16,8;1;1;1;1;-0,588775528113259;1,46624937653542;
181,07;16,82;1;1;1;1;-0,587187995628756;1,46570935845375;
181,08;16,83;1;1;1;1;-0,58613271400363;1,46584644913673;
181,1;16,85;1;1;1;1;-0,584040125279338;1,46617010235786;
181,11;16,86;1;1;1;1;-0,583037463380467;1,4662292599678;
181,13;16,88;1;1;1;1;-0,581078985108931;1,46608829498291;
181,14;16,89;1;1;1;1;-0,580266778679425;1,46623194217682;
181,16;16,91;1;1;1;1;-0,577650320999054;1,4663328230381;
181,17;16,92;1;1;1;1;-0,576709592052324;1,46589338779449;
181,19;16,94;1;1;1;1;-0,574920893888687;1,46587044000626;
181,2;16,95;1;1;1;1;-0,573843819314988;1,46573707461357;
181,22;16,97;1;1;1;1;-0,571977169450686;1,46553725004196;
181,24;16,99;1;1;1;1;-0,570091800002354;1,46550744771957;
181,26;17,01;1;1;1;1;-0,568008897032983;1,46526515483856;
181,27;17,02;1;1;1;1;-0,567185142203379;1,4653280377388;
181,29;17,04;1;1;1;1;-0,564912528822714;1,46571159362793;
181,3;17,05;1;1;1;1;-0,564005886282726;1,4655140042305;
181,32;17,07;1;1;1;1;-0,562155441431466;1,46569058299065;
181,33;17,08;1;1;1;1;-0,561176341994086;1,46588891744614;
181,35;17,1;1;1;1;1;-0,55927821342629;1,46645158529282;
181,36;17,11;1;1;1;1;-0,558136039403649;1,46677806973457;
181,38;17,13;1;1;1;1;-0,556339797527045;1,46717190742493;
181,39;17,14;1;1;1;1;-0,555329498782947;1,46749556064606;
181,41;17,16;1;1;1;1;-0,553016000340642;1,46778598427773;
181,42;17,17;1;1;1;1;-0,551928774350728;1,46771356463432;
181,44;17,19;1;1;1;1;-0,549947478675772;1,46753430366516;
181,45;17,2;1;1;1;1;-0,548820485211324;1,46747663617134;
181,47;17,22;1;1;1;1;-0,547046595076846;1,46702140569687;
181,49;17,24;1;1;1;1;-0,544912096836067;1,46668508648872;
