"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
150,24;150,24;1;1;1;1;-9,90088894913436;-0,00566317699849606;
150,26;150,26;1;1;1;1;-9,89843398279085;-0,00572402030229568;
150,27;150,27;1;1;1;1;-9,89742666427904;-0,00572235323488712;
150,29;150,29;1;1;1;1;-9,8960132891186;-0,00568872317671776;
150,3;150,3;1;1;1;1;-9,89521309675049;-0,00567913055419922;
150,32;150,32;1;1;1;1;-9,89269033012253;-0,0056281965225935;
150,33;150,33;1;1;1;1;-9,89154890115796;-0,00557971186935902;
150,35;150,35;1;1;1;1;-9,88975033097489;-0,00572707504034042;
150,36;150,36;1;1;1;1;-9,88878175548276;-0,0057748518884182;
150,38;150,38;1;1;1;1;-9,8865503065605;-0,00570517964661121;
150,39;150,39;1;1;1;1;-9,88543420957035;-0,00567068345844746;
150,41;150,41;1;1;1;1;-9,88346651120518;-0,00575121492147446;
150,42;150,42;1;1;1;1;-9,8824994258292;-0,00574995763599873;
150,44;150,44;1;1;1;1;-9,88056600013529;-0,00557492487132549;
150,45;150,45;1;1;1;1;-9,8796682051599;-0,00560239888727665;
150,47;150,47;1;1;1;1;-9,8778830460221;-0,00574922189116478;
150,49;150,49;1;1;1;1;-9,87609639676815;-0,00566864386200905;
150,51;150,51;1;1;1;1;-9,87416818648075;-0,00566334463655949;
150,52;150,52;1;1;1;1;-9,8729775836835;-0,00568275339901447;
150,54;150,54;1;1;1;1;-9,87059712314707;-0,00571965239942074;
150,55;150,55;1;1;1;1;-9,8695607473705;-0,00567304901778698;
150,57;150,57;1;1;1;1;-9,86755207081144;-0,00574175268411636;
150,58;150,58;1;1;1;1;-9,86654773253191;-0,00570541247725487;
150,6;150,6;1;1;1;1;-9,86453905597284;-0,00565609894692898;
150,61;150,61;1;1;1;1;-9,86353546275139;-0,00568152405321598;
150,63;150,63;1;1;1;1;-9,86152678619232;-0,00571579672396183;
150,64;150,64;1;1;1;1;-9,86052244791279;-0,0056755356490612;
150,66;150,66;1;1;1;1;-9,85851377135373;-0,00568411312997341;
150,67;150,67;1;1;1;1;-9,85751017813227;-0,00567005947232246;
150,69;150,69;1;1;1;1;-9,85553353907026;-0,0058099627494812;
150,7;150,7;1;1;1;1;-9,85471546530845;-0,0057632103562355;
150,72;150,72;1;1;1;1;-9,85298246023561;-0,00564214773476124;
150,74;150,74;1;1;1;1;-9,85103413338029;-0,0056845135986805;
150,76;150,76;1;1;1;1;-9,848570971398;-0,00569628551602364;
150,77;150,77;1;1;1;1;-9,84775885810075;-0,00567710027098656;
150,79;150,79;1;1;1;1;-9,84579115973559;-0,00570437870919704;
150,8;150,8;1;1;1;1;-9,84452679618932;-0,00569382682442665;
150,82;150,82;1;1;1;1;-9,84271556001904;-0,00566224567592144;
150,83;150,83;1;1;1;1;-9,84194367985762;-0,00563377514481544;
150,85;150,85;1;1;1;1;-9,83998641230545;-0,00568189658224583;
150,86;150,86;1;1;1;1;-9,83883455252789;-0,00572441145777702;
150,88;150,88;1;1;1;1;-9,83652859779855;-0,0057609099894762;
150,89;150,89;1;1;1;1;-9,83537524790485;-0,00571544282138348;
150,91;150,91;1;1;1;1;-9,83335912076508;-0,0056908093392849;
150,92;150,92;1;1;1;1;-9,83278468099244;-0,00564821995794773;
150,94;150,94;1;1;1;1;-9,8310516759196;-0,00564755871891975;
150,95;150,95;1;1;1;1;-9,82986107312235;-0,00568118877708912;
150,97;150,97;1;1;1;1;-9,82748061258593;-0,00570418313145638;
150,99;150,99;1;1;1;1;-9,82516497210167;-0,00567910261452198;
151,01;151,01;1;1;1;1;-9,82376128269616;-0,00562835484743118;
151,02;151,02;1;1;1;1;-9,82309222054852;-0,00557581894099712;
151,04;151,04;1;1;1;1;-9,82065886088906;-0,00573087483644485;
151,05;151,05;1;1;1;1;-9,81955617494417;-0,00573962926864624;
151,07;151,07;1;1;1;1;-9,81797516171779;-0,00572630204260349;
151,08;151,08;1;1;1;1;-9,81682181182409;-0,00569497235119343;
151,1;151,1;1;1;1;1;-9,81451585709475;-0,00560207292437553;
151,11;151,11;1;1;1;1;-9,81343179760164;-0,00569438561797142;
151,13;151,13;1;1;1;1;-9,81200799162821;-0,00571831129491329;
151,14;151,14;1;1;1;1;-9,81099620276797;-0,00569244846701622;
151,16;151,16;1;1;1;1;-9,80854123642446;-0,00570341944694519;
151,17;151,17;1;1;1;1;-9,80739980745989;-0,00576137565076351;
151,19;151,19;1;1;1;1;-9,80574801371677;-0,00565425492823124;
151,2;151,2;1;1;1;1;-9,80492993995496;-0,0056561641395092;
151,22;151,22;1;1;1;1;-9,80306282442936;-0,0057574175298214;
151,24;151,24;1;1;1;1;-9,80083137550711;-0,00561450608074665;
151,26;151,26;1;1;1;1;-9,79862600361734;-0,00572852790355682;
151,27;151,27;1;1;1;1;-9,79758441243427;-0,00581864267587662;
151,29;151,29;1;1;1;1;-9,79551836640375;-0,00568121671676636;
151,3;151,3;1;1;1;1;-9,79465484409961;-0,00565240159630775;
151,32;151,32;1;1;1;1;-9,79300156024036;-0,00575029291212559;
151,33;151,33;1;1;1;1;-9,79203447486437;-0,00564134679734707;
151,35;151,35;1;1;1;1;-9,78997587941456;-0,00567509792745113;
151,36;151,36;1;1;1;1;-9,78874876877184;-0,00571433454751968;
151,38;151,38;1;1;1;1;-9,78653073089487;-0,00565693713724613;
151,39;151,39;1;1;1;1;-9,78574916497853;-0,00577692873775959;
151,41;151,41;1;1;1;1;-9,7839647508988;-0,00574958510696888;
151,42;151,42;1;1;1;1;-9,78288739692832;-0,00567143782973289;
151,44;151,44;1;1;1;1;-9,78058591254741;-0,00569745898246765;
151,45;151,45;1;1;1;1;-9,77942064172457;-0,00566066242754459;
151,47;151,47;1;1;1;1;-9,77778970960744;-0,00566407106816769;
151,49;151,49;1;1;1;1;-9,77615877749031;-0,00571498647332191;
151,51;151,51;1;1;1;1;-9,77373361346963;-0,00573368743062019;
151,52;151,52;1;1;1;1;-9,7727292751901;-0,00578518956899643;
151,54;151,54;1;1;1;1;-9,77072134368911;-0,00571669079363346;
151,55;151,55;1;1;1;1;-9,76971700540958;-0,00569543801248074;
151,57;151,57;1;1;1;1;-9,76770832885052;-0,00573505647480488;
151,58;151,58;1;1;1;1;-9,76670399057099;-0,00573355704545975;
151,6;151,6;1;1;1;1;-9,76469605907;-0,00569705851376057;
151,61;151,61;1;1;1;1;-9,76369172079047;-0,00574113801121712;
151,63;151,63;1;1;1;1;-9,76176425556114;-0,00570722855627537;
151,64;151,64;1;1;1;1;-9,76098343470287;-0,00573525205254555;
151,66;151,66;1;1;1;1;-9,75911184882884;-0,00561482273042202;
151,67;151,67;1;1;1;1;-9,75781395766939;-0,00565935857594013;
151,69;151,69;1;1;1;1;-9,75553035468218;-0,00573718920350075;
151,7;151,7;1;1;1;1;-9,75460052220974;-0,00572606921195984;
151,72;151,72;1;1;1;1;-9,75274085726485;-0,00569002702832222;
151,74;151,74;1;1;1;1;-9,75088119231996;-0,00571965239942074;
151,76;151,76;1;1;1;1;-9,74902152737508;-0,00574679113924503;
151,77;151,77;1;1;1;1;-9,74799260217921;-0,00574029982089996;
151,79;151,79;1;1;1;1;-9,74576040819889;-0,00581399537622929;
151,8;151,8;1;1;1;1;-9,7446450562668;-0,00571555458009243;
151,82;151,82;1;1;1;1;-9,74243819426088;-0,005661491304636;
151,83;151,83;1;1;1;1;-9,74143385598135;-0,00567041337490082;
151,85;151,85;1;1;1;1;-9,73942517942229;-0,00569235533475876;
151,86;151,86;1;1;1;1;-9,73844617311717;-0,00571464188396931;
151,88;151,88;1;1;1;1;-9,73688080611028;-0,00576130114495754;
151,89;151,89;1;1;1;1;-9,73609849513587;-0,0057314895093441;
151,91;151,91;1;1;1;1;-9,73364948925692;-0,00563646666705608;
151,92;151,92;1;1;1;1;-9,73252668674412;-0,00563632696866989;
151,94;151,94;1;1;1;1;-9,73050385408172;-0,00570124946534634;
151,95;151,95;1;1;1;1;-9,72953676870573;-0,00572004355490208;
151,97;151,97;1;1;1;1;-9,72760334301183;-0,00570567324757576;
151,99;151,99;1;1;1;1;-9,72566917225985;-0,00573782250285149;
152,01;152,01;1;1;1;1;-9,72373500150788;-0,00564389862120152;
152,02;152,02;1;1;1;1;-9,72276791613189;-0,00561734661459923;
152,04;152,04;1;1;1;1;-9,72083374537992;-0,00572439283132553;
152,05;152,05;1;1;1;1;-9,71986666000393;-0,00571813434362412;
152,07;152,07;1;1;1;1;-9,71793248925196;-0,00567537732422352;
152,08;152,08;1;1;1;1;-9,71696540387597;-0,00567520037293434;
152,1;152,1;1;1;1;1;-9,71503197818207;-0,00568853691220284;
152,11;152,11;1;1;1;1;-9,71406489280608;-0,0056727696210146;
152,13;152,13;1;1;1;1;-9,7120055522982;-0,00566919334232807;
152,14;152,14;1;1;1;1;-9,71085294746257;-0,00569316558539867;
152,16;152,16;1;1;1;1;-9,70872878690252;-0,00577003695070744;
152,17;152,17;1;1;1;1;-9,70776170152653;-0,00574142672121525;
152,19;152,19;1;1;1;1;-9,70582753077456;-0,00570991076529026;
152,2;152,2;1;1;1;1;-9,70486119045664;-0,00571067444980145;
152,22;152,22;1;1;1;1;-9,70292701970467;-0,00573402270674706;
152,24;152,24;1;1;1;1;-9,70091908820368;-0,00574022531509399;
152,26;152,26;1;1;1;1;-9,69891041164462;-0,00571695156395435;
152,27;152,27;1;1;1;1;-9,69764306786607;-0,00571015290915966;
152,29;152,29;1;1;1;1;-9,69546898841528;-0,00570998527109623;
152,3;152,3;1;1;1;1;-9,69453915594283;-0,00573240220546722;
152,32;152,32;1;1;1;1;-9,69267949099795;-0,00573510304093361;
152,33;152,33;1;1;1;1;-9,6917496585255;-0,00568005256354809;
152,35;152,35;1;1;1;1;-9,68988999358062;-0,00567897222936153;
152,36;152,36;1;1;1;1;-9,68896016110817;-0,00564513728022575;
152,38;152,38;1;1;1;1;-9,68710049616329;-0,00574197620153427;
152,39;152,39;1;1;1;1;-9,68609541282569;-0,0057175662368536;
152,41;152,41;1;1;1;1;-9,68393846971052;-0,00562426634132862;
152,42;152,42;1;1;1;1;-9,68285962562391;-0,00566684640944004;
152,44;152,44;1;1;1;1;-9,68070268250874;-0,0057623628526926;
152,45;152,45;1;1;1;1;-9,67962383842212;-0,00575481913983822;
152,47;152,47;1;1;1;1;-9,67746689530696;-0,00563326291739941;
152,49;152,49;1;1;1;1;-9,67561766117507;-0,00572977587580681;
152,51;152,51;1;1;1;1;-9,67384591308254;-0,00575652346014977;
152,52;152,52;1;1;1;1;-9,67284231986108;-0,00566130504012108;
152,54;152,54;1;1;1;1;-9,67083364330202;-0,00565801747143269;
152,55;152,55;1;1;1;1;-9,66982930502249;-0,0057524349540472;
152,57;152,57;1;1;1;1;-9,66778784590831;-0,00572307966649532;
152,58;152,58;1;1;1;1;-9,66674699978331;-0,00565726310014725;
152,6;152,6;1;1;1;1;-9,66466381741716;-0,00571927987039089;
152,61;152,61;1;1;1;1;-9,66362222623409;-0,00575480982661247;
152,63;152,63;1;1;1;1;-9,66153978892601;-0,00568903051316738;
152,64;152,64;1;1;1;1;-9,66049819774294;-0,00571113079786301;
152,66;152,66;1;1;1;1;-9,65858190838466;-0,00570917502045631;
152,67;152,67;1;1;1;1;-9,65772658171931;-0,00570592470467091;
152,69;152,69;1;1;1;1;-9,65601592838859;-0,00569397583603859;
152,7;152,7;1;1;1;1;-9,65469196019666;-0,00574064441025257;
152,72;152,72;1;1;1;1;-9,65265497143091;-0,00568509101867676;
152,74;152,74;1;1;1;1;-9,65101882390728;-0,00575198791921139;
152,76;152,76;1;1;1;1;-9,64904069472912;-0,00570368953049183;
152,77;152,77;1;1;1;1;-9,64796185064251;-0,00572605058550835;
152,79;152,79;1;1;1;1;-9,64580490752734;-0,00569140538573265;
152,8;152,8;1;1;1;1;-9,64472606344073;-0,00571177341043949;
152,82;152,82;1;1;1;1;-9,64256912032556;-0,00570601783692837;
152,83;152,83;1;1;1;1;-9,64154690065233;-0,00574339181184769;
152,85;152,85;1;1;1;1;-9,63961272990036;-0,00572632998228073;
152,86;152,86;1;1;1;1;-9,63864564452437;-0,00579128973186016;
152,88;152,88;1;1;1;1;-9,6367114737724;-0,0057548563927412;
152,89;152,89;1;1;1;1;-9,63574438839641;-0,00572417862713337;
152,91;152,91;1;1;1;1;-9,63381096270251;-0,00572965480387211;
152,92;152,92;1;1;1;1;-9,63284387732652;-0,00577582977712154;
152,94;152,94;1;1;1;1;-9,63090970657455;-0,00574316829442978;
152,95;152,95;1;1;1;1;-9,62989866277238;-0,00563681125640869;
152,97;152,97;1;1;1;1;-9,6278162254643;-0,00568864867091179;
152,99;152,99;1;1;1;1;-9,62573304309815;-0,00569225288927555;
153,01;153,01;1;1;1;1;-9,62365060579008;-0,00574602745473385;
153,02;153,02;1;1;1;1;-9,622609014607;-0,00571301206946373;
153,04;153,04;1;1;1;1;-9,62052583224085;-0,00569480471313;
153,05;153,05;1;1;1;1;-9,61948498611585;-0,00574321486055851;
153,07;153,07;1;1;1;1;-9,61773484470738;-0,00565648078918457;
153,08;153,08;1;1;1;1;-9,61687951804202;-0,00569190829992294;
153,1;153,1;1;1;1;1;-9,61512192605285;-0,0057554617524147;
153,11;153,11;1;1;1;1;-9,61396857615914;-0,00571091659367085;
153,13;153,13;1;1;1;1;-9,6116626214298;-0,00571195036172867;
153,14;153,14;1;1;1;1;-9,61051001659417;-0,00565920956432819;
153,16;153,16;1;1;1;1;-9,60860490310696;-0,00569027848541737;
153,17;153,17;1;1;1;1;-9,60801854240519;-0,0057457759976387;
153,19;153,19;1;1;1;1;-9,60571258767585;-0,00570007599890232;
153,2;153,2;1;1;1;1;-9,60444822412959;-0,00566575676202774;
153,22;153,22;1;1;1;1;-9,6025527963973;-0,00563561916351318;
153,24;153,24;1;1;1;1;-9,60088163114434;-0,00572147779166698;
153,26;153,26;1;1;1;1;-9,59866880867386;-0,00572659075260162;
153,27;153,27;1;1;1;1;-9,59763615818764;-0,00576330348849297;
153,29;153,29;1;1;1;1;-9,59562748162858;-0,00576213002204895;
153,3;153,3;1;1;1;1;-9,59464549509117;-0,0057002529501915;
153,32;153,32;1;1;1;1;-9,59293707693467;-0,00572755001485348;
153,33;153,33;1;1;1;1;-9,59196999155869;-0,00573806464672089;
153,35;153,35;1;1;1;1;-9,59003582080671;-0,00563519075512886;
153,36;153,36;1;1;1;1;-9,58906873543073;-0,00563078559935093;
153,38;153,38;1;1;1;1;-9,58711668328505;-0,005681486800313;
153,39;153,39;1;1;1;1;-9,58589776828111;-0,00564059242606163;
153,41;153,41;1;1;1;1;-9,58345174263445;-0,00567683950066566;
153,42;153,42;1;1;1;1;-9,58269550869252;-0,00569254159927368;
153,44;153,44;1;1;1;1;-9,58110853500157;-0,00572835095226765;
153,45;153,45;1;1;1;1;-9,58007513945728;-0,00571452081203461;
153,47;153,47;1;1;1;1;-9,5776037818362;-0,00575863756239414;
153,49;153,49;1;1;1;1;-9,57544609366297;-0,00568264164030552;
153,51;153,51;1;1;1;1;-9,57338749821316;-0,00573267228901386;
153,52;153,52;1;1;1;1;-9,57242041283717;-0,0057179294526577;
153,54;153,54;1;1;1;1;-9,57093253186965;-0,00567363575100899;
153,55;153,55;1;1;1;1;-9,57009881188835;-0,00570892356336117;
153,57;153,57;1;1;1;1;-9,56762000368657;-0,00570852309465408;
153,58;153,58;1;1;1;1;-9,56680192992476;-0,00563869252800941;
153,6;153,6;1;1;1;1;-9,56510096234896;-0,00571372918784618;
153,61;153,61;1;1;1;1;-9,56409662406943;-0,00569355674088001;
153,63;153,63;1;1;1;1;-9,56194117107041;-0,00573703087866306;
153,64;153,64;1;1;1;1;-9,56078782117671;-0,00574926845729351;
153,66;153,66;1;1;1;1;-9,55865322980367;-0,0056789442896843;
153,67;153,67;1;1;1;1;-9,55776065023477;-0,00575708225369453;
153,69;153,69;1;1;1;1;-9,5559747460389;-0,00567140057682991;
153,7;153,7;1;1;1;1;-9,5550285222889;-0,00568268820643425;
153,72;153,72;1;1;1;1;-9,55287157917373;-0,00567148439586163;
153,74;153,74;1;1;1;1;-9,55071463605857;-0,00562351197004318;
153,76;153,76;1;1;1;1;-9,54855694788533;-0,00577361322939396;
153,77;153,77;1;1;1;1;-9,54747884885679;-0,0057873222976923;
153,79;153,79;1;1;1;1;-9,54583748592667;-0,00570985488593578;
153,8;153,8;1;1;1;1;-9,54488902700245;-0,00570732168853283;
153,82;153,82;1;1;1;1;-9,54273208388729;-0,00567314215004444;
153,83;153,83;1;1;1;1;-9,54165323980067;-0,00562372617423534;
153,85;153,85;1;1;1;1;-9,53960880045421;-0,00564607791602612;
153,86;153,86;1;1;1;1;-9,53878998163432;-0,00571112148463726;
153,88;153,88;1;1;1;1;-9,53705176115499;-0,00573229975998402;
153,89;153,89;1;1;1;1;-9,53605561851424;-0,00566482543945313;
153,91;153,91;1;1;1;1;-9,53383311028884;-0,00565160997211933;
153,92;153,92;1;1;1;1;-9,5326805054532;-0,00570882111787796;
153,94;153,94;1;1;1;1;-9,53054889431245;-0,00565746799111366;
153,95;153,95;1;1;1;1;-9,52965631474355;-0,00568684190511703;
153,97;153,97;1;1;1;1;-9,52787115560575;-0,00573018565773964;
153,99;153,99;1;1;1;1;-9,52596604211854;-0,00573482364416122;
154,01;154,01;1;1;1;1;-9,52395736555948;-0,00571255572140217;
154,02;154,02;1;1;1;1;-9,52295377233802;-0,00570798292756081;
154,04;154,04;1;1;1;1;-9,52094509577896;-0,00567729584872723;
154,05;154,05;1;1;1;1;-9,51994075749943;-0,00566695816814899;
154,07;154,07;1;1;1;1;-9,51793208094037;-0,00567167997360229;
154,08;154,08;1;1;1;1;-9,51692848771891;-0,00569966621696949;
154,1;154,1;1;1;1;1;-9,51491981115985;-0,005721440538764;
154,11;154,11;1;1;1;1;-9,51391547288032;-0,00567996874451637;
154,13;154,13;1;1;1;1;-9,51182707510767;-0,0056905671954155;
154,14;154,14;1;1;1;1;-9,51074823102105;-0,00574059784412384;
154,16;154,16;1;1;1;1;-9,50859054284782;-0,00583315268158913;
154,17;154,17;1;1;1;1;-9,50751244381927;-0,00577425584197044;
154,19;154,19;1;1;1;1;-9,50536816669132;-0,00569842755794525;
154,2;154,2;1;1;1;1;-9,50436457346986;-0,00569988042116165;
154,22;154,22;1;1;1;1;-9,50235589691079;-0,00570680014789104;
154,24;154,24;1;1;1;1;-9,50060054009583;-0,00568592920899391;
154,26;154,26;1;1;1;1;-9,49895917716571;-0,00558367930352688;
154,27;154,27;1;1;1;1;-9,49786319674346;-0,00561733730137348;
154,29;154,29;1;1;1;1;-9,49563100276314;-0,00573096796870232;
154,3;154,3;1;1;1;1;-9,49451565083105;-0,00570226460695267;
154,32;154,32;1;1;1;1;-9,49246674113616;-0,00563927926123142;
154,33;154,33;1;1;1;1;-9,49146240285663;-0,00571844168007374;
154,35;154,35;1;1;1;1;-9,48945447135564;-0,00567222945392132;
154,36;154,36;1;1;1;1;-9,48852240370898;-0,0056558009237051;
154,38;154,38;1;1;1;1;-9,4868110053202;-0,00575505197048187;
154,39;154,39;1;1;1;1;-9,48591917080937;-0,00577683560550213;
154,41;154,41;1;1;1;1;-9,48385908524342;-0,00577753409743309;
154,42;154,42;1;1;1;1;-9,48270573534971;-0,00577956438064575;
154,44;154,44;1;1;1;1;-9,48059424077687;-0,0056940596550703;
154,45;154,45;1;1;1;1;-9,47966440830443;-0,00571340322494507;
154,47;154,47;1;1;1;1;-9,47780474335954;-0,00569389201700687;
154,49;154,49;1;1;1;1;-9,47594507841466;-0,00565176829695702;
154,51;154,51;1;1;1;1;-9,47408541346977;-0,00574555248022079;
154,52;154,52;1;1;1;1;-9,47314440512626;-0,0056823156774044;
154,54;154,54;1;1;1;1;-9,47109028002488;-0,00568805262446404;
154,55;154,55;1;1;1;1;-9,47004943389988;-0,00574667938053608;
154,57;154,57;1;1;1;1;-9,46770473615085;-0,00562084838747978;
154,58;154,58;1;1;1;1;-9,46650221242447;-0,00561761669814587;
154,6;154,6;1;1;1;1;-9,46459784399533;-0,00569876283407211;
154,61;154,61;1;1;1;1;-9,46366801152289;-0,0056745670735836;
154,63;154,63;1;1;1;1;-9,461808346578;-0,00569786876440048;
154,64;154,64;1;1;1;1;-9,46087851410556;-0,00573938712477684;
154,66;154,66;1;1;1;1;-9,45885642650122;-0,0056097935885191;
154,67;154,67;1;1;1;1;-9,45766582370397;-0,00567845068871975;
154,69;154,69;1;1;1;1;-9,4555014300081;-0,00569268129765987;
154,7;154,7;1;1;1;1;-9,45451795335456;-0,00564826652407646;
154,72;154,72;1;1;1;1;-9,45263295643526;-0,00570225529372692;
154,74;154,74;1;1;1;1;-9,45107056966065;-0,00569281168282032;
154,76;154,76;1;1;1;1;-9,4491229878634;-0,00563971698284149;
154,77;154,77;1;1;1;1;-9,44782062635552;-0,00561772845685482;
154,79;154,79;1;1;1;1;-9,44561301929154;-0,0055836234241724;
154,8;154,8;1;1;1;1;-9,44457142810847;-0,00562447123229504;
154,82;154,82;1;1;1;1;-9,44257467247854;-0,00566836446523666;
154,83;154,83;1;1;1;1;-9,44175659871672;-0,00569951720535755;
154,85;154,85;1;1;1;1;-9,44009511921869;-0,00569939613342285;
154,86;154,86;1;1;1;1;-9,43916528674625;-0,00572023913264275;
154,88;154,88;1;1;1;1;-9,43692713230136;-0,00583466142416;
154,89;154,89;1;1;1;1;-9,43566947427773;-0,00576906837522984;
154,91;154,91;1;1;1;1;-9,43350433552379;-0,00572440214455128;
154,92;154,92;1;1;1;1;-9,43246646963107;-0,00570548698306084;
154,94;154,94;1;1;1;1;-9,43110375841945;-0,00567356124520302;
154,95;154,95;1;1;1;1;-9,42988037306709;-0,0057405699044466;
154,97;154,97;1;1;1;1;-9,42755951717633;-0,00581458210945129;
154,99;154,99;1;1;1;1;-9,42601575685349;-0,00569944269955158;
155,01;155,01;1;1;1;1;-9,42398398349424;-0,00569213181734085;
155,02;155,02;1;1;1;1;-9,42283063360053;-0,00572755001485348;
155,04;155,04;1;1;1;1;-9,42052467887119;-0,00560682266950607;
155,05;155,05;1;1;1;1;-9,41940858188103;-0,00568867661058903;
155,07;155,07;1;1;1;1;-9,41793932736528;-0,00581249594688416;
155,08;155,08;1;1;1;1;-9,41690667687906;-0,00576685182750225;
155,1;155,1;1;1;1;1;-9,4146752279568;-0,00569738447666168;
155,11;155,11;1;1;1;1;-9,41358520799912;-0,00572429969906807;
155,13;155,13;1;1;1;1;-9,41146551778751;-0,00567193143069744;
155,14;155,14;1;1;1;1;-9,41049843241152;-0,00576387159526348;
155,16;155,16;1;1;1;1;-9,40856426165954;-0,00568323768675327;
155,17;155,17;1;1;1;1;-9,40759717628356;-0,00566529110074043;
155,19;155,19;1;1;1;1;-9,40569280785442;-0,00575634650886059;
155,2;155,2;1;1;1;1;-9,40487175386032;-0,00572011806070805;
155,22;155,22;1;1;1;1;-9,40306722321268;-0,00571687705814838;
155,24;155,24;1;1;1;1;-9,40091028009751;-0,00570598989725113;
155,26;155,26;1;1;1;1;-9,39875259192428;-0,00571374781429768;
155,27;155,27;1;1;1;1;-9,39767449289574;-0,00572532415390015;
155,29;155,29;1;1;1;1;-9,3955168047225;-0,00570747070014477;
155,3;155,3;1;1;1;1;-9,39443796063588;-0,0057930126786232;
155,32;155,32;1;1;1;1;-9,39264386080123;-0,0056812260299921;
155,33;155,33;1;1;1;1;-9,39178853413588;-0,00565807335078716;
155,35;155,35;1;1;1;1;-9,39007788080516;-0,00571103766560555;
155,36;155,36;1;1;1;1;-9,3891920067589;-0,00572304241359234;
155,38;155,38;1;1;1;1;-9,38710882439275;-0,00571663491427898;
155,39;155,39;1;1;1;1;-9,38604041111913;-0,00567309558391571;
155,41;155,41;1;1;1;1;-9,38361226686617;-0,00568845309317112;
155,42;155,42;1;1;1;1;-9,38258706696065;-0,00564310699701309;
155,44;155,44;1;1;1;1;-9,38065289620868;-0,00563905574381351;
