"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
151,44;151,44;1;1;1;1;-2,90743806103949;1,47019878029823;
151,45;151,45;1;1;1;1;-2,9062575165262;1,47036984562874;
151,47;151,47;1;1;1;1;-2,90433284526463;1,47051408886909;
151,49;151,49;1;1;1;1;-2,9025095019007;1,47080689668655;
151,51;151,51;1;1;1;1;-2,90037099897279;1,471236795187;
151,52;151,52;1;1;1;1;-2,8993081736347;1,47137969732285;
151,54;151,54;1;1;1;1;-2,89724324519128;1,47148296236992;
151,55;151,55;1;1;1;1;-2,89618507646613;1,47140994668007;
151,57;151,57;1;1;1;1;-2,89405104388665;1,4710858464241;
151,58;151,58;1;1;1;1;-2,89318621773089;1,47077351808548;
151,6;151,6;1;1;1;1;-2,89134499297325;1,47034794092178;
151,61;151,61;1;1;1;1;-2,89039001479092;1,4704367518425;
151,63;151,63;1;1;1;1;-2,8881872506044;1,47028937935829;
151,64;151,64;1;1;1;1;-2,88725741813195;1,47017031908035;
151,66;151,66;1;1;1;1;-2,8852772400441;1,46999955177307;
151,67;151,67;1;1;1;1;-2,88413171326014;1,46994382143021;
151,69;151,69;1;1;1;1;-2,8825920507567;1,46997943520546;
151,7;151,7;1;1;1;1;-2,88147688508912;1,47035345435143;
151,72;151,72;1;1;1;1;-2,87925195542499;1,47056266665459;
151,74;151,74;1;1;1;1;-2,8774384840805;1,47073403000832;
151,76;151,76;1;1;1;1;-2,87537243804998;1,47101178765297;
151,77;151,77;1;1;1;1;-2,87444372316464;1,47115960717201;
151,79;151,79;1;1;1;1;-2,87237469690184;1,47157818078995;
151,8;151,8;1;1;1;1;-2,87122153327266;1,47174552083015;
151,82;151,82;1;1;1;1;-2,86947381330292;1,47171691060066;
151,83;151,83;1;1;1;1;-2,86823552678913;1,47183552384377;
151,85;151,85;1;1;1;1;-2,8662166056816;1,47163540124893;
151,86;151,86;1;1;1;1;-2,8652588335315;1,4715313911438;
151,88;151,88;1;1;1;1;-2,86309425357111;1,47141352295876;
151,89;151,89;1;1;1;1;-2,86203906507824;1,47108525037766;
151,91;151,91;1;1;1;1;-2,86031686334743;1,47008895874023;
151,92;151,92;1;1;1;1;-2,85921771642838;1,4700286090374;
151,94;151,94;1;1;1;1;-2,85699297302877;1,46972641348839;
151,95;151,95;1;1;1;1;-2,85622183792542;1,46916463971138;
151,97;151,97;1;1;1;1;-2,85454359462079;1,46935373544693;
151,99;151,99;1;1;1;1;-2,85245538311266;1,4697577059269;
152,01;152,01;1;1;1;1;-2,8505076150509;1,47035405039787;
152,02;152,02;1;1;1;1;-2,84930416000193;1,47061064839363;
152,04;152,04;1;1;1;1;-2,84737017551447;1,47073417901993;
152,05;152,05;1;1;1;1;-2,84635317124773;1,47083610296249;
152,07;152,07;1;1;1;1;-2,84441844170221;1,47145822644234;
152,08;152,08;1;1;1;1;-2,84327384624084;1,47164091467857;
152,1;152,1;1;1;1;1;-2,84152277350978;1,47164106369019;
152,11;152,11;1;1;1;1;-2,8405789711985;1,47188603878021;
152,13;152,13;1;1;1;1;-2,83810817237099;1,47227495908737;
152,14;152,14;1;1;1;1;-2,83709489339461;1,47202253341675;
152,16;152,16;1;1;1;1;-2,83525720766281;1,47163569927216;
152,17;152,17;1;1;1;1;-2,83429422010621;1,47149845957756;
152,19;152,19;1;1;1;1;-2,83205494807422;1,4710621535778;
152,2;152,2;1;1;1;1;-2,83117857351836;1,47074222564697;
152,22;152,22;1;1;1;1;-2,82926023525039;1,47029593586922;
152,24;152,24;1;1;1;1;-2,82719679692312;1,47016391158104;
152,26;152,26;1;1;1;1;-2,82527603721642;1,47000029683113;
152,27;152,27;1;1;1;1;-2,82438252632494;1,46995469927788;
152,29;152,29;1;1;1;1;-2,82264803113595;1,47060602903366;
152,3;152,3;1;1;1;1;-2,82135610044107;1,4709784090519;
152,32;152,32;1;1;1;1;-2,81932823863668;1,47088438272476;
152,33;152,33;1;1;1;1;-2,81835798676389;1,47089183330536;
152,35;152,35;1;1;1;1;-2,81654991709041;1,47118717432022;
152,36;152,36;1;1;1;1;-2,81534329554464;1,47151723504066;
152,38;152,38;1;1;1;1;-2,81330276775305;1,47159308195114;
152,39;152,39;1;1;1;1;-2,81223640338912;1,47148191928864;
152,41;152,41;1;1;1;1;-2,810405795709;1,47132709622383;
152,42;152,42;1;1;1;1;-2,80909114074295;1,47132933139801;
152,44;152,44;1;1;1;1;-2,80730765798581;1,47067204117775;
152,45;152,45;1;1;1;1;-2,80616026855667;1,47059470415115;
152,47;152,47;1;1;1;1;-2,80434996370898;1,47004008293152;
152,49;152,49;1;1;1;1;-2,80187432200401;1,46990850567818;
152,51;152,51;1;1;1;1;-2,8004538687919;1,46898835897446;
152,52;152,52;1;1;1;1;-2,7996244328945;1,46929994225502;
152,54;152,54;1;1;1;1;-2,79726576530665;1,46971479058266;
152,55;152,55;1;1;1;1;-2,79632475696314;1,4696079492569;
152,57;152,57;1;1;1;1;-2,79471505900103;1,4698714017868;
152,58;152,58;1;1;1;1;-2,79357474762357;1,47048205137253;
152,6;152,6;1;1;1;1;-2,79128183141047;1,47093877196312;
152,61;152,61;1;1;1;1;-2,79040769202883;1,47091895341873;
152,63;152,63;1;1;1;1;-2,78831854919811;1,47094875574112;
152,64;152,64;1;1;1;1;-2,78758913734673;1,47098392248154;
152,66;152,66;1;1;1;1;-2,78553761994859;1,47197961807251;
152,67;152,67;1;1;1;1;-2,78428927515086;1,47232681512833;
152,69;152,69;1;1;1;1;-2,78239794523796;1,47186800837517;
152,7;152,7;1;1;1;1;-2,78116059004676;1,47196739912033;
152,72;152,72;1;1;1;1;-2,77926255461122;1,47151857614517;
152,74;152,74;1;1;1;1;-2,77689476006201;1,47086948156357;
152,76;152,76;1;1;1;1;-2,77521986951869;1,47040694952011;
152,77;152,77;1;1;1;1;-2,77397878903715;1,47022619843483;
152,79;152,79;1;1;1;1;-2,77228303686785;1,469596773386;
152,8;152,8;1;1;1;1;-2,77135543956962;1,46959021687508;
152,82;152,82;1;1;1;1;-2,76924636643551;1,46976560354233;
152,83;152,83;1;1;1;1;-2,76821427474284;1,46978035569191;
152,85;152,85;1;1;1;1;-2,76669733651055;1,4699350297451;
152,86;152,86;1;1;1;1;-2,76554547673299;1,47041246294975;
152,88;152,88;1;1;1;1;-2,76331160637201;1,47087529301643;
152,89;152,89;1;1;1;1;-2,76244994671305;1,47091239690781;
152,91;152,91;1;1;1;1;-2,76034608898543;1,47124290466309;
152,92;152,92;1;1;1;1;-2,75955278840448;1,47137463092804;
152,94;152,94;1;1;1;1;-2,7574262064057;1,47204101085663;
152,95;152,95;1;1;1;1;-2,75628254226692;1,4720743894577;
152,97;152,97;1;1;1;1;-2,75445025820613;1,47185653448105;
152,99;152,99;1;1;1;1;-2,75200590894013;1,47176176309586;
153,01;153,01;1;1;1;1;-2,7503738592359;1,47117286920547;
153,02;153,02;1;1;1;1;-2,7492331753294;1,47115170955658;
153,04;153,04;1;1;1;1;-2,7472893188225;1,47039651870728;
153,05;153,05;1;1;1;1;-2,74615869319996;1,47030055522919;
153,07;153,07;1;1;1;1;-2,74412449840197;1,46999955177307;
153,08;153,08;1;1;1;1;-2,7432900333626;1,46987020969391;
153,1;153,1;1;1;1;1;-2,74109248458257;1,46967664361;
153,11;153,11;1;1;1;1;-2,74038020906682;1,46942049264908;
153,13;153,13;1;1;1;1;-2,73845628286332;1,46979570388794;
153,14;153,14;1;1;1;1;-2,73732807867951;1,47004440426826;
153,16;153,16;1;1;1;1;-2,73554459592237;1,47028028964996;
153,17;153,17;1;1;1;1;-2,73450505364899;1,47051095962524;
153,19;153,19;1;1;1;1;-2,73264408485248;1,47118598222733;
153,2;153,2;1;1;1;1;-2,73143653198412;1,47148638963699;
153,22;153,22;1;1;1;1;-2,7294755391416;1,4717660844326;
153,24;153,24;1;1;1;1;-2,7273539862848;1,47217959165573;
153,26;153,26;1;1;1;1;-2,72550307577224;1,47222071886063;
153,27;153,27;1;1;1;1;-2,7243366873623;1,47235602140427;
153,29;153,29;1;1;1;1;-2,72219688058277;1,47192791104317;
153,3;153,3;1;1;1;1;-2,72126015632317;1,4717723429203;
153,32;153,32;1;1;1;1;-2,71932412292602;1,47153228521347;
153,33;153,33;1;1;1;1;-2,71827992403969;1,4715513586998;
153,35;153,35;1;1;1;1;-2,71604661247227;1,47168815135956;
153,36;153,36;1;1;1;1;-2,71519836385858;1,47125631570816;
153,38;153,38;1;1;1;1;-2,71318447189303;1,47125914692879;
153,39;153,39;1;1;1;1;-2,71191079512088;1,47110000252724;
153,41;153,41;1;1;1;1;-2,71059744400645;1,47042870521545;
153,42;153,42;1;1;1;1;-2,70970560949562;1,47089198231697;
153,44;153,44;1;1;1;1;-2,70747937597987;1,47161737084389;
153,45;153,45;1;1;1;1;-2,70651098675226;1,47183299064636;
153,47;153,47;1;1;1;1;-2,70431641820452;1,47210374474525;
153,49;153,49;1;1;1;1;-2,70225763649019;1,47207483649254;
153,51;153,51;1;1;1;1;-2,70028677162823;1,47164225578308;
153,52;153,52;1;1;1;1;-2,6993571254203;1,47139355540276;
153,54;153,54;1;1;1;1;-2,69744325750076;1,47175341844559;
153,55;153,55;1;1;1;1;-2,69630536756202;1,47192075848579;
153,57;153,57;1;1;1;1;-2,69419480431177;1,47139728069305;
153,58;153,58;1;1;1;1;-2,69343111978913;1,47136330604553;
153,6;153,6;1;1;1;1;-2,69113764478248;1,47174388170242;
153,61;153,61;1;1;1;1;-2,69004520338607;1,47137612104416;
153,63;153,63;1;1;1;1;-2,68827308276451;1,47107377648354;
153,64;153,64;1;1;1;1;-2,68711135096751;1,47111386060715;
153,66;153,66;1;1;1;1;-2,68549792771504;1,47085219621658;
153,67;153,67;1;1;1;1;-2,68427659127237;1,4709660410881;
153,69;153,69;1;1;1;1;-2,68241655379845;1,47070035338402;
153,7;153,7;1;1;1;1;-2,6812700956919;1,47075995802879;
153,72;153,72;1;1;1;1;-2,67962202723914;1,47108465433121;
153,74;153,74;1;1;1;1;-2,67742969386561;1,47191390395164;
153,76;153,76;1;1;1;1;-2,67542939920985;1,47249341011047;
153,77;153,77;1;1;1;1;-2,67434887874257;1,47273123264313;
153,79;153,79;1;1;1;1;-2,67203007176151;1,47214561700821;
153,8;153,8;1;1;1;1;-2,6713781459495;1,47173866629601;
153,82;153,82;1;1;1;1;-2,66944024990717;1,4719569683075;
153,83;153,83;1;1;1;1;-2,66839213946598;1,47211313247681;
153,85;153,85;1;1;1;1;-2,66651924974033;1,47271692752838;
153,86;153,86;1;1;1;1;-2,66540184889855;1,47294387221336;
153,88;153,88;1;1;1;1;-2,6631063249822;1,47288724780083;
153,89;153,89;1;1;1;1;-2,66223013669086;1,47247016429901;
153,91;153,91;1;1;1;1;-2,6602151271382;1,4720419049263;
153,92;153,92;1;1;1;1;-2,65918601567781;1,47180870175362;
153,94;153,94;1;1;1;1;-2,65718534849301;1,47163823246956;
153,95;153,95;1;1;1;1;-2,65602939089606;1,47147312760353;
153,97;153,97;1;1;1;1;-2,65442602592755;1,47102996706963;
153,99;153,99;1;1;1;1;-2,65239071354246;1,47102579474449;
154,01;154,01;1;1;1;1;-2,6505418519396;1,47155299782753;
154,02;154,02;1;1;1;1;-2,64952801416967;1,47183060646057;
154,04;154,04;1;1;1;1;-2,64714531845903;1,47198393940926;
154,05;154,05;1;1;1;1;-2,6462586993547;1,47174715995789;
154,07;154,07;1;1;1;1;-2,64441430810026;1,47201806306839;
154,08;154,08;1;1;1;1;-2,64310952515365;1,47195488214493;
154,1;154,1;1;1;1;1;-2,64119584349863;1,47152617573738;
154,11;154,11;1;1;1;1;-2,64030307766521;1,47138684988022;
154,13;154,13;1;1;1;1;-2,63885747874321;1,47194996476173;
154,14;154,14;1;1;1;1;-2,63769649200428;1,47251069545746;
154,16;154,16;1;1;1;1;-2,63508618105299;1,47298559546471;
154,17;154,17;1;1;1;1;-2,63417441623877;1,47277072072029;
154,19;154,19;1;1;1;1;-2,63240378573335;1,47271022200584;
154,2;154,2;1;1;1;1;-2,63111129624491;1,47281423211098;
154,22;154,22;1;1;1;1;-2,62911137411818;1,472038179636;
154,24;154,24;1;1;1;1;-2,62724202341837;1,4718721807003;
154,26;154,26;1;1;1;1;-2,62531306807289;1,47145584225655;
154,27;154,27;1;1;1;1;-2,62451026800153;1,47151544690132;
154,29;154,29;1;1;1;1;-2,62250568926186;1,47185638546944;
154,3;154,3;1;1;1;1;-2,62153655497618;1,47205770015717;
154,32;154,32;1;1;1;1;-2,61928182298922;1,47218510508537;
154,33;154,33;1;1;1;1;-2,61854458802809;1,47206500172615;
154,35;154,35;1;1;1;1;-2,61614997138832;1,47190049290657;
154,36;154,36;1;1;1;1;-2,61562694062257;1,47169604897499;
154,38;154,38;1;1;1;1;-2,6133416612547;1,47242873907089;
154,39;154,39;1;1;1;1;-2,61210244341833;1,47228464484215;
154,41;154,41;1;1;1;1;-2,61064697247689;1,47218376398087;
154,42;154,42;1;1;1;1;-2,60945320318284;1,47271245718002;
154,44;154,44;1;1;1;1;-2,607394235204;1,47321745753288;
154,45;154,45;1;1;1;1;-2,60627683436221;1,47335469722748;
154,47;154,47;1;1;1;1;-2,60426685395153;1,4730441570282;
154,49;154,49;1;1;1;1;-2,60223768829552;1,47274821996689;
154,51;154,51;1;1;1;1;-2,60030444886613;1,47259160876274;
154,52;154,52;1;1;1;1;-2,59926937694118;1,47255018353462;
154,54;154,54;1;1;1;1;-2,59714149109078;1,47208750247955;
154,55;154,55;1;1;1;1;-2,59636327793576;1,47198289632797;
154,57;154,57;1;1;1;1;-2,59415678845888;1,47164016962051;
154,58;154,58;1;1;1;1;-2,59322732851547;1,4714004099369;
154,6;154,6;1;1;1;1;-2,59130731386684;1,47123396396637;
154,61;154,61;1;1;1;1;-2,59027950625808;1,47124052047729;
154,63;154,63;1;1;1;1;-2,58851614006885;1,47103175520897;
154,64;154,64;1;1;1;1;-2,58746374554375;1,47122874855995;
154,66;154,66;1;1;1;1;-2,58520342562126;1,47137627005577;
154,67;154,67;1;1;1;1;-2,58429370971673;1,47127270698547;
154,69;154,69;1;1;1;1;-2,58263390659935;1,47148132324219;
154,7;154,7;1;1;1;1;-2,58162379411977;1,47175192832947;
154,72;154,72;1;1;1;1;-2,57911387974353;1,47212237119675;
154,74;154,74;1;1;1;1;-2,57753603301395;1,4719845354557;
154,76;154,76;1;1;1;1;-2,5753645612664;1,4722366631031;
154,77;154,77;1;1;1;1;-2,57431663708973;1,47227078676224;
154,79;154,79;1;1;1;1;-2,57221128924597;1,47210821509361;
154,8;154,8;1;1;1;1;-2,57138744128411;1,47198721766472;
154,82;154,82;1;1;1;1;-2,56916046271028;1,4722865819931;
154,83;154,83;1;1;1;1;-2,56799370177131;1,47189304232597;
154,85;154,85;1;1;1;1;-2,56635587786702;1,47115811705589;
154,86;154,86;1;1;1;1;-2,56533738348414;1,47124946117401;
154,88;154,88;1;1;1;1;-2,56338663519009;1,47094652056694;
154,89;154,89;1;1;1;1;-2,5621829938766;1,47103846073151;
154,91;154,91;1;1;1;1;-2,56052896495928;1,47022634744644;
154,92;154,92;1;1;1;1;-2,5600750383296;1,47060662508011;
154,94;154,94;1;1;1;1;-2,55744684598461;1,47227823734283;
154,95;154,95;1;1;1;1;-2,55631249507171;1,47243231534958;
154,97;154,97;1;1;1;1;-2,55430810259656;1,47228702902794;
154,99;154,99;1;1;1;1;-2,55241137101265;1,47253215312958;
155,01;155,01;1;1;1;1;-2,55039598893095;1,47298872470856;
155,02;155,02;1;1;1;1;-2,54966471443439;1,4731177687645;
155,04;155,04;1;1;1;1;-2,54732281065314;1,47379606962204;
155,05;155,05;1;1;1;1;-2,54612103198483;1,47376999258995;
155,07;155,07;1;1;1;1;-2,5440896311546;1,47297188639641;
155,08;155,08;1;1;1;1;-2,54335388630962;1,47262260317802;
155,1;155,1;1;1;1;1;-2,54103880461892;1,47241279482841;
155,11;155,11;1;1;1;1;-2,54008922810759;1,47203654050827;
155,13;155,13;1;1;1;1;-2,53843892448062;1,47147864103317;
155,14;155,14;1;1;1;1;-2,53706112584307;1,47144138813019;
155,16;155,16;1;1;1;1;-2,5352994360345;1,47089079022408;
155,17;155,17;1;1;1;1;-2,53429863678081;1,47080793976784;
155,19;155,19;1;1;1;1;-2,53231771363489;1,47086262702942;
155,2;155,2;1;1;1;1;-2,5314599655308;1,47092029452324;
155,22;155,22;1;1;1;1;-2,52961352536667;1,47166222333908;
155,24;155,24;1;1;1;1;-2,52736959672173;1,47216200828552;
155,26;155,26;1;1;1;1;-2,52516478362551;1,47213578224182;
155,27;155,27;1;1;1;1;-2,52438526661887;1,4720693230629;
155,29;155,29;1;1;1;1;-2,52264443843628;1,47284045815468;
155,3;155,3;1;1;1;1;-2,52153206673648;1,47326484322548;
155,32;155,32;1;1;1;1;-2,51959063166831;1,47400379180908;
155,33;155,33;1;1;1;1;-2,51835290394808;1,47439479827881;
155,35;155,35;1;1;1;1;-2,51628536780142;1,4742074906826;
155,36;155,36;1;1;1;1;-2,51523930626993;1,4740227162838;
155,38;155,38;1;1;1;1;-2,51306075647071;1,47352412343025;
155,39;155,39;1;1;1;1;-2,51198321623571;1,47317156195641;
155,41;155,41;1;1;1;1;-2,51032285432478;1,47213563323021;
155,42;155,42;1;1;1;1;-2,50932410398078;1,47205159068108;
155,44;155,44;1;1;1;1;-2,50730481034421;1,47187307476997;
155,45;155,45;1;1;1;1;-2,50626340542566;1,47187322378159;
155,47;155,47;1;1;1;1;-2,5043052065509;1,47171258926392;
155,49;155,49;1;1;1;1;-2,50286426424184;1,47207036614418;
155,51;155,51;1;1;1;1;-2,50040315116924;1,47292464971542;
155,52;155,52;1;1;1;1;-2,49937329465079;1,4729306101799;
155,54;155,54;1;1;1;1;-2,49743204584714;1,47295415401459;
155,55;155,55;1;1;1;1;-2,49664992113724;1,47320121526718;
155,57;155,57;1;1;1;1;-2,49448906646721;1,47381514310837;
155,58;155,58;1;1;1;1;-2,49338265523197;1,47399961948395;
155,6;155,6;1;1;1;1;-2,49157290917783;1,47410690784454;
155,61;155,61;1;1;1;1;-2,4903741107418;1,47450566291809;
155,63;155,63;1;1;1;1;-2,48813092715494;1,47421464323997;
155,64;155,64;1;1;1;1;-2,4871306866948;1,47391557693481;
155,66;155,66;1;1;1;1;-2,48511269690985;1,47329717874527;
155,67;155,67;1;1;1;1;-2,48420689256019;1,47297665476799;
155,69;155,69;1;1;1;1;-2,48230550436334;1,47277534008026;
155,7;155,7;1;1;1;1;-2,48123373832839;1,47283613681793;
155,72;155,72;1;1;1;1;-2,47912466519428;1,47237867116928;
155,74;155,74;1;1;1;1;-2,47737005343739;1,47207081317902;
155,76;155,76;1;1;1;1;-2,47528705733576;1,47235780954361;
155,77;155,77;1;1;1;1;-2,47438330189579;1,47228717803955;
155,79;155,79;1;1;1;1;-2,47259367240957;1,47239685058594;
155,8;155,8;1;1;1;1;-2,47157089394278;1,47266775369644;
155,82;155,82;1;1;1;1;-2,46944133171172;1,47331669926643;
155,83;155,83;1;1;1;1;-2,4683665854445;1,47338479757309;
155,85;155,85;1;1;1;1;-2,46654249702249;1,47351041436195;
155,86;155,86;1;1;1;1;-2,46571417871221;1,47385746240616;
155,88;155,88;1;1;1;1;-2,46338177442135;1,47472038865089;
155,89;155,89;1;1;1;1;-2,46222432670826;1,47473230957985;
155,91;155,91;1;1;1;1;-2,46035031939551;1,47421255707741;
155,92;155,92;1;1;1;1;-2,45932493322548;1,47413805127144;
155,94;155,94;1;1;1;1;-2,4572572108143;1,47400215268135;
155,95;155,95;1;1;1;1;-2,45628081221243;1,47375628352165;
155,97;155,97;1;1;1;1;-2,45428107635022;1,47318869829178;
155,99;155,99;1;1;1;1;-2,4521656702225;1,47308111190796;
156,01;156,01;1;1;1;1;-2,45038460890409;1,47257462143898;
156,02;156,02;1;1;1;1;-2,44953859546462;1,47260457277298;
156,04;156,04;1;1;1;1;-2,44718085919936;1,47303059697151;
156,05;156,05;1;1;1;1;-2,44599789324734;1,47280380129814;
156,07;156,07;1;1;1;1;-2,44475495012061;1,47246912121773;
156,08;156,08;1;1;1;1;-2,44379699170599;1,47305145859718;
156,1;156,1;1;1;1;1;-2,44130812522026;1,47382989525795;
156,11;156,11;1;1;1;1;-2,44044907326455;1,47392049431801;
156,13;156,13;1;1;1;1;-2,43842642686666;1,47435173392296;
156,14;156,14;1;1;1;1;-2,43734050472837;1,47443696856499;
156,16;156,16;1;1;1;1;-2,43527427243333;1,47422060370445;
156,17;156,17;1;1;1;1;-2,4343530081287;1,47415235638618;
156,19;156,19;1;1;1;1;-2,43248943162894;1,47421136498451;
156,2;156,2;1;1;1;1;-2,43137892257431;1,47423952817917;
156,22;156,22;1;1;1;1;-2,42949671962278;1,47404193878174;
156,24;156,24;1;1;1;1;-2,42715425704797;1,47384881973267;
156,26;156,26;1;1;1;1;-2,42532048287105;1,47384896874428;
156,27;156,27;1;1;1;1;-2,4242276689456;1,47377505898476;
156,29;156,29;1;1;1;1;-2,42225997058044;1,47332549095154;
156,3;156,3;1;1;1;1;-2,42128766979796;1,47309496998787;
156,32;156,32;1;1;1;1;-2,41919536047044;1,47273108363152;
156,33;156,33;1;1;1;1;-2,41844843975439;1,47252306342125;
156,35;156,35;1;1;1;1;-2,4165749912352;1,4730840921402;
156,36;156,36;1;1;1;1;-2,41545926677407;1,47335097193718;
156,38;156,38;1;1;1;1;-2,41360686614538;1,47374495863914;
156,39;156,39;1;1;1;1;-2,41255354029769;1,47404983639717;
156,41;156,41;1;1;1;1;-2,41059683153907;1,47433564066887;
156,42;156,42;1;1;1;1;-2,40960832574354;1,47458031773567;
156,44;156,44;1;1;1;1;-2,40727238242685;1,47494524717331;
156,45;156,45;1;1;1;1;-2,40633807960598;1,47479966282845;
156,47;156,47;1;1;1;1;-2,40431785464683;1,47485196590424;
156,49;156,49;1;1;1;1;-2,40225292620341;1,47452428936958;
156,51;156,51;1;1;1;1;-2,40040741736187;1,47448316216469;
156,52;156,52;1;1;1;1;-2,39959195130331;1,47459149360657;
156,54;156,54;1;1;1;1;-2,39701554049425;1,47461399435997;
156,55;156,55;1;1;1;1;-2,39622820037786;1,47417441010475;
156,57;156,57;1;1;1;1;-2,39434171334242;1,4740064740181;
156,58;156,58;1;1;1;1;-2,3929905505309;1,47390067577362;
156,6;156,6;1;1;1;1;-2,3913031802649;1,4731764793396;
156,61;156,61;1;1;1;1;-2,39027649024324;1,47293657064438;
156,63;156,63;1;1;1;1;-2,38833431011701;1,47254377603531;
156,64;156,64;1;1;1;1;-2,38739143912832;1,47251799702644;
156,66;156,66;1;1;1;1;-2,38568581493959;1,47326320409775;
156,67;156,67;1;1;1;1;-2,3844169810449;1,47365361452103;
156,69;156,69;1;1;1;1;-2,38235689547895;1,47382140159607;
156,7;156,7;1;1;1;1;-2,3812041043788;1,47387266159058;
156,72;156,72;1;1;1;1;-2,37934723340168;1,47334173321724;
156,74;156,74;1;1;1;1;-2,37742237587559;1,47329270839691;
156,76;156,76;1;1;1;1;-2,37552098767873;1,47327944636345;
156,77;156,77;1;1;1;1;-2,37447064206333;1,47364720702171;
156,79;156,79;1;1;1;1;-2,37249940467233;1,47385269403458;
156,8;156,8;1;1;1;1;-2,37158596347744;1,47399619221687;
156,82;156,82;1;1;1;1;-2,36929733134825;1,47419556975365;
156,83;156,83;1;1;1;1;-2,36830007112039;1,47408485412598;
156,85;156,85;1;1;1;1;-2,36649013880174;1,47398680448532;
156,86;156,86;1;1;1;1;-2,3653122019917;1,47418543696404;
156,88;156,88;1;1;1;1;-2,36309956578573;1,47387012839317;
156,89;156,89;1;1;1;1;-2,3622475918817;1,47358387708664;
156,91;156,91;1;1;1;1;-2,36023872905812;1,47359192371368;
156,92;156,92;1;1;1;1;-2,35924407653351;1,47356227040291;
156,94;156,94;1;1;1;1;-2,35745202560855;1,47382453083992;
156,95;156,95;1;1;1;1;-2,35634468305072;1,4739678800106;
156,97;156,97;1;1;1;1;-2,35446154877661;1,47422626614571;
156,99;156,99;1;1;1;1;-2,35225617688684;1,47405996918678;
157,01;157,01;1;1;1;1;-2,35039651194195;1,47366166114807;
157,02;157,02;1;1;1;1;-2,34952721543776;1,47374585270882;
157,04;157,04;1;1;1;1;-2,3473607728322;1,47427931427956;
157,05;157,05;1;1;1;1;-2,34645217451477;1,47418677806854;
157,07;157,07;1;1;1;1;-2,34451763123376;1,47447243332863;
