"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
171,82;7,56999999999999;1;1;1;1;0,144265873658997;1,48806065320969;
171,83;7,58000000000001;1;1;1;1;0,145120827795318;1,48827388882637;
171,85;7,59999999999999;1;1;1;1;0,147463383502387;1,48885682225227;
171,86;7,61000000000001;1;1;1;1;0,148545952879358;1,48903220891953;
171,88;7,63;1;1;1;1;0,150416793695308;1,48867353796959;
171,89;7,64000000000001;1;1;1;1;0,151307790015808;1,4886474609375;
171,91;7,66;1;1;1;1;0,153699612687813;1,48872062563896;
171,92;7,67000000000002;1;1;1;1;0,154516661994779;1,48851975798607;
171,94;7,69;1;1;1;1;0,156740380939544;1,48830384016037;
171,95;7,70000000000002;1;1;1;1;0,157842228694099;1,48797497153282;
171,97;7,72;1;1;1;1;0,159345383352076;1,48789152503014;
171,99;7,74000000000001;1;1;1;1;0,161423815973022;1,48813650012016;
172,01;7,75999999999999;1;1;1;1;0,163589047859224;1,48800298571587;
172,02;7,77000000000001;1;1;1;1;0,164546726877066;1,48792088031769;
172,04;7,78999999999999;1;1;1;1;0,16646459948374;1,48767337203026;
172,05;7,80000000000001;1;1;1;1;0,167440439292059;1,4876626431942;
172,07;7,81999999999999;1;1;1;1;0,169549419293911;1,4877812564373;
172,08;7,83000000000001;1;1;1;1;0,17066402616793;1,48765951395035;
172,1;7,84999999999999;1;1;1;1;0,172373375647019;1,48732677102089;
172,11;7,86000000000001;1;1;1;1;0,173203463470225;1,48739963769913;
172,13;7,88;1;1;1;1;0,175216144716417;1,48792207241058;
172,14;7,89000000000001;1;1;1;1;0,176356642358399;1,48821070790291;
172,16;7,91;1;1;1;1;0,178244898906755;1,48851558566093;
172,17;7,92000000000002;1;1;1;1;0,179287142015641;1,48876816034317;
172,19;7,94;1;1;1;1;0,181422664711267;1,48922175168991;
172,2;7,95000000000002;1;1;1;1;0,182366001361245;1,48927375674248;
172,22;7,97;1;1;1;1;0,184411837691591;1,48949384689331;
172,24;7,99000000000001;1;1;1;1;0,186562540945411;1,48938372731209;
172,26;8,00999999999999;1;1;1;1;0,188510681536214;1,48911818861961;
172,27;8,02000000000001;1;1;1;1;0,18962957249414;1,48907363414764;
172,29;8,03999999999999;1;1;1;1;0,191576129836542;1,48874998092651;
172,3;8,05000000000001;1;1;1;1;0,192320163452563;1,48857831954956;
172,32;8,06999999999999;1;1;1;1;0,194586071310591;1,48875281214714;
172,33;8,08000000000001;1;1;1;1;0,19554235334455;1,4885975420475;
172,35;8,09999999999999;1;1;1;1;0,197453613560845;1,48843765258789;
172,36;8,11000000000001;1;1;1;1;0,198396670814047;1,48845672607422;
172,38;8,13;1;1;1;1;0,200500342277143;1,48861259222031;
172,39;8,14000000000001;1;1;1;1;0,20159473945099;1,48850113153458;
172,41;8,16;1;1;1;1;0,203593916519647;1,48818463087082;
172,42;8,17000000000002;1;1;1;1;0,204553830711702;1,48795142769814;
172,44;8,19;1;1;1;1;0,206238965803488;1,48804128170013;
172,45;8,20000000000002;1;1;1;1;0,207340068499973;1,48825660347939;
172,47;8,22;1;1;1;1;0,209433402282336;1,48830235004425;
172,49;8,24000000000001;1;1;1;1;0,211380704682809;1,48867398500443;
172,51;8,25999999999999;1;1;1;1;0,213482420368469;1,48873716592789;
172,52;8,27000000000001;1;1;1;1;0,214367456224402;1,48871019482613;
172,54;8,28999999999999;1;1;1;1;0,216517880081445;1,48868143558502;
172,55;8,30000000000001;1;1;1;1;0,217337257694883;1,48881852626801;
172,57;8,31999999999999;1;1;1;1;0,219525400116764;1,48874714970589;
172,58;8,33000000000001;1;1;1;1;0,220344684597943;1,48855790495872;
172,6;8,34999999999999;1;1;1;1;0,222284070756413;1,48915946483612;
172,61;8,36000000000001;1;1;1;1;0,223551973328513;1,48927450180054;
172,63;8,38;1;1;1;1;0,225348680866411;1,4891017973423;
172,64;8,39000000000001;1;1;1;1;0,226329829213486;1,48922637104988;
172,66;8,41;1;1;1;1;0,228481184393118;1,48913577198982;
172,67;8,42000000000002;1;1;1;1;0,22933855996817;1,48909002542496;
172,69;8,44;1;1;1;1;0,231452569112;1,48905739188194;
172,7;8,45000000000002;1;1;1;1;0,232772812013578;1,48905485868454;
172,72;8,47;1;1;1;1;0,234257153955265;1,48863151669502;
172,74;8,49000000000001;1;1;1;1;0,236409067928451;1,48902788758278;
172,76;8,50999999999999;1;1;1;1;0,23819106056945;1,48931607604027;
172,77;8,52000000000001;1;1;1;1;0,239457007364114;1,48956432938576;
172,79;8,53999999999999;1;1;1;1;0,241330921544606;1,48941531777382;
172,8;8,55000000000001;1;1;1;1;0,24210242917699;1,48961320519447;
172,82;8,56999999999999;1;1;1;1;0,244536068233223;1,4901277422905;
172,83;8,58000000000001;1;1;1;1;0,245603829581036;1,4899505674839;
172,85;8,59999999999999;1;1;1;1;0,247334226950627;1,48990735411644;
172,86;8,61000000000001;1;1;1;1;0,248412325979174;1,49006530642509;
172,88;8,63;1;1;1;1;0,250518977674554;1,49005219340324;
172,89;8,64000000000001;1;1;1;1;0,251509439247514;1,4899405837059;
172,91;8,66;1;1;1;1;0,253649991085119;1,48965239524841;
172,92;8,67000000000002;1;1;1;1;0,254497774037508;1,48936972022057;
172,94;8,69;1;1;1;1;0,256558232132494;1,48912727832794;
172,95;8,70000000000002;1;1;1;1;0,257558565724894;1,48906037211418;
172,97;8,72;1;1;1;1;0,259584564884102;1,48872509598732;
172,99;8,74000000000001;1;1;1;1;0,261388723002709;1,4885351061821;
173,01;8,75999999999999;1;1;1;1;0,263344500438739;1,4884926378727;
173,02;8,77000000000001;1;1;1;1;0,263989161934557;1,48869350552559;
173,04;8,78999999999999;1;1;1;1;0,266250785708678;1,48974508047104;
173,05;8,80000000000001;1;1;1;1;0,267592076500759;1,4899930357933;
173,07;8,81999999999999;1;1;1;1;0,269205872282259;1,48981258273125;
173,08;8,83000000000001;1;1;1;1;0,270350188346854;1,48997828364372;
173,1;8,84999999999999;1;1;1;1;0,272619076437165;1,48995846509933;
173,11;8,86000000000001;1;1;1;1;0,273502156515662;1,48968860507011;
173,13;8,88;1;1;1;1;0,275336768882916;1,4897783100605;
173,14;8,89000000000001;1;1;1;1;0,276486020957231;1,48982033133507;
173,16;8,91;1;1;1;1;0,278411716673649;1,48973748087883;
173,17;8,92000000000002;1;1;1;1;0,279412888456378;1,48974493145943;
173,19;8,94;1;1;1;1;0,281358328211674;1,48953214287758;
173,2;8,95000000000002;1;1;1;1;0,282291792842213;1,48951679468155;
173,22;8,97;1;1;1;1;0,284509923851446;1,48962199687958;
173,24;8,99000000000001;1;1;1;1;0,286612663991954;1,48923918604851;
173,26;9,00999999999999;1;1;1;1;0,288440757101088;1,48880377411842;
173,27;9,02000000000001;1;1;1;1;0,289289657640584;1,48888930678368;
173,29;9,03999999999999;1;1;1;1;0,291309137541672;1,48946568369865;
173,3;9,05000000000001;1;1;1;1;0,292154405923072;1,48963168263435;
173,32;9,06999999999999;1;1;1;1;0,294090811849259;1,49050205945969;
173,33;9,08000000000001;1;1;1;1;0,295142833845325;1,49099305272102;
173,35;9,09999999999999;1;1;1;1;0,297730699922227;1,49141952395439;
173,36;9,11000000000001;1;1;1;1;0,298388958727839;1,49113610386848;
173,38;9,13;1;1;1;1;0,300381430273858;1,49128675460815;
173,39;9,14000000000001;1;1;1;1;0,301474523596081;1,49127826094627;
173,41;9,16;1;1;1;1;0,303601105594857;1,49105593562126;
173,42;9,17000000000002;1;1;1;1;0,304459785021532;1,49079740047455;
173,44;9,19;1;1;1;1;0,306657426933817;1,4906270802021;
173,45;9,20000000000002;1;1;1;1;0,307572730773879;1,49047836661339;
173,47;9,22;1;1;1;1;0,309619125897777;1,49029314517975;
173,49;9,24000000000001;1;1;1;1;0,311541468852876;1,4897920191288;
173,51;9,25999999999999;1;1;1;1;0,313953687489571;1,48930072784424;
173,52;9,27000000000001;1;1;1;1;0,314471316584307;1,48864030838013;
173,54;9,28999999999999;1;1;1;1;0,316394311465218;1,48859411478043;
173,55;9,30000000000001;1;1;1;1;0,317341466537809;1,48869827389717;
173,57;9,31999999999999;1;1;1;1;0,319322482815989;1,48889094591141;
173,58;9,33000000000001;1;1;1;1;0,320350290424752;1,48898482322693;
173,6;9,34999999999999;1;1;1;1;0,321995658042005;1,48980230093002;
173,61;9,36000000000001;1;1;1;1;0,323250522097865;1,4902663230896;
173,63;9,38;1;1;1;1;0,325321411005843;1,49050042033195;
173,64;9,39000000000001;1;1;1;1;0,326292314804444;1,49072498083115;
173,66;9,41;1;1;1;1;0,328426067987151;1,49088367819786;
173,67;9,42000000000002;1;1;1;1;0,329251126668379;1,49094685912132;
173,69;9,44;1;1;1;1;0,331426509970797;1,4912973344326;
173,7;9,45000000000002;1;1;1;1;0,332605657500205;1,49128571152687;
173,72;9,47;1;1;1;1;0,33442872146736;1,49094983935356;
173,74;9,49000000000001;1;1;1;1;0,336419889161756;1,49094894528389;
173,76;9,50999999999999;1;1;1;1;0,338444398204823;1,49064064025879;
173,77;9,52000000000001;1;1;1;1;0,339644500492474;1,49058431386948;
173,79;9,53999999999999;1;1;1;1;0,341235106341518;1,49014636874199;
173,8;9,55000000000001;1;1;1;1;0,34214715055252;1,49044871330261;
173,82;9,56999999999999;1;1;1;1;0,344437552194628;1,49069398641586;
173,83;9,58000000000001;1;1;1;1;0,34538871195435;1,49063557386398;
173,85;9,59999999999999;1;1;1;1;0,347188399724532;1,49099931120872;
173,86;9,61000000000001;1;1;1;1;0,348253925898133;1,49124473333359;
173,88;9,63;1;1;1;1;0,350583443088961;1,49152368307114;
173,89;9,64000000000001;1;1;1;1;0,351295252943417;1,49145349860191;
173,91;9,66;1;1;1;1;0,353300204212124;1,49204194545746;
173,92;9,67000000000002;1;1;1;1;0,354548083348569;1,4920899271965;
173,94;9,69;1;1;1;1;0,356459064168087;1,49193421006203;
173,95;9,70000000000002;1;1;1;1;0,357349687959551;1,49197295308113;
173,97;9,72;1;1;1;1;0,359507562397304;1,49206534028053;
173,99;9,74000000000001;1;1;1;1;0,361488392410966;1,49181231856346;
174,01;9,75999999999999;1;1;1;1;0,363659305364958;1,49146884679794;
174,02;9,77000000000001;1;1;1;1;0,364540150269242;1,49112120270729;
174,04;9,78999999999999;1;1;1;1;0,366645032451704;1,49066418409348;
174,05;9,80000000000001;1;1;1;1;0,367553165107833;1,49047061800957;
174,07;9,81999999999999;1;1;1;1;0,369554297953927;1,49002328515053;
174,08;9,83000000000001;1;1;1;1;0,370331672918619;1,48991361260414;
174,1;9,84999999999999;1;1;1;1;0,372449966146356;1,48994654417038;
174,11;9,86000000000001;1;1;1;1;0,373383710173672;1,49003461003304;
174,13;9,88;1;1;1;1;0,375650549354288;1,48967549204826;
174,14;9,89000000000001;1;1;1;1;0,37613344011647;1,48952007293701;
174,16;9,91;1;1;1;1;0,378497229978558;1,49012938141823;
174,17;9,92000000000002;1;1;1;1;0,379225244846055;1,49011358618736;
174,19;9,94;1;1;1;1;0,381412735342125;1,49055823683739;
174,2;9,95000000000002;1;1;1;1;0,382237328362058;1,49053260684013;
174,22;9,97;1;1;1;1;0,384131079713687;1,49131387472153;
174,24;9,99000000000001;1;1;1;1;0,386600947218616;1,49176344275475;
174,26;10,01;1;1;1;1;0,388428574666455;1,49146437644958;
174,27;10,02;1;1;1;1;0,389322364954721;1,4914345741272;
174,29;10,04;1;1;1;1;0,391745945726996;1,49113714694977;
174,3;10,05;1;1;1;1;0,392456079200793;1,49085879325867;
174,32;10,07;1;1;1;1;0,394280540151831;1,49120330810547;
174,33;10,08;1;1;1;1;0,395701179628459;1,49120286107063;
174,35;10,1;1;1;1;1;0,397302216290496;1,490778028965;
174,36;10,11;1;1;1;1;0,398224505049972;1,49097099900246;
174,38;10,13;1;1;1;1;0,400475139217548;1,49123281240463;
174,39;10,14;1;1;1;1;0,401468301626015;1,49115100502968;
174,41;10,16;1;1;1;1;0,403382448942334;1,49081721901894;
174,42;10,17;1;1;1;1;0,404534215587638;1,4908030629158;
174,44;10,19;1;1;1;1;0,406088872384763;1,49068564176559;
174,45;10,2;1;1;1;1;0,407196401207109;1,49108171463013;
174,47;10,22;1;1;1;1;0,409355952025521;1,49130165576935;
174,49;10,24;1;1;1;1;0,411292823613002;1,49148344993591;
174,51;10,26;1;1;1;1;0,41325353705875;1,49176523089409;
174,52;10,27;1;1;1;1;0,414197246237764;1,49204894900322;
174,54;10,29;1;1;1;1;0,416791910969562;1,49212881922722;
174,55;10,3;1;1;1;1;0,417553080921213;1,49162694811821;
174,57;10,32;1;1;1;1;0,41954573873175;1,49154886603355;
174,58;10,33;1;1;1;1;0,420711195819106;1,4912885427475;
174,6;10,35;1;1;1;1;0,422358705478313;1,49099230766296;
174,61;10,36;1;1;1;1;0,423484860752431;1,49089977145195;
174,63;10,38;1;1;1;1;0,425142428695595;1,49084508419037;
174,64;10,39;1;1;1;1;0,426263182298698;1,49101629853249;
174,66;10,41;1;1;1;1;0,428589532992726;1,4909140765667;
174,67;10,42;1;1;1;1;0,42937901515107;1,49067625403404;
174,69;10,44;1;1;1;1;0,43159984699581;1,49051696062088;
174,7;10,45;1;1;1;1;0,432332704740768;1,49040475487709;
174,72;10,47;1;1;1;1;0,434437680055488;1,49085372686386;
174,74;10,49;1;1;1;1;0,436348847139524;1,49078920483589;
174,76;10,51;1;1;1;1;0,438004552437511;1,49123325943947;
174,77;10,52;1;1;1;1;0,438849820818911;1,49168640375137;
174,79;10,54;1;1;1;1;0,441309164378589;1,49281919002533;
174,8;10,55;1;1;1;1;0,442445098539886;1,49289324879646;
174,82;10,57;1;1;1;1;0,444472215286201;1,49277403950691;
174,83;10,58;1;1;1;1;0,445564842947129;1,49251252412796;
174,85;10,6;1;1;1;1;0,447384367888448;1,49226456880569;
174,86;10,61;1;1;1;1;0,44835024254507;1,49224027991295;
174,88;10,63;1;1;1;1;0,450475055030928;1,49236366152763;
174,89;10,64;1;1;1;1;0,451494201339616;1,49226918816566;
174,91;10,66;1;1;1;1;0,453354704474833;1,49223864078522;
174,92;10,67;1;1;1;1;0,454518578313788;1,4922833442688;
174,94;10,69;1;1;1;1;0,456291257728902;1,49213761091232;
174,95;10,7;1;1;1;1;0,457161392423417;1,49229452013969;
174,97;10,72;1;1;1;1;0,459511212446677;1,49253934621811;
174,99;10,74;1;1;1;1;0,461406919575742;1,49243518710136;
175,01;10,76;1;1;1;1;0,463403768337928;1,49250209331512;
175,02;10,77;1;1;1;1;0,464379887543024;1,49244874715805;
175,04;10,79;1;1;1;1;0,466141204822557;1,49277985095978;
175,05;10,8;1;1;1;1;0,467422611572191;1,49307683110237;
175,07;10,82;1;1;1;1;0,469799067421484;1,49258509278297;
175,08;10,83;1;1;1;1;0,470431807988169;1,49205431342125;
175,1;10,85;1;1;1;1;0,472585864003308;1,49215042591095;
175,11;10,86;1;1;1;1;0,473492599675555;1,4919202029705;
175,13;10,88;1;1;1;1;0,475362602301175;1,49182379245758;
175,14;10,89;1;1;1;1;0,47644163265231;1,49180144071579;
175,16;10,91;1;1;1;1;0,478300831935903;1,4919401705265;
175,17;10,92;1;1;1;1;0,479532133530272;1,49202153086662;
175,19;10,94;1;1;1;1;0,481318503387437;1,49168312549591;
175,2;10,95;1;1;1;1;0,482081349719747;1,49187967181206;
175,22;10,97;1;1;1;1;0,484651986328761;1,49212196469307;
175,24;10,99;1;1;1;1;0,486318494968775;1,4921011030674;
175,26;11,01;1;1;1;1;0,488585986075204;1,4918877184391;
175,27;11,02;1;1;1;1;0,489430881927569;1,49164229631424;
175,29;11,04;1;1;1;1;0,491188660181264;1,49191319942474;
175,3;11,05;1;1;1;1;0,492346666687911;1,49219140410423;
175,32;11,07;1;1;1;1;0,494499511983685;1,49202644824982;
175,33;11,08;1;1;1;1;0,495292440035607;1,49188637733459;
175,35;11,1;1;1;1;1;0,497228939094052;1,49258241057396;
175,36;11,11;1;1;1;1;0,498515281853406;1,49282723665237;
175,38;11,13;1;1;1;1;0,500210847758185;1,49274557828903;
175,39;11,14;1;1;1;1;0,501072879946179;1,49302244186401;
175,41;11,16;1;1;1;1;0,503409754585458;1,49355009198189;
175,42;11,17;1;1;1;1;0,504230715447295;1,49351537227631;
175,44;11,19;1;1;1;1;0,506655506938936;1,49407058954239;
175,45;11,2;1;1;1;1;0,507598005398585;1,49368897080421;
175,47;11,22;1;1;1;1;0,509326353858481;1,49364441633224;
175,49;11,24;1;1;1;1;0,511463832331543;1,49346262216568;
175,51;11,26;1;1;1;1;0,513446804387159;1,49340227246284;
175,52;11,27;1;1;1;1;0,514451608327984;1,49332672357559;
175,54;11,29;1;1;1;1;0,516431041357763;1,49302259087563;
175,55;11,3;1;1;1;1;0,517324272852475;1,49289771914482;
175,57;11,32;1;1;1;1;0,519378397953859;1,49323418736458;
175,58;11,33;1;1;1;1;0,52077351919156;1,49317264556885;
175,6;11,35;1;1;1;1;0,522259630646165;1,49230852723122;
175,61;11,36;1;1;1;1;0,523312956493855;1,49240478873253;
175,63;11,38;1;1;1;1;0,525376581085643;1,49252384901047;
175,64;11,39;1;1;1;1;0,526311070171029;1,49253875017166;
175,66;11,41;1;1;1;1;0,528162073815843;1,49274855852127;
175,67;11,42;1;1;1;1;0,529168833534103;1,49297177791595;
175,69;11,44;1;1;1;1;0,531066123911569;1,49372562766075;
175,7;11,45;1;1;1;1;0,532449789881431;1,49409353733063;
175,72;11,47;1;1;1;1;0,534440026253237;1,49386033415794;
175,74;11,49;1;1;1;1;0,536395338027972;1,49386182427406;
175,76;11,51;1;1;1;1;0,538462967306891;1,49335250258446;
175,77;11,52;1;1;1;1;0,539243136239349;1,49325370788574;
175,79;11,54;1;1;1;1;0,54139532960931;1,49337321519852;
175,8;11,55;1;1;1;1;0,542443626315022;1,49338766932487;
175,82;11,57;1;1;1;1;0,544360660731366;1,49343892931938;
175,83;11,58;1;1;1;1;0,545336314275168;1,49346873164177;
175,85;11,6;1;1;1;1;0,547519241290553;1,49353682994843;
175,86;11,61;1;1;1;1;0,548590914193238;1,49336814880371;
175,88;11,63;1;1;1;1;0,550383523911747;1,4928737282753;
175,89;11,64;1;1;1;1;0,551167697531336;1,49289414286613;
175,91;11,66;1;1;1;1;0,553519007670737;1,49296924471855;
175,92;11,67;1;1;1;1;0,554325160503417;1,49290174245834;
175,94;11,69;1;1;1;1;0,556088154163609;1,49310648441315;
175,95;11,7;1;1;1;1;0,556892164954334;1,49351462721825;
175,97;11,72;1;1;1;1;0,559302055284558;1,49472057819366;
175,99;11,74;1;1;1;1;0,561140486074425;1,49480655789375;
176,01;11,76;1;1;1;1;0,563598246385702;1,49521380662918;
176,02;11,77;1;1;1;1;0,564642352139765;1,4948832988739;
176,04;11,79;1;1;1;1;0,566353377999514;1,49441480636597;
176,05;11,8;1;1;1;1;0,56759306149718;1,49437412619591;
176,07;11,82;1;1;1;1;0,569229581549842;1,49402767419815;
176,08;11,83;1;1;1;1;0,570179344325681;1,49428009986877;
176,1;11,85;1;1;1;1;0,572407161089836;1,49439230561256;
176,11;11,86;1;1;1;1;0,573208657309573;1,49437800049782;
176,13;11,88;1;1;1;1;0,575661388478871;1,4945062994957;
176,14;11,89;1;1;1;1;0,576571849441472;1,49420440196991;
176,16;11,91;1;1;1;1;0,578505368267634;1,49382457137108;
176,17;11,92;1;1;1;1;0,579586168131687;1,49358540773392;
176,19;11,94;1;1;1;1;0,581352793949975;1,49360150098801;
176,2;11,95;1;1;1;1;0,582666703857951;1,49355724453926;
176,22;11,97;1;1;1;1;0,584289905997596;1,49288073182106;
176,24;11,99;1;1;1;1;0,586093970983945;1,49353593587875;
176,26;12,01;1;1;1;1;0,588588425405212;1,49361357092857;
176,27;12,02;1;1;1;1;0,589297255027384;1,49331539869308;
176,29;12,04;1;1;1;1;0,591257875340874;1,49390444159508;
176,3;12,05;1;1;1;1;0,59236130634383;1,49408385157585;
176,32;12,07;1;1;1;1;0,594366350744795;1,49405151605606;
176,33;12,08;1;1;1;1;0,5953972317181;1,49401634931564;
176,35;12,1;1;1;1;1;0,597369679828465;1,49418443441391;
176,36;12,11;1;1;1;1;0,598314599726844;1,49422481656075;
176,38;12,13;1;1;1;1;0,600357176428129;1,49433463811874;
176,39;12,14;1;1;1;1;0,601286915768314;1,49427577853203;
176,41;12,16;1;1;1;1;0,603602090591278;1,49406120181084;
176,42;12,17;1;1;1;1;0,604611644277305;1,49371281266212;
176,44;12,19;1;1;1;1;0,606392053669903;1,49333834648132;
176,45;12,2;1;1;1;1;0,607251385022391;1,49331018328667;
176,47;12,22;1;1;1;1;0,609457222573455;1,4934729039669;
176,49;12,24;1;1;1;1;0,61113183371999;1,49325266480446;
176,51;12,26;1;1;1;1;0,613230848570144;1,49389058351517;
176,52;12,27;1;1;1;1;0,614062892170786;1,49418815970421;
176,54;12,29;1;1;1;1;0,616084420981569;1,49535685777664;
176,55;12,3;1;1;1;1;0,617408482305761;1,49569049477577;
176,57;12,32;1;1;1;1;0,619130311507538;1,49598643183708;
176,58;12,33;1;1;1;1;0,62042904085732;1,49622589349747;
176,6;12,35;1;1;1;1;0,622566053669088;1,49574309587479;
176,61;12,36;1;1;1;1;0,623353766314513;1,49550944566727;
176,63;12,38;1;1;1;1;0,625410033457851;1,49533480405807;
176,64;12,39;1;1;1;1;0,626420425334207;1,49535998702049;
176,66;12,41;1;1;1;1;0,628394456692972;1,49503484368324;
176,67;12,42;1;1;1;1;0,629301006100701;1,4950604736805;
176,69;12,44;1;1;1;1;0,631478345180555;1,49457424879074;
176,7;12,45;1;1;1;1;0,632378747859199;1,49454161524773;
176,72;12,47;1;1;1;1;0,634450009296213;1,49412706494331;
176,74;12,49;1;1;1;1;0,636546975236672;1,49356052279472;
176,76;12,51;1;1;1;1;0,638100793843467;1,49387717247009;
176,77;12,52;1;1;1;1;0,639614751843472;1,4941543340683;
176,79;12,54;1;1;1;1;0,641374299610086;1,49370148777962;
176,8;12,55;1;1;1;1;0,642383480767077;1,49360746145248;
176,82;12,57;1;1;1;1;0,643975669864522;1,49411678314209;
176,83;12,58;1;1;1;1;0,644995840628059;1,49457797408104;
176,85;12,6;1;1;1;1;0,647287825518567;1,49554416537285;
176,86;12,61;1;1;1;1;0,648423666547606;1,49565786123276;
176,88;12,63;1;1;1;1;0,650247568705091;1,49548307061195;
176,89;12,64;1;1;1;1;0,651102895370448;1,49567201733589;
