"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
183,01;18,76;1;1;1;1;0,17320467418959;-0,00122830271720886;
183,02;18,77;1;1;1;1;0,174317511550691;-0,00130855478346348;
183,04;18,79;1;1;1;1;0,176214150002345;-0,00131348147988319;
183,05;18,8;1;1;1;1;0,177126659874641;-0,0012505054473877;
183,07;18,82;1;1;1;1;0,17917221680821;-0,00123137608170509;
183,08;18,83;1;1;1;1;0,180271456859517;-0,00125961378216743;
183,1;18,85;1;1;1;1;0,182370192312894;-0,00125855207443237;
183,11;18,86;1;1;1;1;0,183177928393974;-0,0012215506285429;
183,13;18,88;1;1;1;1;0,18517887497555;-0,00122101046144962;
183,14;18,89;1;1;1;1;0,186410362834436;-0,00120402313768864;
183,16;18,91;1;1;1;1;0,188124741455504;-0,00124750658869743;
183,17;18,92;1;1;1;1;0,189117717599453;-0,00132990069687366;
183,19;18,94;1;1;1;1;0,191598015917374;-0,00120894052088261;
183,2;18,95;1;1;1;1;0,192419349308247;-0,00124682672321796;
183,22;18,97;1;1;1;1;0,194118826767898;-0,00121187418699265;
183,24;18,99;1;1;1;1;0,196260868721644;-0,0012669526040554;
183,26;19,01;1;1;1;1;0,198423399772339;-0,0012506265193224;
183,27;19,02;1;1;1;1;0,199333395073646;-0,00124109908938408;
183,29;19,04;1;1;1;1;0,201177972592598;-0,00126038677990437;
183,3;19,05;1;1;1;1;0,202222637140214;-0,0012742355465889;
183,32;19,07;1;1;1;1;0,204140230350111;-0,00119691714644432;
183,33;19,08;1;1;1;1;0,205454047125828;-0,00122718513011932;
183,35;19,1;1;1;1;1;0,207474830878541;-0,00117190182209015;
183,36;19,11;1;1;1;1;0,208180400871653;-0,00120417214930058;
183,38;19,13;1;1;1;1;0,210085328094346;-0,00129396095871925;
183,39;19,14;1;1;1;1;0,211190808006996;-0,00130757689476013;
183,41;19,16;1;1;1;1;0,213420953077623;-0,00122177414596081;
183,42;19,17;1;1;1;1;0,214426036415224;-0,00127728097140789;
183,44;19,19;1;1;1;1;0,21621156808206;-0,00127601437270641;
183,45;19,2;1;1;1;1;0,217103775121924;-0,00125430524349213;
183,47;19,22;1;1;1;1;0,219382628363934;-0,00126243568956852;
183,49;19,24;1;1;1;1;0,221113211998043;-0,00123363919556141;
183,51;19,26;1;1;1;1;0,223383217675461;-0,00131667591631413;
183,52;19,27;1;1;1;1;0,224239941324701;-0,00123845413327217;
183,54;19,29;1;1;1;1;0,225853457709425;-0,00130199827253819;
183,55;19,3;1;1;1;1;0,227116238007288;-0,00131641514599323;
183,57;19,32;1;1;1;1;0,229206964086403;-0,00127243809401989;
183,58;19,33;1;1;1;1;0,230263363298635;-0,00128136947751045;
183,6;19,35;1;1;1;1;0,232278838512592;-0,00131416134536266;
183,61;19,36;1;1;1;1;0,233227576833584;-0,00131987035274506;
183,63;19,38;1;1;1;1;0,235163330833959;-0,00123388133943081;
183,64;19,39;1;1;1;1;0,235979635082854;-0,0011883582919836;
183,66;19,41;1;1;1;1;0,238153714533648;-0,0012450385838747;
183,67;19,42;1;1;1;1;0,239171184461677;-0,00121518969535828;
183,69;19,44;1;1;1;1;0,241238254947042;-0,001264289021492;
183,7;19,45;1;1;1;1;0,242306202559373;-0,00119629316031933;
183,72;19,47;1;1;1;1;0,244275577305195;-0,00126357190310955;
183,74;19,49;1;1;1;1;0,246132541414576;-0,00131234526634216;
183,76;19,51;1;1;1;1;0,248249530790689;-0,0012549851089716;
183,77;19,52;1;1;1;1;0,249340202674181;-0,00128833577036858;
183,79;19,54;1;1;1;1;0,251129832160407;-0,00124679878354073;
183,8;19,55;1;1;1;1;0,252237174718235;-0,00126585364341736;
183,82;19,57;1;1;1;1;0,254143219528033;-0,00123381614685059;
183,83;19,58;1;1;1;1;0,2552425527116;-0,00124801881611347;
183,85;19,6;1;1;1;1;0,257543105769923;-0,00125803984701633;
183,86;19,61;1;1;1;1;0,258366022409197;-0,00121257267892361;
183,88;19,63;1;1;1;1;0,260358493955216;-0,00119950622320175;
183,89;19,64;1;1;1;1;0,261326790050569;-0,00117147341370583;
183,91;19,66;1;1;1;1;0,263093415868856;-0,00132925808429718;
183,92;19,67;1;1;1;1;0,263937939192185;-0,00130158849060535;
183,94;19,69;1;1;1;1;0,266289714992881;-0,00114701688289642;
183,95;19,7;1;1;1;1;0,267275799349675;-0,00117973424494267;
183,97;19,72;1;1;1;1;0,269089363826427;-0,00128586776554585;
183,99;19,74;1;1;1;1;0,2712406258738;-0,00115065835416317;
184,01;19,76;1;1;1;1;0,273418244350431;-0,00127493403851986;
184,02;19,77;1;1;1;1;0,274321347864582;-0,00128673389554024;
184,04;19,79;1;1;1;1;0,276040010569557;-0,00119417905807495;
184,05;19,8;1;1;1;1;0,277383722800368;-0,00121165998280048;
184,07;19,82;1;1;1;1;0,279273376332608;-0,00117029063403606;
184,08;19,83;1;1;1;1;0,280035477606847;-0,00123991630971432;
184,1;19,85;1;1;1;1;0,282339569691007;-0,00129373744130135;
184,11;19,86;1;1;1;1;0,283285420911974;-0,00126722268760204;
184,13;19,88;1;1;1;1;0,285155982331148;-0,00129261985421181;
184,14;19,89;1;1;1;1;0,286278412314911;-0,00128847546875477;
184,16;19,91;1;1;1;1;0,288130906075866;-0,0011422298848629;
184,17;19,92;1;1;1;1;0,288920015705174;-0,00116774812340736;
184,19;19,94;1;1;1;1;0,291106109217361;-0,00132450833916664;
184,2;19,95;1;1;1;1;0,292024672686482;-0,00123494304716587;
184,22;19,97;1;1;1;1;0,29376848110135;-0,00123803503811359;
184,24;19,99;1;1;1;1;0,296089057595328;-0,00125178135931492;
184,26;20,01;1;1;1;1;0,298343323920998;-0,00124437734484673;
184,27;20,02;1;1;1;1;0,299367685636183;-0,00123968347907066;
184,29;20,04;1;1;1;1;0,301254358936139;-0,00117094255983829;
184,3;20,05;1;1;1;1;0,302253947470468;-0,0011872686445713;
184,32;20,07;1;1;1;1;0,304256197903668;-0,00131801702082157;
184,33;20,08;1;1;1;1;0,305385519674586;-0,00129450112581253;
184,35;20,1;1;1;1;1;0,307238385964577;-0,00133533030748367;
184,36;20,11;1;1;1;1;0,308329337244845;-0,00135570764541626;
184,38;20,13;1;1;1;1;0,310490564443917;-0,00128175131976604;
184,39;20,14;1;1;1;1;0,311466683649013;-0,00128102488815784;
184,41;20,16;1;1;1;1;0,313176498789397;-0,00120163895189762;
184,42;20,17;1;1;1;1;0,314391781635242;-0,00119085423648357;
184,44;20,19;1;1;1;1;0,316295777535345;-0,00129150226712227;
184,45;20,2;1;1;1;1;0,317323771408626;-0,00135861337184906;
184,47;20,22;1;1;1;1;0,319147301037076;-0,00126454047858715;
184,49;20,24;1;1;1;1;0,320803378864098;-0,00130883418023586;
184,51;20,26;1;1;1;1;0,322784767671314;-0,00124523416161537;
184,52;20,27;1;1;1;1;0,324061517808005;-0,00123863108456135;
184,54;20,29;1;1;1;1;0,326284957355994;-0,00118388794362545;
184,55;20,3;1;1;1;1;0,327099305827453;-0,0012306310236454;
184,57;20,32;1;1;1;1;0,329323583565771;-0,00126296654343605;
184,58;20,33;1;1;1;1;0,330256861931792;-0,00119905918836594;
184,6;20,35;1;1;1;1;0,33218423402887;-0,0012416485697031;
184,61;20,36;1;1;1;1;0,333248735747623;-0,00121665187180042;
184,63;20,38;1;1;1;1;0,335296527855404;-0,00129212625324726;
184,64;20,39;1;1;1;1;0,336394929716382;-0,00129131600260735;
184,66;20,41;1;1;1;1;0,338166957205683;-0,0011728797107935;
184,67;20,42;1;1;1;1;0,339540471759329;-0,00119642354547977;
184,69;20,44;1;1;1;1;0,341178295663615;-0,00125597231090069;
184,7;20,45;1;1;1;1;0,341938999953971;-0,00128472223877907;
184,72;20,47;1;1;1;1;0,344342371026075;-0,00126483850181103;
184,74;20,49;1;1;1;1;0,345778377325414;-0,00123717822134495;
184,76;20,51;1;1;1;1;0,3482908994049;-0,00118548050522804;
184,77;20,52;1;1;1;1;0,349337519729952;-0,00125430524349213;
184,79;20,54;1;1;1;1;0,351003283311896;-0,00122474506497383;
184,8;20,55;1;1;1;1;0,352032301640024;-0,00119655393064022;
184,82;20,57;1;1;1;1;0,354025704508632;-0,00121803022921085;
184,83;20,58;1;1;1;1;0,355396611359029;-0,00120056793093681;
184,85;20,6;1;1;1;1;0,357170222096731;-0,00127986073493958;
184,86;20,61;1;1;1;1;0,358099030114327;-0,00131514854729176;
184,88;20,63;1;1;1;1;0,360441772085913;-0,00123487785458565;
184,89;20,64;1;1;1;1;0,361320381815985;-0,0012167077511549;
184,91;20,66;1;1;1;1;0,363439513234052;-0,00129034742712975;
184,92;20,67;1;1;1;1;0,364293815444561;-0,00126269645988941;
184,94;20,69;1;1;1;1;0,366339744907165;-0,00136299058794975;
184,95;20,7;1;1;1;1;0,367465155123212;-0,00137196853756905;
184,97;20,72;1;1;1;1;0,369351828423168;-0,00124527141451836;
184,99;20,74;1;1;1;1;0,371049629502159;-0,00126944854855537;
185,01;20,76;1;1;1;1;0,373465014635655;-0,00129207968711853;
185,02;20,77;1;1;1;1;0,37473496611745;-0,00130868516862392;
185,04;20,79;1;1;1;1;0,376032484747867;-0,00120196491479874;
185,05;20,8;1;1;1;1;0,376933539352323;-0,00118670053780079;
185,07;20,82;1;1;1;1;0,378970714382595;-0,00129253603518009;
185,08;20,83;1;1;1;1;0,380067626127431;-0,00124484300613403;
185,1;20,85;1;1;1;1;0,382021634050542;-0,00125207006931305;
185,11;20,86;1;1;1;1;0,383097684169393;-0,00129427760839462;
185,13;20,88;1;1;1;1;0,385281635639626;-0,00127002596855164;
185,14;20,89;1;1;1;1;0,38613388894044;-0,00129067339003086;
185,16;20,91;1;1;1;1;0,388553558157844;-0,00130968168377876;
185,17;20,92;1;1;1;1;0,389404600739293;-0,00123518519103527;
185,19;20,94;1;1;1;1;0,39107418274385;-0,00132759101688862;
185,2;20,95;1;1;1;1;0,392395636364793;-0,00132403336465359;
185,22;20,97;1;1;1;1;0,394275604142112;-0,00127524137496948;
185,24;20,99;1;1;1;1;0,396045955250754;-0,00133459456264973;
185,26;21,01;1;1;1;1;0,398390839264294;-0,00121910125017166;
185,27;21,02;1;1;1;1;0,399189727780782;-0,00122213736176491;
185,29;21,04;1;1;1;1;0,401298614650375;-0,0012682843953371;
185,3;21,05;1;1;1;1;0,402108213376632;-0,00127577222883701;
185,32;21,07;1;1;1;1;0,404140824926219;-0,00127334147691727;
185,33;21,08;1;1;1;1;0,405095151182743;-0,00128734856843948;
185,35;21,1;1;1;1;1;0,407132791874309;-0,00123981386423111;
185,36;21,11;1;1;1;1;0,407944066981225;-0,0011939276009798;
185,38;21,13;1;1;1;1;0,409924617598111;-0,00122012570500374;
185,39;21,14;1;1;1;1;0,41100085398148;-0,00127421692013741;
185,41;21,16;1;1;1;1;0,413120451060841;-0,0012389849871397;
185,42;21,17;1;1;1;1;0,414230866983212;-0,00130300410091877;
185,44;21,19;1;1;1;1;0,416514749367199;-0,00125282444059849;
185,45;21,2;1;1;1;1;0,417370262297074;-0,00122039578855038;
185,47;21,22;1;1;1;1;0,419379590781947;-0,00129573978483677;
185,49;21,24;1;1;1;1;0,421192596465146;-0,00131909735500813;
185,51;21,26;1;1;1;1;0,423367607238528;-0,00126531347632408;
185,52;21,27;1;1;1;1;0,424264564023594;-0,00122244469821453;
185,54;21,29;1;1;1;1;0,426160736813954;-0,00121472403407097;
185,55;21,3;1;1;1;1;0,427362515482265;-0,00123366713523865;
185,57;21,32;1;1;1;1;0,429239782424076;-0,00134321860969067;
185,58;21,33;1;1;1;1;0,430126587792927;-0,00133647583425045;
185,6;21,35;1;1;1;1;0,432154356465054;-0,00128527171909809;
185,61;21,36;1;1;1;1;0,433127867966902;-0,00130006112158298;
185,63;21,38;1;1;1;1;0,435256312610855;-0,00122356228530407;
185,64;21,39;1;1;1;1;0,436280767458299;-0,00118632800877094;
185,66;21,41;1;1;1;1;0,438052143021788;-0,00119595788419247;
185,67;21,42;1;1;1;1;0,438750448698709;-0,00125274993479252;
185,69;21,44;1;1;1;1;0,440982083885477;-0,00121023505926132;
185,7;21,45;1;1;1;1;0,442333712358291;-0,00123854726552963;
185,72;21,47;1;1;1;1;0,444254658329507;-0,00133146531879902;
185,74;21,49;1;1;1;1;0,446355256428062;-0,0012886431068182;
185,76;21,51;1;1;1;1;0,448217435943938;-0,00123852863907814;
185,77;21,52;1;1;1;1;0,449070806831859;-0,00124300830066204;
185,79;21,54;1;1;1;1;0,45111207968152;-0,00127165578305721;
185,8;21,55;1;1;1;1;0,452196604835928;-0,00121652148663998;
185,82;21,57;1;1;1;1;0,454042486206504;-0,00117762945592403;
185,83;21,58;1;1;1;1;0,455183542642038;-0,00120650976896286;
185,85;21,6;1;1;1;1;0,457150868478166;-0,00129425898194313;
185,86;21,61;1;1;1;1;0,457825518561337;-0,00128917396068573;
185,88;21,63;1;1;1;1;0,460265583743431;-0,00122938305139542;
185,89;21,64;1;1;1;1;0,461331761842843;-0,00118417665362358;
185,91;21,66;1;1;1;1;0,462980389089157;-0,00126402825117111;
185,92;21,67;1;1;1;1;0,464135881024815;-0,00127417035400867;
185,94;21,69;1;1;1;1;0,466081693309146;-0,00127103179693222;
185,95;21,7;1;1;1;1;0,467192574892811;-0,00123509205877781;
185,97;21,72;1;1;1;1;0,469305652714052;-0,00127645209431648;
185,99;21,74;1;1;1;1;0,471086993429239;-0,0012348685413599;
186,01;21,76;1;1;1;1;0,47335262189049;-0,00127920880913734;
186,02;21,77;1;1;1;1;0,474397658967142;-0,00126703642308712;
186,04;21,79;1;1;1;1;0,476064912665227;-0,00125707127153873;
186,05;21,8;1;1;1;1;0,477143663619586;-0,00128598883748055;
186,07;21,82;1;1;1;1;0,479352015741639;-0,00127672217786312;
186,08;21,83;1;1;1;1;0,480244409046022;-0,00126872211694717;
186,1;21,85;1;1;1;1;0,482213224998291;-0,00129668973386288;
186,11;21,86;1;1;1;1;0,483190275525976;-0,00127088278532028;
186,13;21,88;1;1;1;1;0,485004305664023;-0,00132175162434578;
186,14;21,89;1;1;1;1;0,486004359859645;-0,00126117840409279;
186,16;21,91;1;1;1;1;0,488314133011596;-0,0013292022049427;
186,17;21,92;1;1;1;1;0,48935246456561;-0,00131100416183472;
186,19;21,94;1;1;1;1;0,491349127063278;-0,00123553909361362;
186,2;21,95;1;1;1;1;0,492141496321646;-0,001255227252841;
186,22;21,97;1;1;1;1;0,493950311053196;-0,00118076801300049;
186,24;21,99;1;1;1;1;0,496084716161716;-0,0012438278645277;
186,26;22,01;1;1;1;1;0,498138375601806;-0,00122583471238613;
186,27;22,02;1;1;1;1;0,498949371311946;-0,0012602936476469;
186,29;22,04;1;1;1;1;0,501370437513232;-0,00130019150674343;
186,3;22,05;1;1;1;1;0,502224925988259;-0,00119160860776901;
186,32;22,07;1;1;1;1;0,504105731955907;-0,00121481716632843;
186,33;22,08;1;1;1;1;0,505405020099243;-0,00126389786601067;
186,35;22,1;1;1;1;1;0,506974391793268;-0,00121373683214188;
186,36;22,11;1;1;1;1;0,508207462900555;-0,00120925717055798;
186,38;22,13;1;1;1;1;0,509987220367341;-0,00124240294098854;
186,39;22,14;1;1;1;1;0,511310070972168;-0,00120039097964764;
186,41;22,16;1;1;1;1;0,512994367873625;-0,00125205144286156;
186,42;22,17;1;1;1;1;0,514164481573923;-0,00129998661577702;
186,44;22,19;1;1;1;1;0,516254462594967;-0,00121615827083588;
186,45;22,2;1;1;1;1;0,517165948012416;-0,00120271928608418;
186,47;22,22;1;1;1;1;0,519194182345837;-0,00125305727124214;
186,49;22,24;1;1;1;1;0,521193080017718;-0,00125207006931305;
186,51;22,26;1;1;1;1;0,523198776344495;-0,00129915773868561;
186,52;22,27;1;1;1;1;0,524000924490044;-0,00128510408103466;
186,54;22,29;1;1;1;1;0,526322152909834;-0,00126823782920837;
186,55;22,3;1;1;1;1;0,527066931583925;-0,0012517161667347;
186,57;22,32;1;1;1;1;0,529142290840329;-0,00135236419737339;
186,58;22,33;1;1;1;1;0,530209865923624;-0,00135799869894981;
186,6;22,35;1;1;1;1;0,532051276945775;-0,00128668732941151;
186,61;22,36;1;1;1;1;0,533072006502864;-0,00121831893920898;
186,63;22,38;1;1;1;1;0,535314724428437;-0,00127406790852547;
186,64;22,39;1;1;1;1;0,536274638620492;-0,00124064274132252;
186,66;22,41;1;1;1;1;0,538283408311811;-0,00115706585347652;
186,67;22,42;1;1;1;1;0,539309539539915;-0,00123576261103153;
186,69;22,44;1;1;1;1;0,541289065701953;-0,00116740353405476;
186,7;22,45;1;1;1;1;0,542120923038077;-0,0011911615729332;
186,72;22,47;1;1;1;1;0,544280101327453;-0,00124385580420494;
186,74;22,49;1;1;1;1;0,54622712433115;-0,00116787850856781;
186,76;22,51;1;1;1;1;0,548231144277268;-0,00120729207992554;
186,77;22,52;1;1;1;1;0,549373411432168;-0,00125384889543056;
186,79;22,54;1;1;1;1;0,550979849765218;-0,00124102458357811;
186,8;22,55;1;1;1;1;0,552102093484464;-0,00117183662950993;
186,82;22,57;1;1;1;1;0,554121387121034;-0,00124578364193439;
186,83;22,58;1;1;1;1;0,554871939995175;-0,0012375321239233;
186,85;22,6;1;1;1;1;0,556885925092991;-0,00128775835037231;
186,86;22,61;1;1;1;1;0,557955083424687;-0,00122647732496262;
186,88;22,63;1;1;1;1;0,560067881849152;-0,00126362778246403;
186,89;22,64;1;1;1;1;0,561076783609366;-0,00129444524645805;
186,91;22,66;1;1;1;1;0,563324065015622;-0,00127820298075676;
186,92;22,67;1;1;1;1;0,564246446907357;-0,00128944404423237;
186,94;22,69;1;1;1;1;0,566034865674218;-0,00127337872982025;
186,95;22,7;1;1;1;1;0,567176667167823;-0,00124774873256683;
186,97;22,72;1;1;1;1;0,569257800624276;-0,0012877956032753;
186,99;22,74;1;1;1;1;0,571022563797386;-0,00130475498735905;
187,01;22,76;1;1;1;1;0,573252708868013;-0,00122933648526669;
187,02;22,77;1;1;1;1;0,574204427421288;-0,00123709440231323;
187,04;22,79;1;1;1;1;0,576108795850427;-0,00130588188767433;
187,05;22,8;1;1;1;1;0,577249666021444;-0,00134618952870369;
187,07;22,82;1;1;1;1;0,579268959658015;-0,00123987905681133;
187,08;22,83;1;1;1;1;0,580200375378859;-0,00124738551676273;
187,1;22,85;1;1;1;1;0,582347446474584;-0,00125627964735031;
187,11;22,86;1;1;1;1;0,583365661460684;-0,00127412378787994;
187,13;22,88;1;1;1;1;0,584910818767406;-0,00130128115415573;
187,14;22,89;1;1;1;1;0,585882095095042;-0,00125948339700699;
187,16;22,91;1;1;1;1;0,58840253341653;-0,00124364160001278;
187,17;22,92;1;1;1;1;0,589086589857846;-0,00122104771435261;
187,19;22,94;1;1;1;1;0,591127117649436;-0,00125807709991932;
187,2;22,95;1;1;1;1;0,592466732060858;-0,00124407932162285;
187,22;22,97;1;1;1;1;0,593969607322058;-0,00122888013720512;
187,24;22,99;1;1;1;1;0,596146015079323;-0,00125265680253506;
187,26;23,01;1;1;1;1;0,598348499869068;-0,00123302452266216;
187,27;23,02;1;1;1;1;0,599442803910656;-0,00123614445328712;
187,29;23,04;1;1;1;1;0,600944934113785;-0,00125417485833168;
187,3;23,05;1;1;1;1;0,602228576037632;-0,00121980905532837;
187,32;23,07;1;1;1;1;0,604487312711728;-0,00123819336295128;
187,33;23,08;1;1;1;1;0,605209832775953;-0,00123401172459126;
187,35;23,1;1;1;1;1;0,607157787102238;-0,0011818390339613;
187,36;23,11;1;1;1;1;0,608236538056596;-0,00126762315630913;
187,38;23,13;1;1;1;1;0,610224446121932;-0,00130965374410152;
187,39;23,14;1;1;1;1;0,610947338715191;-0,0012319628149271;
187,41;23,16;1;1;1;1;0,612923232719134;-0,00127789564430714;
187,42;23,17;1;1;1;1;0,614027688176938;-0,0013116467744112;
187,44;23,19;1;1;1;1;0,615793848333931;-0,0012369267642498;
187,45;23,2;1;1;1;1;0,617134673464717;-0,00129066407680511;
187,47;23,22;1;1;1;1;0,619230149289034;-0,00130515545606613;
187,49;23,24;1;1;1;1;0,621305787942214;-0,00124212354421616;
187,51;23,26;1;1;1;1;0,623213043471378;-0,00126717612147331;
187,52;23,27;1;1;1;1;0,624229582076819;-0,00120276585221291;
187,54;23,29;1;1;1;1;0,626187129025766;-0,00121007673442364;
187,55;23,3;1;1;1;1;0,627352586113122;-0,00123094767332077;
187,57;23,32;1;1;1;1;0,629441822076095;-0,00125261023640633;
187,58;23,33;1;1;1;1;0,630297893799523;-0,00124933198094368;
187,6;23,35;1;1;1;1;0,632141539995886;-0,00127214938402176;
187,61;23,36;1;1;1;1;0,63319542463713;-0,0012853741645813;
187,63;23,38;1;1;1;1;0,635456675882215;-0,00114203430712223;
187,64;23,39;1;1;1;1;0,636064550135784;-0,00121706165373325;
187,66;23,41;1;1;1;1;0,638235463089777;-0,00116869807243347;
187,67;23,42;1;1;1;1;0,639038170028878;-0,00117535702884197;
187,69;23,44;1;1;1;1;0,64109164320445;-0,00122725963592529;
187,7;23,45;1;1;1;1;0,642178962326624;-0,00118556432425976;
187,72;23,47;1;1;1;1;0,643952852461102;-0,00120817683637142;
187,74;23,49;1;1;1;1;0,646106256550429;-0,0012547243386507;
187,76;23,51;1;1;1;1;0,648231069036286;-0,00125780701637268;
187,77;23,52;1;1;1;1;0,649194894783213;-0,00119692645967007;
187,79;23,54;1;1;1;1;0,65099421002436;-0,00127917155623436;
187,8;23,55;1;1;1;1;0,652134707666342;-0,0012450385838747;
187,82;23,57;1;1;1;1;0,654225899406751;-0,00124240294098854;
187,83;23,58;1;1;1;1;0,655166907750258;-0,00120598822832108;
187,85;23,6;1;1;1;1;0,657433746930875;-0,00129615887999535;
187,86;23,61;1;1;1;1;0,658316640744853;-0,00132698565721512;
187,88;23,63;1;1;1;1;0,660283128390651;-0,0012420117855072;
187,89;23,64;1;1;1;1;0,661438434061791;-0,00125530175864697;
187,91;23,66;1;1;1;1;0,663019447288174;-0,0012822262942791;
187,92;23,67;1;1;1;1;0,664056009329269;-0,00124974176287651;
187,94;23,69;1;1;1;1;0,666153440931022;-0,0012320838868618;
187,95;23,7;1;1;1;1;0,666998429915646;-0,00123633071780205;
187,97;23,72;1;1;1;1;0,669057491026749;-0,00127467326819897;
187,99;23,74;1;1;1;1;0,670923302700721;-0,00127116218209267;
188,01;23,76;1;1;1;1;0,672967369518148;-0,00122569501399994;
188,02;23,77;1;1;1;1;0,674101906695562;-0,00124238431453705;
188,04;23,79;1;1;1;1;0,676052654989613;-0,00124271959066391;
188,05;23,8;1;1;1;1;0,677210754628519;-0,0013184268027544;
188,07;23,82;1;1;1;1;0,679164483154853;-0,00131825916469097;
188,08;23,83;1;1;1;1;0,680284119170851;-0,0012822262942791;
188,1;23,85;1;1;1;1;0,682269140136161;-0,00126267783343792;
188,11;23,86;1;1;1;1;0,683408799587813;-0,00120759941637516;
188,13;23,88;1;1;1;1;0,685418779998498;-0,00122895464301109;
188,14;23,89;1;1;1;1;0,686152196537009;-0,00127862207591534;
188,16;23,91;1;1;1;1;0,688371165736572;-0,00122006051242352;
188,17;23,92;1;1;1;1;0,689450102955449;-0,00120722688734531;
188,19;23,94;1;1;1;1;0,691036331588327;-0,00122525729238987;
188,2;23,95;1;1;1;1;0,692032567361337;-0,0012440700083971;
188,22;23,97;1;1;1;1;0,694011534729822;-0,00118708238005638;
188,24;23,99;1;1;1;1;0,696285265697594;-0,00129144638776779;
188,26;24,01;1;1;1;1;0,698046489844868;-0,00129397958517075;
188,27;24,02;1;1;1;1;0,699233274219502;-0,00129754655063152;
188,29;24,04;1;1;1;1;0,700820434174969;-0,00122522003948689;
