"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
169,67;5,67000000000002;1;1;1;1;-1,11428743037102;-0,001712366938591;
169,69;5,69;1;1;1;1;-1,11250813856553;-0,00173019245266914;
169,7;5,70000000000002;1;1;1;1;-1,11147157652444;-0,00171368941664696;
169,72;5,72;1;1;1;1;-1,10919393400179;-0,00176145695149899;
169,74;5,74000000000001;1;1;1;1;-1,10712816736805;-0,00165737234055996;
169,76;5,75999999999999;1;1;1;1;-1,10541509259861;-0,00174777582287788;
169,77;5,77000000000001;1;1;1;1;-1,10414802821684;-0,00169001519680023;
169,79;5,78999999999999;1;1;1;1;-1,1020507828796;-0,00172365456819534;
169,8;5,80000000000001;1;1;1;1;-1,10111173031353;-0,00174468383193016;
169,82;5,81999999999999;1;1;1;1;-1,09913397366441;-0,00172090716660023;
169,83;5,83000000000001;1;1;1;1;-1,0982223951147;-0,00164381228387356;
169,85;5,84999999999999;1;1;1;1;-1,09625134398822;-0,00165228731930256;
169,86;5,86000000000001;1;1;1;1;-1,09538521398084;-0,00169524922966957;
169,88;5,88;1;1;1;1;-1,09341928512859;-0,00173312611877918;
169,89;5,89000000000001;1;1;1;1;-1,09274416938413;-0,00173463486135006;
169,91;5,91;1;1;1;1;-1,09039434936087;-0,00173861160874367;
169,92;5,92000000000002;1;1;1;1;-1,08942419062034;-0,00171984545886517;
169,94;5,94;1;1;1;1;-1,08757216252068;-0,00170405022799969;
169,95;5,95000000000002;1;1;1;1;-1,08654249226674;-0,00168981030583382;
169,97;5,97;1;1;1;1;-1,08444785463275;-0,00174703076481819;
169,99;5,99000000000001;1;1;1;1;-1,08248704805474;-0,00175997614860535;
170,01;6,00999999999999;1;1;1;1;-1,08015902098005;-0,00168605707585812;
170,02;6,02000000000001;1;1;1;1;-1,07927668595963;-0,00171753577888012;
170,04;6,03999999999999;1;1;1;1;-1,07714302590918;-0,0017363578081131;
170,05;6,05000000000001;1;1;1;1;-1,07590837155349;-0,00167127698659897;
170,07;6,06999999999999;1;1;1;1;-1,07414463283523;-0,00172484666109085;
170,08;6,08000000000001;1;1;1;1;-1,0731235307491;-0,00170622020959854;
170,1;6,09999999999999;1;1;1;1;-1,07096612197265;-0,00169636681675911;
170,11;6,11000000000001;1;1;1;1;-1,07021584849528;-0,00173373147845268;
170,13;6,13;1;1;1;1;-1,06817085035527;-0,00165900215506554;
170,14;6,14000000000001;1;1;1;1;-1,06711026019139;-0,00168832018971443;
170,16;6,16;1;1;1;1;-1,06546787280642;-0,00169497914612293;
170,17;6,17000000000002;1;1;1;1;-1,06395680190644;-0,00172441825270653;
170,19;6,19;1;1;1;1;-1,06253457918141;-0,00169416889548302;
170,2;6,20000000000002;1;1;1;1;-1,0615677732022;-0,00173346139490604;
170,22;6,22;1;1;1;1;-1,05917725438182;-0,00175992026925087;
170,24;6,24000000000001;1;1;1;1;-1,05728033653339;-0,00163866207003593;
170,26;6,25999999999999;1;1;1;1;-1,05550728458924;-0,00179137103259563;
170,27;6,27000000000001;1;1;1;1;-1,05426704229802;-0,00179468654096127;
170,29;6,28999999999999;1;1;1;1;-1,05223172991292;-0,00170571729540825;
170,3;6,30000000000001;1;1;1;1;-1,0512169608204;-0,0016352441161871;
170,32;6,31999999999999;1;1;1;1;-1,04913182267682;-0,00177369453012943;
170,33;6,33000000000001;1;1;1;1;-1,04814015038449;-0,00182739458978176;
170,35;6,34999999999999;1;1;1;1;-1,04627117221372;-0,00174120999872684;
170,36;6,36000000000001;1;1;1;1;-1,04509034830365;-0,00168628990650177;
170,38;6,38;1;1;1;1;-1,04317247569698;-0,00170905143022537;
170,39;6,39000000000001;1;1;1;1;-1,04223025663411;-0,00170417129993439;
170,41;6,41;1;1;1;1;-1,04037757660863;-0,00183755531907082;
170,42;6,42000000000002;1;1;1;1;-1,03918101334682;-0,0018450990319252;
170,44;6,44;1;1;1;1;-1,03735878756999;-0,00173746608197689;
170,45;6,45000000000002;1;1;1;1;-1,03649684851426;-0,0017867237329483;
170,47;6,47;1;1;1;1;-1,03449357362621;-0,0016994122415781;
170,49;6,49000000000001;1;1;1;1;-1,03250026388986;-0,00170914456248283;
170,51;6,50999999999999;1;1;1;1;-1,03054960872807;-0,00174365937709808;
170,52;6,52000000000001;1;1;1;1;-1,02953372204844;-0,00178327783942223;
170,54;6,53999999999999;1;1;1;1;-1,02723549729659;-0,00179218128323555;
170,55;6,55000000000001;1;1;1;1;-1,02623991344939;-0,00172997824847698;
170,57;6,56999999999999;1;1;1;1;-1,0239922595141;-0,00170058570802212;
170,58;6,58000000000001;1;1;1;1;-1,02328203290804;-0,00167896971106529;
170,6;6,59999999999999;1;1;1;1;-1,02104322653734;-0,0017865002155304;
170,61;6,61000000000001;1;1;1;1;-1,02015809754915;-0,00180942006409168;
170,63;6,63;1;1;1;1;-1,01820679046155;-0,00167465768754482;
170,64;6,64000000000001;1;1;1;1;-1,01692231034737;-0,00172196887433529;
170,66;6,66;1;1;1;1;-1,01505901324439;-0,0017035286873579;
170,67;6,67000000000002;1;1;1;1;-1,0140919278684;-0,00167482532560825;
170,69;6,69;1;1;1;1;-1,01215151725508;-0,00173994340002537;
170,7;6,70000000000002;1;1;1;1;-1,01133102205454;-0,00170588493347168;
170,72;6,72;1;1;1;1;-1,00915079587466;-0,00168962404131889;
170,74;6,74000000000001;1;1;1;1;-1,00745010769565;-0,00173067674040794;
170,76;6,75999999999999;1;1;1;1;-1,00544143113659;-0,00168610364198685;
170,77;6,77000000000001;1;1;1;1;-1,00434498505304;-0,00166992656886578;
170,79;6,78999999999999;1;1;1;1;-1,00258161886382;-0,00166389159858227;
170,8;6,80000000000001;1;1;1;1;-1,00135534641143;-0,00164869241416454;
170,82;6,81999999999999;1;1;1;1;-0,999146994289373;-0,00180314294993877;
170,83;6,83000000000001;1;1;1;1;-0,998334880992126;-0,00181392766535282;
170,85;6,84999999999999;1;1;1;1;-0,99633402754281;-0,00178301706910133;
170,86;6,86000000000001;1;1;1;1;-0,995207499739657;-0,00171334482729435;
170,88;6,88;1;1;1;1;-0,993525251747895;-0,00168752856552601;
170,89;6,89000000000001;1;1;1;1;-0,9923010282052;-0,0017410796135664;
170,91;6,91;1;1;1;1;-0,990230511826257;-0,00170916318893433;
170,92;6,92000000000002;1;1;1;1;-0,9894682242875;-0,00169136561453342;
170,94;6,94;1;1;1;1;-0,987045109176519;-0,00183075666427612;
170,95;6,95000000000002;1;1;1;1;-0,986044403055084;-0,00179456546902657;
170,97;6,97;1;1;1;1;-0,984133235971048;-0,0017402321100235;
170,99;6,99000000000001;1;1;1;1;-0,982250660490481;-0,00176189467310905;
171,01;7,00999999999999;1;1;1;1;-0,980304755073891;-0,00170043669641018;
171,02;7,02000000000001;1;1;1;1;-0,979218367274306;-0,00168846920132637;
171,04;7,03999999999999;1;1;1;1;-0,977430879830034;-0,0017189048230648;
171,05;7,05000000000001;1;1;1;1;-0,976530290886872;-0,00170022249221802;
171,07;7,06999999999999;1;1;1;1;-0,974483988895233;-0,0017708633095026;
171,08;7,08000000000001;1;1;1;1;-0,973450127689644;-0,00179121270775795;
171,1;7,09999999999999;1;1;1;1;-0,971292066987374;-0,00174758955836296;
171,11;7,11000000000001;1;1;1;1;-0,970133129158139;-0,00173147767782211;
171,13;7,13;1;1;1;1;-0,968561801686678;-0,00175471417605877;
171,14;7,14000000000001;1;1;1;1;-0,967408544925232;-0,00173267908394337;
171,16;7,16;1;1;1;1;-0,965061332605221;-0,00175583176314831;
171,17;7,17000000000002;1;1;1;1;-0,964331082563511;-0,00181227922439575;
171,19;7,19;1;1;1;1;-0,962384897750144;-0,00176975503563881;
171,2;7,20000000000002;1;1;1;1;-0,961182187759245;-0,00170760788023472;
171,22;7,22;1;1;1;1;-0,958962659766129;-0,00174662098288536;
171,24;7,24000000000001;1;1;1;1;-0,957217268102861;-0,00172732397913933;
171,26;7,25999999999999;1;1;1;1;-0,955168451540232;-0,00171830877661705;
171,27;7,27000000000001;1;1;1;1;-0,954357083301057;-0,00177199952304363;
171,29;7,28999999999999;1;1;1;1;-0,952226124086115;-0,00178365036845207;
171,3;7,30000000000001;1;1;1;1;-0,951336152220462;-0,00178275629878044;
171,32;7,31999999999999;1;1;1;1;-0,949222515605668;-0,00172501429915428;
171,33;7,33000000000001;1;1;1;1;-0,948556061161276;-0,00166746787726879;
171,35;7,34999999999999;1;1;1;1;-0,946296951958145;-0,00168629921972752;
171,36;7,36000000000001;1;1;1;1;-0,945211868010184;-0,00170010142028332;
171,38;7,38;1;1;1;1;-0,943274623893668;-0,00176519155502319;
171,39;7,39000000000001;1;1;1;1;-0,942130028432297;-0,00171203166246414;
171,41;7,41;1;1;1;1;-0,940123028253895;-0,00174050219357014;
171,42;7,42000000000002;1;1;1;1;-0,939397248560611;-0,00180063769221306;
171,44;7,44;1;1;1;1;-0,937298606239493;-0,00178629532456398;
171,45;7,45000000000002;1;1;1;1;-0,936223673707747;-0,00175938941538334;
171,47;7,47;1;1;1;1;-0,934440563479642;-0,00172761268913746;
171,49;7,49000000000001;1;1;1;1;-0,93241652009787;-0,00176300294697285;
171,51;7,50999999999999;1;1;1;1;-0,929903346092572;-0,00169620849192142;
171,52;7,52000000000001;1;1;1;1;-0,929280384413067;-0,00175054185092449;
171,54;7,53999999999999;1;1;1;1;-0,927251591286093;-0,00172228552401066;
171,55;7,55000000000001;1;1;1;1;-0,9260026876948;-0,00173085369169712;
171,57;7,56999999999999;1;1;1;1;-0,924318949586897;-0,00178776681423187;
171,58;7,58000000000001;1;1;1;1;-0,923356241427076;-0,00170948915183544;
171,6;7,59999999999999;1;1;1;1;-0,92134067308086;-0,00167165882885456;
171,61;7,61000000000001;1;1;1;1;-0,920112444851034;-0,00169007107615471;
171,63;7,63;1;1;1;1;-0,918567473808829;-0,00169173814356327;
171,64;7,64000000000001;1;1;1;1;-0,917485649489929;-0,00168293714523315;
171,66;7,66;1;1;1;1;-0,915124839860124;-0,00174025073647499;
171,67;7,67000000000002;1;1;1;1;-0,914124413135465;-0,00172042287886143;
171,69;7,69;1;1;1;1;-0,912340092187995;-0,00178223475813866;
171,7;7,70000000000002;1;1;1;1;-0,911155170458538;-0,00171642750501633;
171,72;7,72;1;1;1;1;-0,909275575210255;-0,0017221923917532;
171,74;7,74000000000001;1;1;1;1;-0,9072990292805;-0,00165484845638275;
171,76;7,75999999999999;1;1;1;1;-0,905307861586105;-0,00173223204910755;
171,77;7,77000000000001;1;1;1;1;-0,904347761129532;-0,00171355903148651;
171,79;7,78999999999999;1;1;1;1;-0,902354637657701;-0,00174448825418949;
171,8;7,80000000000001;1;1;1;1;-0,901209017741482;-0,00180335715413094;
171,82;7,81999999999999;1;1;1;1;-0,898908837212194;-0,0018036738038063;
171,83;7,83000000000001;1;1;1;1;-0,898039261311232;-0,00176449306309223;
171,85;7,84999999999999;1;1;1;1;-0,896335686032191;-0,0016896054148674;
171,86;7,86000000000001;1;1;1;1;-0,895464620015088;-0,0016842782497406;
171,88;7,88;1;1;1;1;-0,892967930419608;-0,00168416649103165;
171,89;7,89000000000001;1;1;1;1;-0,892186830164562;-0,00168232247233391;
171,91;7,91;1;1;1;1;-0,890439762120634;-0,00175326131284237;
171,92;7,92000000000002;1;1;1;1;-0,889186946974469;-0,00174435786902905;
171,94;7,94;1;1;1;1;-0,887482254108323;-0,00172477215528488;
171,95;7,95000000000002;1;1;1;1;-0,886681782343434;-0,00166960060596466;
171,97;7,97;1;1;1;1;-0,884356549236513;-0,00161213800311089;
171,99;7,99000000000001;1;1;1;1;-0,882373111519603;-0,00166482292115688;
172,01;8,00999999999999;1;1;1;1;-0,880607975817457;-0,00178712420165539;
172,02;8,02000000000001;1;1;1;1;-0,879698353045186;-0,00182350166141987;
172,04;8,03999999999999;1;1;1;1;-0,877326646941094;-0,00171512365341187;
172,05;8,05000000000001;1;1;1;1;-0,876337116690722;-0,00171716324985027;
172,07;8,06999999999999;1;1;1;1;-0,874405367377479;-0,00171770341694355;
172,08;8,08000000000001;1;1;1;1;-0,873026451152819;-0,00166215002536774;
172,1;8,09999999999999;1;1;1;1;-0,87120282839211;-0,00179776921868324;
172,11;8,11000000000001;1;1;1;1;-0,870099956182708;-0,00183598138391972;
172,13;8,13;1;1;1;1;-0,868017518874631;-0,00171516090631485;
172,14;8,14000000000001;1;1;1;1;-0,866898814181222;-0,00173763372004032;
172,16;8,16;1;1;1;1;-0,86565885128678;-0,00172737054526806;
172,17;8,17000000000002;1;1;1;1;-0,864180004148365;-0,00170079059898853;
172,19;8,19;1;1;1;1;-0,862052770223777;-0,00171523541212082;
172,2;8,20000000000002;1;1;1;1;-0,86130109976253;-0,00168278813362122;
172,22;8,22;1;1;1;1;-0,859297452345448;-0,00160668045282364;
172,24;8,24000000000001;1;1;1;1;-0,857087330710476;-0,00178120099008083;
172,26;8,25999999999999;1;1;1;1;-0,855508832055083;-0,00171319581568241;
172,27;8,27000000000001;1;1;1;1;-0,854505704494917;-0,0016351230442524;
172,29;8,28999999999999;1;1;1;1;-0,852396817625325;-0,00172455795109272;
172,3;8,30000000000001;1;1;1;1;-0,851419860229899;-0,00165867619216442;
172,32;8,31999999999999;1;1;1;1;-0,849417609796699;-0,00170854851603508;
172,33;8,33000000000001;1;1;1;1;-0,848553342434492;-0,00164817087352276;
172,35;8,34999999999999;1;1;1;1;-0,846166735168983;-0,0017253402620554;
172,36;8,36000000000001;1;1;1;1;-0,845095527927592;-0,0017318781465292;
172,38;8,38;1;1;1;1;-0,843267714215235;-0,00164462253451347;
172,39;8,39000000000001;1;1;1;1;-0,842377742349583;-0,00172765925526619;
172,41;8,41;1;1;1;1;-0,840266806570295;-0,00169910490512848;
172,42;8,42000000000002;1;1;1;1;-0,839021535137098;-0,00167131423950195;
172,44;8,44;1;1;1;1;-0,837404014065243;-0,00169998034834862;
172,45;8,45000000000002;1;1;1;1;-0,836031244569668;-0,00175345689058304;
172,47;8,47;1;1;1;1;-0,834440638720623;-0,00169816426932812;
172,49;8,49000000000001;1;1;1;1;-0,832008303516015;-0,00167533755302429;
172,51;8,50999999999999;1;1;1;1;-0,830417883931488;-0,00169314444065094;
172,52;8,52000000000001;1;1;1;1;-0,829460484310422;-0,00170973129570484;
172,54;8,53999999999999;1;1;1;1;-0,827705779421269;-0,00178935006260872;
172,55;8,55000000000001;1;1;1;1;-0,826488261401211;-0,00173881649971008;
172,57;8,56999999999999;1;1;1;1;-0,824226544494832;-0,00173792243003845;
172,58;8,58000000000001;1;1;1;1;-0,823428214771896;-0,00173973850905895;
172,6;8,59999999999999;1;1;1;1;-0,821544428571965;-0,00174062326550484;
172,61;8,61000000000001;1;1;1;1;-0,820381206658822;-0,00168075785040855;
172,63;8,63;1;1;1;1;-0,818512321620307;-0,00175999477505684;
172,64;8,64000000000001;1;1;1;1;-0,817502488537504;-0,00174847431480885;
172,66;8,66;1;1;1;1;-0,815138605543157;-0,00163830816745758;
172,67;8,67000000000002;1;1;1;1;-0,814214640403022;-0,00172319822013378;
172,69;8,69;1;1;1;1;-0,812177185975974;-0,00181082636117935;
172,7;8,70000000000002;1;1;1;1;-0,811124046392801;-0,00182950869202614;
172,72;8,72;1;1;1;1;-0,809198350676383;-0,00168768689036369;
172,74;8,74000000000001;1;1;1;1;-0,806962990199261;-0,00170167535543442;
172,76;8,75999999999999;1;1;1;1;-0,805272919097755;-0,00176669098436832;
172,77;8,77000000000001;1;1;1;1;-0,804101967207127;-0,00177958980202675;
172,79;8,78999999999999;1;1;1;1;-0,802166120074493;-0,0018224585801363;
172,8;8,80000000000001;1;1;1;1;-0,80162222768276;-0,00174880959093571;
172,82;8,81999999999999;1;1;1;1;-0,799511198771213;-0,00164097175002098;
172,83;8,83000000000001;1;1;1;1;-0,798591983376279;-0,0017202366143465;
172,85;8,84999999999999;1;1;1;1;-0,796524260965102;-0,00164922326803207;
172,86;8,86000000000001;1;1;1;1;-0,795375195155306;-0,00170485116541386;
172,88;8,88;1;1;1;1;-0,79328614545685;-0,00176398083567619;
172,89;8,89000000000001;1;1;1;1;-0,792276219241788;-0,00175728462636471;
172,91;8,91;1;1;1;1;-0,790576276120843;-0,00162947922945023;
172,92;8,92000000000002;1;1;1;1;-0,7893967560624;-0,00163909047842026;
172,94;8,94;1;1;1;1;-0,787324842699574;-0,00182008370757103;
172,95;8,95000000000002;1;1;1;1;-0,786287256203631;-0,00176474452018738;
172,97;8,97;1;1;1;1;-0,784239836624886;-0,00164845027029514;
172,99;8,99000000000001;1;1;1;1;-0,782432791406253;-0,00167565420269966;
173,01;9,00999999999999;1;1;1;1;-0,779963762091655;-0,00170953571796417;
173,02;9,02000000000001;1;1;1;1;-0,778829131781981;-0,00168181024491787;
173,04;9,03999999999999;1;1;1;1;-0,777167000358133;-0,00176629982888699;
173,05;9,05000000000001;1;1;1;1;-0,77616610797218;-0,00175959430634975;
173,07;9,06999999999999;1;1;1;1;-0,774285860798086;-0,00172547996044159;
173,08;9,08000000000001;1;1;1;1;-0,77342308355202;-0,00171133317053318;
173,1;9,09999999999999;1;1;1;1;-0,771582510720199;-0,00173022970557213;
173,11;9,11000000000001;1;1;1;1;-0,770517263943375;-0,00172571279108524;
173,13;9,13;1;1;1;1;-0,768472079538842;-0,00167934224009514;
173,14;9,14000000000001;1;1;1;1;-0,767471559681925;-0,00169827602803707;
173,16;9,16;1;1;1;1;-0,765316106682903;-0,00172937288880348;
173,17;9,17000000000002;1;1;1;1;-0,764470000111173;-0,001799575984478;
173,19;9,19;1;1;1;1;-0,762454711161733;-0,00171593390405178;
173,2;9,20000000000002;1;1;1;1;-0,761389650649427;-0,00169787555932999;
173,22;9,22;1;1;1;1;-0,759263813708722;-0,00172862783074379;
173,24;9,24000000000001;1;1;1;1;-0,757127359690507;-0,00172656960785389;
173,26;9,25999999999999;1;1;1;1;-0,754985224604502;-0,00179538503289223;
173,27;9,27000000000001;1;1;1;1;-0,754315789927827;-0,00179760158061981;
173,29;9,28999999999999;1;1;1;1;-0,751892488552328;-0,00182347372174263;
173,3;9,30000000000001;1;1;1;1;-0,750866916117778;-0,0017760694026947;
173,32;9,31999999999999;1;1;1;1;-0,749222852352148;-0,00171544030308723;
173,33;9,33000000000001;1;1;1;1;-0,747950665696141;-0,0017315149307251;
173,35;9,34999999999999;1;1;1;1;-0,746194750087622;-0,0017748586833477;
173,36;9,36000000000001;1;1;1;1;-0,74526398629259;-0,00172028318047523;
173,38;9,38;1;1;1;1;-0,743365578328018;-0,0017437431961298;
173,39;9,39000000000001;1;1;1;1;-0,742420006503827;-0,0017829891294241;
173,41;9,41;1;1;1;1;-0,740332167524736;-0,00167216174304485;
173,42;9,42000000000002;1;1;1;1;-0,739462684756033;-0,00166329555213451;
173,44;9,44;1;1;1;1;-0,737449351584029;-0,00166956335306168;
173,45;9,45000000000002;1;1;1;1;-0,736338097471329;-0,00169608741998672;
173,47;9,47;1;1;1;1;-0,734300829308799;-0,001740837469697;
173,49;9,49000000000001;1;1;1;1;-0,732552364280989;-0,00173103995621204;
173,51;9,50999999999999;1;1;1;1;-0,730247527138758;-0,00171021558344364;
173,52;9,52000000000001;1;1;1;1;-0,728986982015108;-0,00179537571966648;
173,54;9,53999999999999;1;1;1;1;-0,727317120613774;-0,00179403461515903;
173,55;9,55000000000001;1;1;1;1;-0,726300488876075;-0,00177261419594288;
173,57;9,56999999999999;1;1;1;1;-0,724051717353676;-0,00171679072082043;
173,58;9,58000000000001;1;1;1;1;-0,723109498290805;-0,00172863714396954;
173,6;9,59999999999999;1;1;1;1;-0,721137981503028;-0,00174208544194698;
173,61;9,61000000000001;1;1;1;1;-0,720195017382086;-0,00178529880940914;
173,63;9,63;1;1;1;1;-0,718306947098247;-0,00174655579030514;
173,64;9,64000000000001;1;1;1;1;-0,717220373034144;-0,00170310959219933;
173,66;9,66;1;1;1;1;-0,715380265863617;-0,0016664806753397;
173,67;9,67000000000002;1;1;1;1;-0,714452202904092;-0,00171300023794174;
173,69;9,69;1;1;1;1;-0,712209764375296;-0,0017276406288147;
173,7;9,70000000000002;1;1;1;1;-0,711516580972612;-0,00172391533851624;
173,72;9,72;1;1;1;1;-0,709313164860278;-0,00173533335328102;
173,74;9,74000000000001;1;1;1;1;-0,707182019380819;-0,00170029699802399;
173,76;9,75999999999999;1;1;1;1;-0,705511412921414;-0,00176744535565376;
173,77;9,77000000000001;1;1;1;1;-0,704357876763193;-0,00173215754330158;
173,79;9,78999999999999;1;1;1;1;-0,70222617249018;-0,0017487071454525;
173,8;9,80000000000001;1;1;1;1;-0,701041250760722;-0,00180220231413841;
173,82;9,81999999999999;1;1;1;1;-0,699297442345855;-0,00169689767062664;
173,83;9,83000000000001;1;1;1;1;-0,697963695266742;-0,00168625265359879;
173,85;9,84999999999999;1;1;1;1;-0,69627902583625;-0,00170612707734108;
173,86;9,86000000000001;1;1;1;1;-0,695179413255908;-0,00174445100128651;
173,88;9,88;1;1;1;1;-0,693414184421503;-0,00183276832103729;
173,89;9,89000000000001;1;1;1;1;-0,692067491958409;-0,0017950776964426;
173,91;9,91;1;1;1;1;-0,690101656238423;-0,00165354460477829;
173,92;9,92000000000002;1;1;1;1;-0,689388076871049;-0,00165468081831932;
173,94;9,94;1;1;1;1;-0,686991225057066;-0,00165405683219433;
173,95;9,95000000000002;1;1;1;1;-0,686242814224878;-0,00171395018696785;
173,97;9,97;1;1;1;1;-0,684320005608485;-0,00174657441675663;
173,99;9,99000000000001;1;1;1;1;-0,682255263429592;-0,00174964778125286;
174,01;10,01;1;1;1;1;-0,680524586663223;-0,00170408748090267;
174,02;10,02;1;1;1;1;-0,679401132224613;-0,00165003351867199;
174,04;10,04;1;1;1;1;-0,677236086602929;-0,00175299122929573;
174,05;10,05;1;1;1;1;-0,676096706548053;-0,00178680755198002;
174,07;10,07;1;1;1;1;-0,674449010624328;-0,00168190337717533;
174,08;10,08;1;1;1;1;-0,673474288403115;-0,00164306722581387;
174,1;10,1;1;1;1;1;-0,671360092994767;-0,00179394148290157;
174,11;10,11;1;1;1;1;-0,670721391963515;-0,00176535919308662;
174,13;10,13;1;1;1;1;-0,667951731717322;-0,0017403531819582;
174,14;10,14;1;1;1;1;-0,667164670997708;-0,00167272053658962;
