"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
156,33;156,33;1;1;1;1;-1,10279937997631;-0,00144034624099731;
156,35;156,35;1;1;1;1;-1,10030650880344;-0,0014936551451683;
156,36;156,36;1;1;1;1;-1,09918743158099;-0,00154530629515648;
156,38;156,38;1;1;1;1;-1,09754783816379;-0,00152717344462872;
156,39;156,39;1;1;1;1;-1,09629725819184;-0,00145040452480316;
156,41;156,41;1;1;1;1;-1,09443014266624;-0,00145282596349716;
156,42;156,42;1;1;1;1;-1,0936327442659;-0,00142422504723072;
156,44;156,44;1;1;1;1;-1,09153326375445;-0,00144491903483868;
156,45;156,45;1;1;1;1;-1,09011802594883;-0,00147423706948757;
156,47;156,47;1;1;1;1;-1,08871685111431;-0,00154154375195503;
156,49;156,49;1;1;1;1;-1,08626244356435;-0,00150690786540508;
156,51;156,51;1;1;1;1;-1,08448091658464;-0,00154774636030197;
156,52;156,52;1;1;1;1;-1,08334284038139;-0,00155608169734478;
156,54;156,54;1;1;1;1;-1,08155293149839;-0,00149169936776161;
156,55;156,55;1;1;1;1;-1,0804543433729;-0,00149328261613846;
156,57;156,57;1;1;1;1;-1,07875598350035;-0,00146718695759773;
156,58;156,58;1;1;1;1;-1,07761781416484;-0,00147487036883831;
156,6;156,6;1;1;1;1;-1,07526678342222;-0,00137475319206715;
156,61;156,61;1;1;1;1;-1,0743314561465;-0,00140788964927197;
156,63;156,63;1;1;1;1;-1,07234615578441;-0,00151104293763638;
156,64;156,64;1;1;1;1;-1,07145944354782;-0,00150226056575775;
156,66;156,66;1;1;1;1;-1,06954883525734;-0,00144216232001781;
156,67;156,67;1;1;1;1;-1,06857569628452;-0,00142219476401806;
156,69;156,69;1;1;1;1;-1,06634322290743;-0,00153160654008389;
156,7;156,7;1;1;1;1;-1,06530833724699;-0,00148732215166092;
156,72;156,72;1;1;1;1;-1,06359339983237;-0,00147124752402306;
156,74;156,74;1;1;1;1;-1,06138085675867;-0,00146271660923958;
156,76;156,76;1;1;1;1;-1,05927057290519;-0,00153732486069202;
156,77;156,77;1;1;1;1;-1,05861389734798;-0,0014952477067709;
156,79;156,79;1;1;1;1;-1,05655278732718;-0,00140435993671417;
156,8;156,8;1;1;1;1;-1,05532269645218;-0,00137529335916042;
156,82;156,82;1;1;1;1;-1,05360235736654;-0,00151295214891434;
156,83;156,83;1;1;1;1;-1,0527282179849;-0,00151423737406731;
156,85;156,85;1;1;1;1;-1,05052321862416;-0,00142783857882023;
156,86;156,86;1;1;1;1;-1,04942081207606;-0,00148552469909191;
156,88;156,88;1;1;1;1;-1,04731425351293;-0,0014841090887785;
156,89;156,89;1;1;1;1;-1,04636011352093;-0,00146601349115372;
156,91;156,91;1;1;1;1;-1,04439818935581;-0,00148992985486984;
156,92;156,92;1;1;1;1;-1,04332763404024;-0,00154214911162853;
156,94;156,94;1;1;1;1;-1,04117544067027;-0,00149615108966827;
156,95;156,95;1;1;1;1;-1,04017203371333;-0,00147168524563313;
156,97;156,97;1;1;1;1;-1,03843316130818;-0,00149118714034557;
156,99;156,99;1;1;1;1;-1,03647943278185;-0,00149259343743324;
157,01;157,01;1;1;1;1;-1,03454284059115;-0,00152058899402618;
157,02;157,02;1;1;1;1;-1,03345943302384;-0,00146453268826008;
157,04;157,04;1;1;1;1;-1,03135967311562;-0,00147253274917603;
157,05;157,05;1;1;1;1;-1,03069731649062;-0,00142267905175686;
157,07;157,07;1;1;1;1;-1,02847527392651;-0,00146321021020412;
157,08;157,08;1;1;1;1;-1,02718930369619;-0,00150186941027641;
157,1;157,1;1;1;1;1;-1,02573522973864;-0,00153522938489914;
157,11;157,11;1;1;1;1;-1,02500386210982;-0,00148540362715721;
157,13;157,13;1;1;1;1;-1,02268309935132;-0,00150172039866447;
157,14;157,14;1;1;1;1;-1,02151540708976;-0,0015043281018734;
157,16;157,16;1;1;1;1;-1,01930426099994;-0,00148766674101353;
157,17;157,17;1;1;1;1;-1,01829368285906;-0,00141416676342487;
157,19;157,19;1;1;1;1;-1,01632626389068;-0,00148074701428413;
157,2;157,2;1;1;1;1;-1,01539959791503;-0,0014981534332037;
157,22;157,22;1;1;1;1;-1,01370608091995;-0,00142023898661137;
157,24;157,24;1;1;1;1;-1,0110977257461;-0,00142714940011501;
157,26;157,26;1;1;1;1;-1,00957920426541;-0,0014864094555378;
157,27;157,27;1;1;1;1;-1,00852205999511;-0,00147229991853237;
157,29;157,29;1;1;1;1;-1,00650751610374;-0,00148991122841835;
157,3;157,3;1;1;1;1;-1,00538517925223;-0,00145623460412025;
157,32;157,32;1;1;1;1;-1,00327154263744;-0,00144125893712044;
157,33;157,33;1;1;1;1;-1,00231581939703;-0,00148407183587551;
157,35;157,35;1;1;1;1;-1,00061084713411;-0,00141692347824574;
157,36;157,36;1;1;1;1;-0,999541502537897;-0,00141437165439129;
157,38;157,38;1;1;1;1;-0,997739579593502;-0,00145342200994492;
157,39;157,39;1;1;1;1;-0,996718011846083;-0,00148389488458633;
157,41;157,41;1;1;1;1;-0,9941955246149;-0,0014832615852356;
157,42;157,42;1;1;1;1;-0,993302013723411;-0,00148105435073376;
157,44;157,44;1;1;1;1;-0,991189215298947;-0,00142940320074558;
157,45;157,45;1;1;1;1;-0,990446392402291;-0,00143461860716343;
157,47;157,47;1;1;1;1;-0,988185141157206;-0,00151781365275383;
157,49;157,49;1;1;1;1;-0,986483801052378;-0,00145338475704193;
157,51;157,51;1;1;1;1;-0,984234936397721;-0,00154496170580387;
157,52;157,52;1;1;1;1;-0,983578167708251;-0,00152462162077427;
157,54;157,54;1;1;1;1;-0,981701180163216;-0,00148116610944271;
157,55;157,55;1;1;1;1;-0,980608273105511;-0,00144939869642258;
157,57;157,57;1;1;1;1;-0,978401224835082;-0,00145266763865948;
157,58;157,58;1;1;1;1;-0,9776996595291;-0,00147459097206593;
157,6;157,6;1;1;1;1;-0,975179314339871;-0,00147005543112755;
157,61;157,61;1;1;1;1;-0,974536794886006;-0,00147009268403053;
157,63;157,63;1;1;1;1;-0,972568072065995;-0,0014069490134716;
157,64;157,64;1;1;1;1;-0,971782128933488;-0,0014222227036953;
157,66;157,66;1;1;1;1;-0,969609539598836;-0,00149275176227093;
157,67;157,67;1;1;1;1;-0,968451719356707;-0,00152602791786194;
157,69;157,69;1;1;1;1;-0,966425999594275;-0,00146320089697838;
157,7;157,7;1;1;1;1;-0,965498774825079;-0,00141615979373455;
157,72;157,72;1;1;1;1;-0,963379270877977;-0,0013896357268095;
157,74;157,74;1;1;1;1;-0,961156669520318;-0,00154647044837475;
157,76;157,76;1;1;1;1;-0,959371230985741;-0,00146737322211266;
157,77;157,77;1;1;1;1;-0,958396695029046;-0,00146991573274136;
157,79;157,79;1;1;1;1;-0,956427040886446;-0,00148225575685501;
157,8;157,8;1;1;1;1;-0,955487056997787;-0,00151402316987514;
157,82;157,82;1;1;1;1;-0,953278146082181;-0,00151158310472965;
157,83;157,83;1;1;1;1;-0,952737513319507;-0,00146400183439255;
157,85;157,85;1;1;1;1;-0,950532141429737;-0,00142201781272888;
157,86;157,86;1;1;1;1;-0,949192899547351;-0,00150411389768124;
157,88;157,88;1;1;1;1;-0,94743391057429;-0,00148740597069263;
157,89;157,89;1;1;1;1;-0,946630086048082;-0,00144236721098423;
157,91;157,91;1;1;1;1;-0,944891027378417;-0,00147340819239616;
157,92;157,92;1;1;1;1;-0,943623869864387;-0,00143981538712978;
157,94;157,94;1;1;1;1;-0,941712982177128;-0,00137727707624435;
157,95;157,95;1;1;1;1;-0,940387617001312;-0,00135513022542;
157,97;157,97;1;1;1;1;-0,938284131802734;-0,00147515907883644;
157,99;157,99;1;1;1;1;-0,936462837348496;-0,00145349651575089;
158,01;158,01;1;1;1;1;-0,934116649483332;-0,00142683275043964;
158,02;158,02;1;1;1;1;-0,933319437347503;-0,00143815763294697;
158,04;158,04;1;1;1;1;-0,931530366654831;-0,00148962251842022;
158,05;158,05;1;1;1;1;-0,930242440647076;-0,00150744803249836;
158,07;158,07;1;1;1;1;-0,928419562944438;-0,001471983268857;
158,08;158,08;1;1;1;1;-0,927195991327554;-0,00147470273077488;
158,1;158,1;1;1;1;1;-0,925297117701688;-0,00144836492836475;
158,11;158,11;1;1;1;1;-0,924434899249176;-0,00149262137711048;
158,13;158,13;1;1;1;1;-0,922369318879952;-0,00149114057421684;
158,14;158,14;1;1;1;1;-0,921711712000152;-0,00154286623001099;
158,16;158,16;1;1;1;1;-0,919231041153196;-0,0014492217451334;
158,17;158,17;1;1;1;1;-0,918555459747436;-0,00146909616887569;
158,19;158,19;1;1;1;1;-0,916637121479469;-0,00141963362693787;
158,2;158,2;1;1;1;1;-0,91557224723168;-0,00146039761602879;
158,22;158,22;1;1;1;1;-0,91340524583256;-0,00147741287946701;
158,24;158,24;1;1;1;1;-0,91169021528568;-0,00143161043524742;
158,26;158,26;1;1;1;1;-0,909302397300806;-0,00152408145368099;
158,27;158,27;1;1;1;1;-0,908584161320489;-0,00149060972034931;
158,29;158,29;1;1;1;1;-0,906425821221443;-0,00137953087687492;
158,3;158,3;1;1;1;1;-0,90555550026241;-0,00140966847538948;
158,32;158,32;1;1;1;1;-0,903177274900198;-0,00144646503031254;
158,33;158,33;1;1;1;1;-0,902194822701499;-0,00146204605698586;
158,35;158,35;1;1;1;1;-0,900511457122631;-0,00144042074680328;
158,36;158,36;1;1;1;1;-0,899129746930206;-0,00138415955007076;
158,38;158,38;1;1;1;1;-0,897385472854045;-0,00137422233819962;
158,39;158,39;1;1;1;1;-0,896193752469691;-0,00146705657243729;
158,41;158,41;1;1;1;1;-0,894672623285755;-0,00153844244778156;
158,42;158,42;1;1;1;1;-0,893749030674655;-0,00145731493830681;
158,44;158,44;1;1;1;1;-0,891636791043743;-0,00145711004734039;
158,45;158,45;1;1;1;1;-0,89055757442809;-0,00147383660078049;
158,47;158,47;1;1;1;1;-0,888565754807883;-0,00140088610351086;
158,49;158,49;1;1;1;1;-0,886575890965112;-0,00144293531775475;
158,51;158,51;1;1;1;1;-0,884462161218058;-0,00139103271067142;
158,52;158,52;1;1;1;1;-0,883259823756195;-0,001445347443223;
158,54;158,54;1;1;1;1;-0,881609985790516;-0,00145065598189831;
158,55;158,55;1;1;1;1;-0,880410442296418;-0,00141528435051441;
158,57;158,57;1;1;1;1;-0,878291590275127;-0,00145534053444862;
158,58;158,58;1;1;1;1;-0,877196354910951;-0,00149796716868877;
158,6;158,6;1;1;1;1;-0,875338832008018;-0,00144099816679955;
158,61;158,61;1;1;1;1;-0,874642761505309;-0,00141378492116928;
158,63;158,63;1;1;1;1;-0,872087119189972;-0,00144856981933117;
158,64;158,64;1;1;1;1;-0,871145552052912;-0,00149005092680454;
158,66;158,66;1;1;1;1;-0,869316155092154;-0,00144216232001781;
158,67;158,67;1;1;1;1;-0,868104318139887;-0,00141292810440063;
158,69;158,69;1;1;1;1;-0,866816485264391;-0,00145678408443928;
158,7;158,7;1;1;1;1;-0,86548180686269;-0,0014620553702116;
158,72;158,72;1;1;1;1;-0,863790897570854;-0,00148696824908257;
158,74;158,74;1;1;1;1;-0,861763222030986;-0,0014587864279747;
158,76;158,76;1;1;1;1;-0,859504764753667;-0,00154182314872742;
158,77;158,77;1;1;1;1;-0,858384476811857;-0,001533143222332;
158,79;158,79;1;1;1;1;-0,85659251901916;-0,0015221256762743;
158,8;158,8;1;1;1;1;-0,855533046442386;-0,00149267725646496;
158,82;158,82;1;1;1;1;-0,853178476673924;-0,00146061182022095;
158,83;158,83;1;1;1;1;-0,852640731011275;-0,00148843042552471;
158,85;158,85;1;1;1;1;-0,850360573917642;-0,00143663957715034;
158,86;158,86;1;1;1;1;-0,849346456750931;-0,00146201811730862;
158,88;158,88;1;1;1;1;-0,847632450658899;-0,00146539881825447;
158,89;158,89;1;1;1;1;-0,84644194099391;-0,00153572298586369;
158,91;158,91;1;1;1;1;-0,844099944080395;-0,00143921934068203;
158,92;158,92;1;1;1;1;-0,843238191289177;-0,0014077965170145;
158,94;158,94;1;1;1;1;-0,841345930053689;-0,00141999684274197;
158,95;158,95;1;1;1;1;-0,840405480503736;-0,00144221819937229;
158,97;158,97;1;1;1;1;-0,838382368444552;-0,00151532702147961;
158,99;158,99;1;1;1;1;-0,83677108723404;-0,00154232606291771;
159,01;159,01;1;1;1;1;-0,834567019195894;-0,00148107297718525;
159,02;159,02;1;1;1;1;-0,833635510342791;-0,001448979601264;
159,04;159,04;1;1;1;1;-0,831495610430999;-0,00144289806485176;
159,05;159,05;1;1;1;1;-0,830375695018225;-0,00138131901621819;
159,07;159,07;1;1;1;1;-0,828417868672501;-0,00144020654261112;
159,08;159,08;1;1;1;1;-0,827414182318783;-0,00149231404066086;
159,1;159,1;1;1;1;1;-0,825490162983024;-0,00146638602018356;
159,11;159,11;1;1;1;1;-0,824748457673475;-0,00141979195177555;
159,13;159,13;1;1;1;1;-0,822501548796254;-0,00143309123814106;
159,14;159,14;1;1;1;1;-0,821264473001836;-0,0014778133481741;
159,16;159,16;1;1;1;1;-0,819592469558549;-0,00144574791193008;
159,17;159,17;1;1;1;1;-0,818464265374736;-0,0014793872833252;
159,19;159,19;1;1;1;1;-0,816625089526798;-0,00147701241075993;
159,2;159,2;1;1;1;1;-0,815478072626696;-0,00146898441016674;
159,22;159,22;1;1;1;1;-0,813398336154127;-0,00133992172777653;
159,24;159,24;1;1;1;1;-0,811373920243319;-0,00144471414387226;
159,26;159,26;1;1;1;1;-0,809632067605888;-0,00148043967783451;
159,27;159,27;1;1;1;1;-0,808671687752538;-0,00142741017043591;
159,29;159,29;1;1;1;1;-0,806796190323645;-0,001473193988204;
159,3;159,3;1;1;1;1;-0,805799861418377;-0,00150252133607864;
159,32;159,32;1;1;1;1;-0,803322450200481;-0,00146614387631416;
159,33;159,33;1;1;1;1;-0,802477833744893;-0,00147839076817036;
159,35;159,35;1;1;1;1;-0,800292671555295;-0,00152237713336945;
159,36;159,36;1;1;1;1;-0,799506728422788;-0,00158343464136124;
159,38;159,38;1;1;1;1;-0,797708437636489;-0,00148688443005085;
159,39;159,39;1;1;1;1;-0,796553411362125;-0,00141099095344543;
159,41;159,41;1;1;1;1;-0,794479914750899;-0,00148618593811989;
159,42;159,42;1;1;1;1;-0,793614809198362;-0,00144112855195999;
159,44;159,44;1;1;1;1;-0,791287806578523;-0,00142474658787251;
159,45;159,45;1;1;1;1;-0,7907266847189;-0,00135828740894794;
159,47;159,47;1;1;1;1;-0,788254023246206;-0,00146305188536644;
159,49;159,49;1;1;1;1;-0,786514312650729;-0,00148938968777657;
159,51;159,51;1;1;1;1;-0,784523610617627;-0,00145036727190018;
159,52;159,52;1;1;1;1;-0,783437222818043;-0,00144721940159798;
159,54;159,54;1;1;1;1;-0,781402003565207;-0,00144416466355324;
159,55;159,55;1;1;1;1;-0,78024399705856;-0,00144898891448975;
159,57;159,57;1;1;1;1;-0,778437883162517;-0,00151507556438446;
159,58;159,58;1;1;1;1;-0,777278945333281;-0,00149169005453587;
159,6;159,6;1;1;1;1;-0,775529828379659;-0,00149473547935486;
159,61;159,61;1;1;1;1;-0,774317060104803;-0,00152630731463432;
159,63;159,63;1;1;1;1;-0,772342097423449;-0,00148655846714973;
159,64;159,64;1;1;1;1;-0,771459389873988;-0,00146608799695969;
159,66;159,66;1;1;1;1;-0,769442703940665;-0,00153285451233387;
159,67;159,67;1;1;1;1;-0,768727727589408;-0,00145426020026207;
159,69;159,69;1;1;1;1;-0,766388804040435;-0,00147288665175438;
159,7;159,7;1;1;1;1;-0,765498552778007;-0,00147067010402679;
159,72;159,72;1;1;1;1;-0,763204705242321;-0,00148128718137741;
159,74;159,74;1;1;1;1;-0,761331908648935;-0,00143617391586304;
159,76;159,76;1;1;1;1;-0,759540882178826;-0,00146964564919472;
159,77;159,77;1;1;1;1;-0,758284341742307;-0,00144952908158302;
159,79;159,79;1;1;1;1;-0,756257970054063;-0,00155852176249027;
159,8;159,8;1;1;1;1;-0,755366042410975;-0,00147742219269276;
159,82;159,82;1;1;1;1;-0,753715645651743;-0,00145099125802517;
159,83;159,83;1;1;1;1;-0,752551399283752;-0,00154869630932808;
159,85;159,85;1;1;1;1;-0,750326283355104;-0,00143202021718025;
159,86;159,86;1;1;1;1;-0,749519292332095;-0,00141117721796036;
159,88;159,88;1;1;1;1;-0,747380603139668;-0,00144232995808125;
159,89;159,89;1;1;1;1;-0,746390793492519;-0,00151482410728931;
159,91;159,91;1;1;1;1;-0,744559440754325;-0,00149901956319809;
159,92;159,92;1;1;1;1;-0,743554543681242;-0,00150673091411591;
159,94;159,94;1;1;1;1;-0,741397973095113;-0,00144471414387226;
159,95;159,95;1;1;1;1;-0,740535288981307;-0,0013741385191679;
159,97;159,97;1;1;1;1;-0,738297227668677;-0,00142581760883331;
159,99;159,99;1;1;1;1;-0,736433278639883;-0,00141187570989132;
160,01;160,01;1;1;1;1;-0,734511587610596;-0,001556146889925;
160,02;160,02;1;1;1;1;-0,733482476150209;-0,00156626105308533;
160,04;160,04;1;1;1;1;-0,731501273607512;-0,00144196674227715;
160,05;160,05;1;1;1;1;-0,730550672641343;-0,00145210884511471;
160,07;160,07;1;1;1;1;-0,728275824086464;-0,00144745223224163;
160,08;160,08;1;1;1;1;-0,727177235960969;-0,00146058388054371;
160,1;160,1;1;1;1;1;-0,72557964519251;-0,00148358754813671;
160,11;160,11;1;1;1;1;-0,724089435918514;-0,00145053490996361;
160,13;160,13;1;1;1;1;-0,722329515622865;-0,00149493105709553;
160,14;160,14;1;1;1;1;-0,721156794219318;-0,00150885432958603;
160,16;160,16;1;1;1;1;-0,719624116635283;-0,00147141516208649;
160,17;160,17;1;1;1;1;-0,718346807705038;-0,00144893303513527;
160,19;160,19;1;1;1;1;-0,716459203082494;-0,00150363892316818;
160,2;160,2;1;1;1;1;-0,715598288481605;-0,00154846347868443;
160,22;160,22;1;1;1;1;-0,71331747946216;-0,00145180150866508;
160,24;160,24;1;1;1;1;-0,711220234124925;-0,00150213949382305;
160,26;160,26;1;1;1;1;-0,709687742805407;-0,00144250690937042;
160,27;160,27;1;1;1;1;-0,708529550034243;-0,00144311226904392;
160,29;160,29;1;1;1;1;-0,706312722876633;-0,00146420672535896;
160,3;160,3;1;1;1;1;-0,705453205259628;-0,00147507525980473;
160,32;160,32;1;1;1;1;-0,70370213252857;-0,00148424878716469;
160,33;160,33;1;1;1;1;-0,702640797306618;-0,0014299713075161;
160,35;160,35;1;1;1;1;-0,700431234465199;-0,00152337364852428;
160,36;160,36;1;1;1;1;-0,699403706253213;-0,00151964835822582;
160,38;160,38;1;1;1;1;-0,697259894786548;-0,00146600417792797;
160,39;160,39;1;1;1;1;-0,69595762641093;-0,00146872363984585;
160,41;160,41;1;1;1;1;-0,694721109410065;-0,0015071127563715;
160,42;160,42;1;1;1;1;-0,693543079467763;-0,00152035616338253;
160,44;160,44;1;1;1;1;-0,690991534971816;-0,00145773403346539;
160,45;160,45;1;1;1;1;-0,690319678856411;-0,00145922414958477;
160,47;160,47;1;1;1;1;-0,688386160030249;-0,00142374075949192;
160,49;160,49;1;1;1;1;-0,686415295168284;-0,00145598314702511;
160,51;160,51;1;1;1;1;-0,68431963307945;-0,00152606517076492;
160,52;160,52;1;1;1;1;-0,683053779417045;-0,00145420432090759;
160,54;160,54;1;1;1;1;-0,681902199036259;-0,00145075842738152;
160,55;160,55;1;1;1;1;-0,68067089744189;-0,00144411809742451;
160,57;160,57;1;1;1;1;-0,678402288748355;-0,00144743360579014;
160,58;160,58;1;1;1;1;-0,677840142433885;-0,0014679878950119;
160,6;160,6;1;1;1;1;-0,675755283687078;-0,00145465135574341;
160,61;160,61;1;1;1;1;-0,6745296631605;-0,00134085305035114;
160,63;160,63;1;1;1;1;-0,672413325710198;-0,00145665369927883;
160,64;160,64;1;1;1;1;-0,671450990079413;-0,00143618322908878;
160,66;160,66;1;1;1;1;-0,669227457399166;-0,00148018822073936;
160,67;160,67;1;1;1;1;-0,66801794875337;-0,00147427432239056;
160,69;160,69;1;1;1;1;-0,666390183133041;-0,00150237232446671;
160,7;160,7;1;1;1;1;-0,665235622519971;-0,00143462792038918;
160,72;160,72;1;1;1;1;-0,663302476222845;-0,00149041414260864;
160,74;160,74;1;1;1;1;-0,661545536159479;-0,00148013234138489;
160,76;160,76;1;1;1;1;-0,659268918091682;-0,00135183334350586;
160,77;160,77;1;1;1;1;-0,658286652157501;-0,00146028585731983;
160,79;160,79;1;1;1;1;-0,656352388273268;-0,00148213468492031;
160,8;160,8;1;1;1;1;-0,655412031855574;-0,00149103812873363;
160,82;160,82;1;1;1;1;-0,65336032819292;-0,00149107538163662;
160,83;160,83;1;1;1;1;-0,652439436417327;-0,00146269798278809;
160,85;160,85;1;1;1;1;-0,650843801426304;-0,00147042796015739;
160,86;160,86;1;1;1;1;-0,649752850146035;-0,00144036486744881;
160,88;160,88;1;1;1;1;-0,647479584839557;-0,00148857943713665;
160,89;160,89;1;1;1;1;-0,646269610532467;-0,00146374106407166;
160,91;160,91;1;1;1;1;-0,644734884038737;-0,0015213992446661;
160,92;160,92;1;1;1;1;-0,643530777063955;-0,00150624662637711;
160,94;160,94;1;1;1;1;-0,641375230932674;-0,00149584375321865;
160,95;160,95;1;1;1;1;-0,640444839666678;-0,0014654453843832;
160,97;160,97;1;1;1;1;-0,638377303520018;-0,00149022787809372;
160,99;160,99;1;1;1;1;-0,636343388118807;-0,00148816965520382;
161,01;161,01;1;1;1;1;-0,634402232447418;-0,00143234618008137;
161,02;161,02;1;1;1;1;-0,633515706475344;-0,00139701180160046;
161,04;161,04;1;1;1;1;-0,63158153572337;-0,00143951736390591;
161,05;161,05;1;1;1;1;-0,630483878920463;-0,00145664438605309;
161,07;161,07;1;1;1;1;-0,628688568366447;-0,00153935514390469;
161,08;161,08;1;1;1;1;-0,627440223568708;-0,0015252735465765;
161,1;161,1;1;1;1;1;-0,625606635656301;-0,00151390209794044;
161,11;161,11;1;1;1;1;-0,624432331004354;-0,00148879364132881;
161,13;161,13;1;1;1;1;-0,622706962776741;-0,00143188051879406;
161,14;161,14;1;1;1;1;-0,621616104628731;-0,00143809244036675;
161,16;161,16;1;1;1;1;-0,619430290513321;-0,00152047723531723;
161,17;161,17;1;1;1;1;-0,61854264695414;-0,00146715901792049;
161,19;161,19;1;1;1;1;-0,616402095116536;-0,0014522485435009;
161,2;161,2;1;1;1;1;-0,615599853838728;-0,00144231133162975;
161,22;161,22;1;1;1;1;-0,613128216820882;-0,00144148245453835;
161,24;161,24;1;1;1;1;-0,611584922159337;-0,00138809904456139;
161,26;161,26;1;1;1;1;-0,60930504446248;-0,00150645151734352;
161,27;161,27;1;1;1;1;-0,608362825399608;-0,00146620906889439;
161,29;161,29;1;1;1;1;-0,606528864958166;-0,00141833908855915;
161,3;161,3;1;1;1;1;-0,605438658735968;-0,00144265592098236;
161,32;161,32;1;1;1;1;-0,603359946718246;-0,00146141275763512;
161,33;161,33;1;1;1;1;-0,602451720929857;-0,00154071487486362;
161,35;161,35;1;1;1;1;-0,600531799413489;-0,00142414122819901;
161,36;161,36;1;1;1;1;-0,599409648826502;-0,00137132592499256;
161,38;161,38;1;1;1;1;-0,597611171775685;-0,00145936384797096;
161,39;161,39;1;1;1;1;-0,596684878329078;-0,00146718695759773;
161,41;161,41;1;1;1;1;-0,594518901384805;-0,00144921243190765;
161,42;161,42;1;1;1;1;-0,593615425341619;-0,00147410668432713;
161,44;161,44;1;1;1;1;-0,591498808494541;-0,00152339227497578;
161,45;161,45;1;1;1;1;-0,590559010870399;-0,00146517530083656;
161,47;161,47;1;1;1;1;-0,588242066534517;-0,00156777910888195;
