"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
135,74;135,74;1;1;1;1;-3,43097118219329;-0,00235982239246368;
135,76;135,76;1;1;1;1;-3,42908804791917;-0,00236699357628822;
135,77;135,77;1;1;1;1;-3,42775066868196;-0,00232763588428497;
135,79;135,79;1;1;1;1;-3,42606311215144;-0,00231452286243439;
135,8;135,8;1;1;1;1;-3,42482743334091;-0,00234044156968594;
135,82;135,82;1;1;1;1;-3,42254569299888;-0,00233045779168606;
135,83;135,83;1;1;1;1;-3,42146908408647;-0,00230592675507069;
135,85;135,85;1;1;1;1;-3,41967945460024;-0,00229310244321823;
135,86;135,86;1;1;1;1;-3,41882412793489;-0,00233490020036697;
135,88;135,88;1;1;1;1;-3,4166627144713;-0,0023687444627285;
135,89;135,89;1;1;1;1;-3,41590126512287;-0,00234149396419525;
135,91;135,91;1;1;1;1;-3,41409896964944;-0,00241104513406754;
135,92;135,92;1;1;1;1;-3,41283460610318;-0,002357242628932;
135,94;135,94;1;1;1;1;-3,41058117796784;-0,00235294923186302;
135,96;135,96;1;1;1;1;-3,40882619368191;-0,00232736580073833;
135,98;135,98;1;1;1;1;-3,40730292245602;-0,00235341489315033;
135,99;135,99;1;1;1;1;-3,40619688374981;-0,00229159370064735;
136,01;136,01;1;1;1;1;-3,40377917030985;-0,0023985467851162;
136,02;136,02;1;1;1;1;-3,40285269059872;-0,00241641886532307;
136,04;136,04;1;1;1;1;-3,40110478436446;-0,00231465324759483;
136,05;136,05;1;1;1;1;-3,4000821921622;-0,00228855758905411;
136,07;136,07;1;1;1;1;-3,39763691157361;-0,00237670727074146;
136,08;136,08;1;1;1;1;-3,39686838417351;-0,00240184366703033;
136,1;136,1;1;1;1;1;-3,39482618000126;-0,00232870690524578;
136,11;136,11;1;1;1;1;-3,39344074451848;-0,00226831063628197;
136,13;136,13;1;1;1;1;-3,39178075513658;-0,0023353286087513;
136,14;136,14;1;1;1;1;-3,39065199215922;-0,00236141495406628;
136,16;136,16;1;1;1;1;-3,38889328258293;-0,0023155752569437;
136,17;136,17;1;1;1;1;-3,38770305231472;-0,00234393402934074;
136,19;136,19;1;1;1;1;-3,38593614709966;-0,00233427621424198;
136,21;136,21;1;1;1;1;-3,38394907722465;-0,0023135170340538;
136,23;136,23;1;1;1;1;-3,38186440474236;-0,00236529856920242;
136,24;136,24;1;1;1;1;-3,3808071673398;-0,00236868858337402;
136,26;136,26;1;1;1;1;-3,37920678260357;-0,00232993625104427;
136,27;136,27;1;1;1;1;-3,37842521668723;-0,00232189893722534;
136,29;136,29;1;1;1;1;-3,37611777184176;-0,00236773863434792;
136,3;136,3;1;1;1;1;-3,37491077776695;-0,00235407613217831;
136,32;136,32;1;1;1;1;-3,37270913116753;-0,00232256017625332;
136,33;136,33;1;1;1;1;-3,37178265145641;-0,00233039259910584;
136,35;136,35;1;1;1;1;-3,37012825001005;-0,00235401093959808;
136,36;136,36;1;1;1;1;-3,36890076683829;-0,00234129838645458;
136,38;136,38;1;1;1;1;-3,36651620848248;-0,00231239944696426;
136,39;136,39;1;1;1;1;-3,36575289648887;-0,00229549594223499;
136,41;136,41;1;1;1;1;-3,36386678198247;-0,00230367295444012;
136,42;136,42;1;1;1;1;-3,3628788349805;-0,00236182473599911;
136,44;136,44;1;1;1;1;-3,36075877223984;-0,00234829261898994;
136,46;136,46;1;1;1;1;-3,35876387925509;-0,00234448350965977;
136,48;136,48;1;1;1;1;-3,3570040520917;-0,00232856720685959;
136,49;136,49;1;1;1;1;-3,3558633681852;-0,00236333347856998;
136,51;136,51;1;1;1;1;-3,35374926590911;-0,00237853266298771;
136,52;136,52;1;1;1;1;-3,35273971222309;-0,00231951475143433;
136,54;136,54;1;1;1;1;-3,35104246993765;-0,00233955681324005;
136,55;136,55;1;1;1;1;-3,3501830454529;-0,00239250250160694;
136,57;136,57;1;1;1;1;-3,34818740741008;-0,00231407582759857;
136,58;136,58;1;1;1;1;-3,34718791200801;-0,00235536135733128;
136,6;136,6;1;1;1;1;-3,34485327254295;-0,00236981548368931;
136,61;136,61;1;1;1;1;-3,34381056377277;-0,00233639031648636;
136,63;136,63;1;1;1;1;-3,34205185419648;-0,00236979685723782;
136,64;136,64;1;1;1;1;-3,34105869178801;-0,00239466316998005;
136,66;136,66;1;1;1;1;-3,33874938429736;-0,00231232494115829;
136,67;136,67;1;1;1;1;-3,3377636724696;-0,00234257429838181;
136,69;136,69;1;1;1;1;-3,33589767453111;-0,00236802734434605;
136,7;136,7;1;1;1;1;-3,33500509496221;-0,00236487947404385;
136,72;136,72;1;1;1;1;-3,33280791871122;-0,00233467668294907;
136,74;136,74;1;1;1;1;-3,33096986045039;-0,0023408979177475;
136,76;136,76;1;1;1;1;-3,32870115862459;-0,0023556686937809;
136,77;136,77;1;1;1;1;-3,32778510972646;-0,00238773413002491;
136,79;136,79;1;1;1;1;-3,32575072866395;-0,00235491432249546;
136,8;136,8;1;1;1;1;-3,32485293368856;-0,00235297717154026;
136,82;136,82;1;1;1;1;-3,32310800768659;-0,00236651860177517;
136,83;136,83;1;1;1;1;-3,3221409223106;-0,00229138880968094;
136,85;136,85;1;1;1;1;-3,3199247470788;-0,00230351462960243;
136,86;136,86;1;1;1;1;-3,31887272508274;-0,00230985693633556;
136,88;136,88;1;1;1;1;-3,3169463774405;-0,00238793902099133;
136,89;136,89;1;1;1;1;-3,31563507523578;-0,00239756889641285;
136,91;136,91;1;1;1;1;-3,31382756435585;-0,00240110792219639;
136,92;136,92;1;1;1;1;-3,31295323870969;-0,00237262807786465;
136,94;136,94;1;1;1;1;-3,31101720531254;-0,00236688181757927;
136,95;136,95;1;1;1;1;-3,31003149348478;-0,0023193284869194;
136,97;136,97;1;1;1;1;-3,30806006982926;-0,0023527629673481;
136,99;136,99;1;1;1;1;-3,30587555956547;-0,00228906981647015;
137,01;137,01;1;1;1;1;-3,30370893069539;-0,00243884511291981;
137,02;137,02;1;1;1;1;-3,30285360403003;-0,00236126594245434;
137,04;137,04;1;1;1;1;-3,30103901509843;-0,00231579877436161;
137,05;137,05;1;1;1;1;-3,2997929054749;-0,00230357050895691;
137,07;137,07;1;1;1;1;-3,29782073676132;-0,00230094417929649;
137,08;137,08;1;1;1;1;-3,29698329148966;-0,00229021534323692;
137,1;137,1;1;1;1;1;-3,29475445027066;-0,00226342119276524;
137,11;137,11;1;1;1;1;-3,29411072009743;-0,00226385891437531;
137,13;137,13;1;1;1;1;-3,292213802249;-0,00237842090427876;
137,14;137,14;1;1;1;1;-3,29114799667862;-0,00235332176089287;
137,16;137,16;1;1;1;1;-3,28861926958609;-0,00228166580200195;
137,17;137,17;1;1;1;1;-3,28753595515105;-0,00228596851229668;
137,19;137,19;1;1;1;1;-3,28617324393943;-0,00228811055421829;
137,2;137,2;1;1;1;1;-3,28487274507673;-0,00232835300266743;
137,22;137,22;1;1;1;1;-3,28269233263234;-0,0023723766207695;
137,24;137,24;1;1;1;1;-3,2810729489153;-0,00230452045798302;
137,26;137,26;1;1;1;1;-3,27917603106687;-0,00237547792494297;
137,27;137,27;1;1;1;1;-3,27818286865841;-0,00236732885241508;
137,29;137,29;1;1;1;1;-3,27568431641775;-0,00237460248172283;
137,3;137,3;1;1;1;1;-3,27466135168645;-0,0023623276501894;
137,32;137,32;1;1;1;1;-3,27290077946499;-0,0023398082703352;
137,33;137,33;1;1;1;1;-3,27203725716085;-0,00234411098062992;
137,35;137,35;1;1;1;1;-3,26976632016084;-0,00233330763876438;
137,36;137,36;1;1;1;1;-3,26879364684933;-0,00236361287534237;
137,38;137,38;1;1;1;1;-3,2670218987568;-0,00227376818656921;
137,39;137,39;1;1;1;1;-3,2660935564005;-0,00232257880270481;
137,41;137,41;1;1;1;1;-3,26392171212392;-0,00239805318415165;
137,42;137,42;1;1;1;1;-3,26301050610325;-0,00238931737840176;
137,44;137,44;1;1;1;1;-3,26085766080747;-0,0023837573826313;
137,45;137,45;1;1;1;1;-3,25968605699103;-0,00238859094679356;
137,47;137,47;1;1;1;1;-3,25803761600924;-0,0022929348051548;
137,49;137,49;1;1;1;1;-3,25583671446789;-0,00232827849686146;
137,51;137,51;1;1;1;1;-3,25406086855598;-0,00232202932238579;
137,52;137,52;1;1;1;1;-3,25287697128137;-0,00232521444559097;
137,54;137,54;1;1;1;1;-3,25080421972821;-0,0022391602396965;
137,55;137,55;1;1;1;1;-3,24993734466276;-0,0022616982460022;
137,57;137,57;1;1;1;1;-3,24790110095507;-0,00238590873777866;
137,58;137,58;1;1;1;1;-3,24685541195261;-0,0023212656378746;
137,6;137,6;1;1;1;1;-3,24474503496688;-0,00239098444581032;
137,61;137,61;1;1;1;1;-3,24382637836549;-0,00247466377913952;
137,63;137,63;1;1;1;1;-3,24197304641421;-0,002316078171134;
137,64;137,64;1;1;1;1;-3,24078579637828;-0,0023530051112175;
137,66;137,66;1;1;1;1;-3,23865306765042;-0,00229545868933201;
137,67;137,67;1;1;1;1;-3,23772323517798;-0,00240209512412548;
137,69;137,69;1;1;1;1;-3,23586357023309;-0,00232691876590252;
137,7;137,7;1;1;1;1;-3,23491175854756;-0,00231502577662468;
137,72;137,72;1;1;1;1;-3,23276077589696;-0,00238992273807526;
137,74;137,74;1;1;1;1;-3,23091042417796;-0,0024089589715004;
137,76;137,76;1;1;1;1;-3,2292034961376;-0,00240149907767773;
137,77;137,77;1;1;1;1;-3,22795440628179;-0,00233754515647888;
137,79;137,79;1;1;1;1;-3,22637041282312;-0,00233566388487816;
137,8;137,8;1;1;1;1;-3,22530907760117;-0,00237244181334972;
137,82;137,82;1;1;1;1;-3,22302286691071;-0,00234803184866905;
137,83;137,83;1;1;1;1;-3,22215040390972;-0,0023005623370409;
137,85;137,85;1;1;1;1;-3,21982917548993;-0,00236229039728642;
137,86;137,86;1;1;1;1;-3,21875480175174;-0,00238999724388123;
137,88;137,88;1;1;1;1;-3,2169029599166;-0,00241703353822231;
137,89;137,89;1;1;1;1;-3,21589005346925;-0,00244595110416412;
137,91;137,91;1;1;1;1;-3,21354759089444;-0,002290029078722;
137,92;137,92;1;1;1;1;-3,21254809549237;-0,00227496027946472;
137,94;137,94;1;1;1;1;-3,21091269302682;-0,00236282125115395;
137,95;137,95;1;1;1;1;-3,20981559501746;-0,00230434350669384;
137,97;137,97;1;1;1;1;-3,20754577560457;-0,00235255807638168;
137,99;137,99;1;1;1;1;-3,20604448359177;-0,00231661833822727;
138,01;138,01;1;1;1;1;-3,20391548015426;-0,00235755927860737;
138,02;138,02;1;1;1;1;-3,20293014085554;-0,00232419930398464;
138,04;138,04;1;1;1;1;-3,20099820527778;-0,00237144529819489;
138,05;138,05;1;1;1;1;-3,20023489328417;-0,00235356390476227;
138,07;138,07;1;1;1;1;-3,19790062634814;-0,002331817522645;
138,08;138,08;1;1;1;1;-3,19691901233977;-0,00230369158089161;
138,1;138,1;1;1;1;1;-3,19518339956368;-0,00237935222685337;
138,11;138,11;1;1;1;1;-3,19414180838061;-0,00238785520195961;
138,13;138,13;1;1;1;1;-3,19198263009123;-0,00231103971600533;
138,14;138,14;1;1;1;1;-3,19092390257253;-0,00239038839936256;
138,16;138,16;1;1;1;1;-3,18891001060697;-0,00235375016927719;
138,17;138,17;1;1;1;1;-3,18796974732154;-0,00225577503442764;
138,19;138,19;1;1;1;1;-3,18562132428216;-0,00240667723119259;
138,2;138,2;1;1;1;1;-3,18482187697212;-0,00242731533944607;
138,22;138,22;1;1;1;1;-3,18256993895292;-0,00240716151893139;
138,24;138,24;1;1;1;1;-3,18074640932447;-0,00225173309445381;
138,26;138,26;1;1;1;1;-3,1787008523909;-0,00234233215451241;
138,27;138,27;1;1;1;1;-3,1777315318407;-0,00233015045523643;
138,29;138,29;1;1;1;1;-3,17602348621324;-0,00239331275224686;
138,3;138,3;1;1;1;1;-3,17507502728902;-0,00235676765441895;
138,32;138,32;1;1;1;1;-3,17309317282051;-0,00227129086852074;
138,33;138,33;1;1;1;1;-3,17207058061824;-0,00232743099331856;
138,35;138,35;1;1;1;1;-3,17002465115564;-0,0024019367992878;
138,36;138,36;1;1;1;1;-3,16906389877325;-0,00237875618040562;
138,38;138,38;1;1;1;1;-3,16716698092482;-0,00226326286792755;
138,39;138,39;1;1;1;1;-3,16621852200061;-0,00232191756367683;
138,41;138,41;1;1;1;1;-3,16424784340316;-0,00242780894041061;
138,42;138,42;1;1;1;1;-3,16313211894204;-0,00244367867708206;
138,44;138,44;1;1;1;1;-3,16090067001979;-0,00229802913963795;
138,45;138,45;1;1;1;1;-3,15980990500404;-0,00230763107538223;
138,47;138,47;1;1;1;1;-3,15765296188887;-0,00228640623390675;
138,49;138,49;1;1;1;1;-3,15583911801534;-0,00235976651310921;
138,51;138,51;1;1;1;1;-3,1537391718426;-0,00232633203268051;
138,52;138,52;1;1;1;1;-3,15280933937016;-0,00234587118029594;
138,54;138,54;1;1;1;1;-3,15076117473334;-0,00235545448958874;
138,55;138,55;1;1;1;1;-3,14997998134604;-0,00229303725063801;
138,57;138,57;1;1;1;1;-3,14796012891591;-0,00227115117013454;
138,58;138,58;1;1;1;1;-3,1469002838101;-0,0023298617452383;
138,6;138,6;1;1;1;1;-3,14489272483815;-0,00230392441153526;
138,61;138,61;1;1;1;1;-3,14412456996708;-0,00232965685427189;
138,63;138,63;1;1;1;1;-3,14212297145969;-0,00242779031395912;
138,64;138,64;1;1;1;1;-3,14090293886865;-0,00236345455050468;
138,66;138,66;1;1;1;1;-3,13893375038734;-0,00237097032368183;
138,67;138,67;1;1;1;1;-3,13797113535978;-0,00233076512813568;
138,69;138,69;1;1;1;1;-3,13618560369295;-0,00235294923186302;
138,7;138,7;1;1;1;1;-3,13522224360731;-0,00240898691117764;
138,72;138,72;1;1;1;1;-3,13264285256597;-0,00228813849389553;
138,74;138,74;1;1;1;1;-3,13098137306793;-0,00232335180044174;
138,76;138,76;1;1;1;1;-3,12867430075149;-0,0023793987929821;
138,77;138,77;1;1;1;1;-3,12765096349115;-0,00230356119573116;
138,79;138,79;1;1;1;1;-3,12581029752707;-0,00238204374909401;
138,8;138,8;1;1;1;1;-3,12473760016954;-0,00237450003623962;
138,82;138,82;1;1;1;1;-3,12262014513213;-0,00234349630773067;
138,83;138,83;1;1;1;1;-3,1219911298558;-0,00228808261454105;
138,85;138,85;1;1;1;1;-3,1198075509146;-0,00228665769100189;
138,86;138,86;1;1;1;1;-3,11884307324186;-0,002343924716115;
138,88;138,88;1;1;1;1;-3,11704059150391;-0,00242238864302635;
138,89;138,89;1;1;1;1;-3,11589227075219;-0,00239462591707706;
138,91;138,91;1;1;1;1;-3,11431181631936;-0,00235762447118759;
138,92;138,92;1;1;1;1;-3,11315511366434;-0,00238458625972271;
138,94;138,94;1;1;1;1;-3,11099202382009;-0,00233669765293598;
138,95;138,95;1;1;1;1;-3,10998582289538;-0,00233398750424385;
138,97;138,97;1;1;1;1;-3,10788457287101;-0,00238483771681786;
138,99;138,99;1;1;1;1;-3,10593009928661;-0,00237502157688141;
139,01;139,01;1;1;1;1;-3,10386107302381;-0,00238459557294846;
139,02;139,02;1;1;1;1;-3,10237877999182;-0,00231942161917686;
139,04;139,04;1;1;1;1;-3,10070891859048;-0,00233275815844536;
139,05;139,05;1;1;1;1;-3,09977591962124;-0,00235658138990402;
139,07;139,07;1;1;1;1;-3,09773166653929;-0,00232015736401081;
139,08;139,08;1;1;1;1;-3,09719149943791;-0,00236755236983299;
139,1;139,1;1;1;1;1;-3,09426435254199;-0,0022727157920599;
139,11;139,11;1;1;1;1;-3,09353158792929;-0,0023280642926693;
139,13;139,13;1;1;1;1;-3,09203513879395;-0,00236675143241882;
139,14;139,14;1;1;1;1;-3,09090097414557;-0,0023216288536787;
139,16;139,16;1;1;1;1;-3,08860526396471;-0,00236800871789455;
139,17;139,17;1;1;1;1;-3,08768195075039;-0,00235110521316528;
139,19;139,19;1;1;1;1;-3,08622536222184;-0,00235000625252724;
139,2;139,2;1;1;1;1;-3,08499899663719;-0,00235309824347496;
139,22;139,22;1;1;1;1;-3,08296293919402;-0,00235384330153465;
139,24;139,24;1;1;1;1;-3,08109396102325;-0,00236649997532368;
139,26;139,26;1;1;1;1;-3,07897017299224;-0,00237843953073025;
139,27;139,27;1;1;1;1;-3,07794832584805;-0,00239469110965729;
139,29;139,29;1;1;1;1;-3,07559375607958;-0,00232180580496788;
139,3;139,3;1;1;1;1;-3,0748906075252;-0,00232242047786713;
139,32;139,32;1;1;1;1;-3,07263736565438;-0,00230114907026291;
139,33;139,33;1;1;1;1;-3,07146948712829;-0,00229446217417717;
139,35;139,35;1;1;1;1;-3,0698599754307;-0,00236806459724903;
139,36;139,36;1;1;1;1;-3,06872543825329;-0,00234358012676239;
139,38;139,38;1;1;1;1;-3,06683168690166;-0,0023126695305109;
139,39;139,39;1;1;1;1;-3,06552988418733;-0,00235863029956818;
139,41;139,41;1;1;1;1;-3,06387101239254;-0,0023935828357935;
139,42;139,42;1;1;1;1;-3,06266494964033;-0,00234605744481087;
139,44;139,44;1;1;1;1;-3,06082297982462;-0,00229285098612309;
139,45;139,45;1;1;1;1;-3,05990637213294;-0,00233212485909462;
139,47;139,47;1;1;1;1;-3,05798822012949;-0,00237816944718361;
139,49;139,49;1;1;1;1;-3,05570536220034;-0,0022493489086628;
139,51;139,51;1;1;1;1;-3,05365365853769;-0,00228813849389553;
139,52;139,52;1;1;1;1;-3,05273742337504;-0,00234293751418591;
139,54;139,54;1;1;1;1;-3,05069838569959;-0,00239450484514236;
139,55;139,55;1;1;1;1;-3,04961115970968;-0,0023401714861393;
139,57;139,57;1;1;1;1;-3,04775838655195;-0,0023356731981039;
139,58;139,58;1;1;1;1;-3,04666408251036;-0,00232301652431488;
139,6;139,6;1;1;1;1;-3,04471258915824;-0,0022902712225914;
139,61;139,61;1;1;1;1;-3,04382746017005;-0,00231612473726273;
139,63;139,63;1;1;1;1;-3,04135796519415;-0,00230476260185242;
139,64;139,64;1;1;1;1;-3,04076452644071;-0,00232521444559097;
139,66;139,66;1;1;1;1;-3,03872809646851;-0,00238184817135334;
139,67;139,67;1;1;1;1;-3,03761758741388;-0,00240008346736431;
139,69;139,69;1;1;1;1;-3,03566367262302;-0,00233910046517849;
139,7;139,7;1;1;1;1;-3,03455688885875;-0,00232033431529999;
139,72;139,72;1;1;1;1;-3,03264339346824;-0,00233265571296215;
139,74;139,74;1;1;1;1;-3,03077720926524;-0,00235159881412983;
139,76;139,76;1;1;1;1;-3,02893896473989;-0,00230348668992519;
139,77;139,77;1;1;1;1;-3,02803967964835;-0,00230732373893261;
139,79;139,79;1;1;1;1;-3,02580338784864;-0,00236275605857372;
139,8;139,8;1;1;1;1;-3,02472137726522;-0,00238473527133465;
139,82;139,82;1;1;1;1;-3,02275237504843;-0,00228074379265308;
139,83;139,83;1;1;1;1;-3,02162323954203;-0,00227434560656548;
139,85;139,85;1;1;1;1;-3,01949777513036;-0,00230930745601654;
139,86;139,86;1;1;1;1;-3,01858265755482;-0,00233341008424759;
139,88;139,88;1;1;1;1;-3,01682655568178;-0,00229484401643276;
139,89;139,89;1;1;1;1;-3,0156176989618;-0,00228806398808956;
139,91;139,91;1;1;1;1;-3,01405251821942;-0,00225805677473545;
139,92;139,92;1;1;1;1;-3,01274475504053;-0,00228462740778923;
139,94;139,94;1;1;1;1;-3,01046282843398;-0,00230140052735806;
139,95;139,95;1;1;1;1;-3,00975055291823;-0,00229657627642155;
139,97;139,97;1;1;1;1;-3,00736711214952;-0,00234113074839115;
139,99;139,99;1;1;1;1;-3,00588016250458;-0,00229395925998688;
140,01;140,01;1;1;1;1;-3,00347120349695;-0,00236093997955322;
140,02;140,02;1;1;1;1;-3,00246649268838;-0,00236053951084614;
140,04;140,04;1;1;1;1;-3,000843383681;-0,00229082070291042;
140,05;140,05;1;1;1;1;-2,99984407454344;-0,002336660400033;
140,07;140,07;1;1;1;1;-2,99769085671864;-0,00232227146625519;
140,08;140,08;1;1;1;1;-2,99665951008404;-0,00232353806495667;
140,1;140,1;1;1;1;1;-2,9948445486234;-0,00238144770264626;
140,11;140,11;1;1;1;1;-2,99364947547773;-0,00242384150624275;
140,13;140,13;1;1;1;1;-2,9916400538606;-0,00240937806665897;
140,14;140,14;1;1;1;1;-2,99060144290981;-0,00242430716753006;
140,16;140,16;1;1;1;1;-2,98903104676093;-0,00232752412557602;
140,17;140,17;1;1;1;1;-2,98799970012633;-0,00236931256949902;
140,19;140,19;1;1;1;1;-2,98597649493489;-0,00232440419495106;
140,2;140,2;1;1;1;1;-2,98476782447943;-0,00230587087571621;
140,22;140,22;1;1;1;1;-2,98268166188099;-0,00234310515224934;
140,24;140,24;1;1;1;1;-2,9808113798586;-0,00232810154557228;
140,26;140,26;1;1;1;1;-2,97834151235367;-0,00236175023019314;
140,27;140,27;1;1;1;1;-2,977430306333;-0,00232364051043987;
140,29;140,29;1;1;1;1;-2,97567494951803;-0,00225633382797241;
140,3;140,3;1;1;1;1;-2,97492858759554;-0,00231183134019375;
140,32;140,32;1;1;1;1;-2,97259450692403;-0,00232793390750885;
140,33;140,33;1;1;1;1;-2,971758365504;-0,00229784287512302;
140,35;140,35;1;1;1;1;-2,96949115379434;-0,00228499993681908;
140,36;140,36;1;1;1;1;-2,96864588541294;-0,00233681872487068;
140,38;140,38;1;1;1;1;-2,96671432236422;-0,00238235108554363;
140,39;140,39;1;1;1;1;-2,96585527040851;-0,00235879793763161;
140,41;140,41;1;1;1;1;-2,96354428653719;-0,00230802223086357;
140,42;140,42;1;1;1;1;-2,96271503690431;-0,00236734747886658;
140,44;140,44;1;1;1;1;-2,96096284658615;-0,00236772000789642;
140,45;140,45;1;1;1;1;-2,96013378321779;-0,00232947990298271;
140,47;140,47;1;1;1;1;-2,95775593038461;-0,00234256498515606;
140,49;140,49;1;1;1;1;-2,95603782647319;-0,00234685838222504;
140,51;140,51;1;1;1;1;-2,95376130153765;-0,0023617222905159;
140,52;140,52;1;1;1;1;-2,9525433178563;-0,00238325446844101;
140,54;140,54;1;1;1;1;-2,95072574869242;-0,00234165228903294;
140,55;140,55;1;1;1;1;-2,94988439186589;-0,0023413822054863;
140,57;140,57;1;1;1;1;-2,94762053291756;-0,00234786421060562;
140,58;140,58;1;1;1;1;-2,94657111862474;-0,00231057405471802;
140,6;140,6;1;1;1;1;-2,94485636747464;-0,00231520272791386;
140,61;140,61;1;1;1;1;-2,94363093321258;-0,00232514925301075;
140,63;140,63;1;1;1;1;-2,94160661043403;-0,00237018801271915;
140,64;140,64;1;1;1;1;-2,94040241032699;-0,00236839056015015;
140,66;140,66;1;1;1;1;-2,93885101315892;-0,0023037102073431;
140,67;140,67;1;1;1;1;-2,93773808266556;-0,00235904939472675;
140,69;140,69;1;1;1;1;-2,93564297937028;-0,00233842991292477;
140,7;140,7;1;1;1;1;-2,93502029708755;-0,00227560289204121;
140,72;140,72;1;1;1;1;-2,93293208557943;-0,00228974968194962;
140,74;140,74;1;1;1;1;-2,93088056818129;-0,00234177336096764;
140,76;140,76;1;1;1;1;-2,92877987695048;-0,00233009457588196;
140,77;140,77;1;1;1;1;-2,92766266237321;-0,00224847346544266;
140,79;140,79;1;1;1;1;-2,9258879340484;-0,00231747515499592;
140,8;140,8;1;1;1;1;-2,92477239585179;-0,00231208279728889;
140,82;140,82;1;1;1;1;-2,92274080875705;-0,00233760103583336;
140,83;140,83;1;1;1;1;-2,92162489803141;-0,00230753794312477;
140,85;140,85;1;1;1;1;-2,91979280023515;-0,00229180790483952;
140,86;140,86;1;1;1;1;-2,91873519030355;-0,00236055813729763;
140,88;140,88;1;1;1;1;-2,91660078519503;-0,00232969410717487;
140,89;140,89;1;1;1;1;-2,91561339698661;-0,00225713476538658;
140,91;140,91;1;1;1;1;-2,91346371818764;-0,00233656726777554;
140,92;140,92;1;1;1;1;-2,91235935586209;-0,00243915244936943;
140,94;140,94;1;1;1;1;-2,91087445512685;-0,00225003808736801;
