"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
182,08;18,08;1;1;1;1;1,35109175160607;-0,00192584469914436;
182,1;18,1;1;1;1;1;1,3530029186901;-0,00186069868505001;
182,11;18,11;1;1;1;1;1,35445773770573;-0,00188409350812435;
182,13;18,13;1;1;1;1;1,35588526896952;-0,00184941105544567;
182,14;18,14;1;1;1;1;1,35696765208197;-0,00183003023266792;
182,16;18,16;1;1;1;1;1,359491163768;-0,00192753970623016;
182,17;18,17;1;1;1;1;1,36042518719209;-0,00188402831554413;
182,19;18,19;1;1;1;1;1,36205360473824;-0,00184209086000919;
182,2;18,2;1;1;1;1;1,36338856253671;-0,00185063108801842;
182,22;18,22;1;1;1;1;1,36552864871302;-0,00192775391042233;
182,24;18,24;1;1;1;1;1,36755082944962;-0,00192332081496716;
182,26;18,26;1;1;1;1;1,36936802608447;-0,00190131366252899;
182,27;18,27;1;1;1;1;1,37047210901324;-0,00183789990842342;
182,29;18,29;1;1;1;1;1,37271063598716;-0,00174620188772678;
182,3;18,3;1;1;1;1;1,37343920964821;-0,0018151942640543;
182,32;18,32;1;1;1;1;1,37541854954573;-0,00186056829988956;
182,33;18,33;1;1;1;1;1,37611005656775;-0,00184577889740467;
182,35;18,35;1;1;1;1;1,37835417147721;-0,00185918062925339;
182,36;18,36;1;1;1;1;1,37939455194092;-0,0018781702965498;
182,38;18,38;1;1;1;1;1,38108443677791;-0,00180396251380444;
182,39;18,39;1;1;1;1;1,38207163872181;-0,00182821415364742;
182,41;18,41;1;1;1;1;1,38424087529514;-0,00185548327863216;
182,42;18,42;1;1;1;1;1,38500986835653;-0,00186977908015251;
182,44;18,44;1;1;1;1;1,38701360890588;-0,00197421759366989;
182,45;18,45;1;1;1;1;1,3880720570278;-0,00192528590559959;
182,47;18,47;1;1;1;1;1,39045810549976;-0,00183713622391224;
182,49;18,49;1;1;1;1;1,3924550473942;-0,00191275030374527;
182,51;18,51;1;1;1;1;1,39463396972246;-0,00191617757081985;
182,52;18,52;1;1;1;1;1,39555625848193;-0,00186538323760033;
182,54;18,54;1;1;1;1;1,39731459552918;-0,00192265026271343;
182,55;18,55;1;1;1;1;1,3985143252878;-0,0018766988068819;
182,57;18,57;1;1;1;1;1,40045836805921;-0,00180684961378574;
182,58;18,58;1;1;1;1;1,40124738455626;-0,0018197949975729;
182,6;18,6;1;1;1;1;1,40364805479286;-0,00186578370630741;
182,61;18,61;1;1;1;1;1,40431292598885;-0,00188345089554787;
182,63;18,63;1;1;1;1;1,40635261559011;-0,00193972140550613;
182,64;18,64;1;1;1;1;1,40734680245342;-0,00190702266991138;
182,66;18,66;1;1;1;1;1,40914025036226;-0,00187471508979797;
182,67;18,67;1;1;1;1;1,41008386640902;-0,00185675919055939;
182,69;18,69;1;1;1;1;1,4121606226493;-0,00184591859579086;
182,7;18,7;1;1;1;1;1,41328770924601;-0,00187278725206852;
182,72;18,72;1;1;1;1;1,41507352030962;-0,0018769595772028;
182,74;18,74;1;1;1;1;1,41717607418561;-0,00182849355041981;
182,76;18,76;1;1;1;1;1,41949115587632;-0,00183909200131893;
182,77;18,77;1;1;1;1;1,42053889378848;-0,00192648731172085;
182,79;18,79;1;1;1;1;1,42260615053836;-0,0018464308232069;
182,8;18,8;1;1;1;1;1,42347228054574;-0,00183316878974438;
182,82;18,82;1;1;1;1;1,42547453097894;-0,00177790410816669;
182,83;18,83;1;1;1;1;1,42654462063323;-0,00179803930222988;
182,85;18,85;1;1;1;1;1,428560747773;-0,00187447294592857;
182,86;18,86;1;1;1;1;1,42958455069463;-0,00185844488441944;
182,88;18,88;1;1;1;1;1,43121781111823;-0,00198692083358765;
182,89;18,89;1;1;1;1;1,43237050908612;-0,00190027058124542;
182,91;18,91;1;1;1;1;1,43427385306041;-0,00186178833246231;
182,92;18,92;1;1;1;1;1,43525108985262;-0,00187362544238567;
182,94;18,94;1;1;1;1;1,43724384079541;-0,00192594714462757;
182,95;18,95;1;1;1;1;1,43814470913535;-0,00186994671821594;
182,97;18,97;1;1;1;1;1,44034905657027;-0,00195927917957306;
182,99;18,99;1;1;1;1;1,44181933554087;-0,0019502267241478;
183,01;19,01;1;1;1;1;1,44412491774118;-0,00188355334103107;
183,02;19,02;1;1;1;1;1,44521838359243;-0,00190243124961853;
183,04;19,04;1;1;1;1;1,44762538682263;-0,00184423290193081;
183,05;19,05;1;1;1;1;1,44853901428203;-0,0018242746591568;
183,07;19,07;1;1;1;1;1,45035490706526;-0,00188845209777355;
183,08;19,08;1;1;1;1;1,45149046869752;-0,00194242224097252;
183,1;19,1;1;1;1;1;1,45340070445897;-0,00184194184839725;
183,11;19,11;1;1;1;1;1,4545222962524;-0,00189113430678844;
183,13;19,13;1;1;1;1;1,45640114644261;-0,00189648009836674;
183,14;19,14;1;1;1;1;1,45704115132549;-0,00188922509551048;
183,16;19,16;1;1;1;1;1,45925266994434;-0,00185184180736542;
183,17;19,17;1;1;1;1;1,46025281727222;-0,00193327665328979;
183,19;19,19;1;1;1;1;1,46261735219238;-0,00182424671947956;
183,2;19,2;1;1;1;1;1,46343905811229;-0,00177429057657719;
183,22;19,22;1;1;1;1;1,46517215631739;-0,00184740871191025;
183,24;19,24;1;1;1;1;1,46740351210738;-0,00191880390048027;
183,26;19,26;1;1;1;1;1,46925693719093;-0,00179587863385677;
183,27;19,27;1;1;1;1;1,47021927282171;-0,00181813724339008;
183,29;19,29;1;1;1;1;1,47241095426943;-0,00192548148334026;
183,3;19,3;1;1;1;1;1,47345925097514;-0,00190404243767262;
183,32;19,32;1;1;1;1;1,47573139869451;-0,00187692232429981;
183,33;19,33;1;1;1;1;1,47640604877768;-0,00186068937182426;
183,35;19,35;1;1;1;1;1,47844676283379;-0,00182315707206726;
183,36;19,36;1;1;1;1;1,47949980928471;-0,00184901058673859;
183,38;19,38;1;1;1;1;1,48125712187711;-0,00193186104297638;
183,39;19,39;1;1;1;1;1,48251105461038;-0,00193417072296143;
183,41;19,41;1;1;1;1;1,48445863640763;-0,00190826132893562;
183,42;19,42;1;1;1;1;1,4852294921142;-0,00191196799278259;
183,44;19,44;1;1;1;1;1,48729144032533;-0,00194848515093327;
183,45;19,45;1;1;1;1;1,48831254241145;-0,00192860141396523;
183,47;19,47;1;1;1;1;1,49038818106463;-0,00188532285392284;
183,49;19,49;1;1;1;1;1,4925025627375;-0,00195062719285488;
183,51;19,51;1;1;1;1;1,4942503758395;-0,00189652666449547;
183,52;19,52;1;1;1;1;1,49500633038465;-0,00186442397534847;
183,54;19,54;1;1;1;1;1,49672815958643;-0,00184522941708565;
183,55;19,55;1;1;1;1;1,49808081251409;-0,00183312222361565;
183,57;19,57;1;1;1;1;1,50019901260957;-0,00191551633179188;
183,58;19,58;1;1;1;1;1,50102788971341;-0,001866789534688;
183,6;19,6;1;1;1;1;1,50348360111499;-0,00188539735972881;
183,61;19,61;1;1;1;1;1,50445096588775;-0,00190595164895058;
183,63;19,63;1;1;1;1;1,50616115355717;-0,00181023962795734;
183,64;19,64;1;1;1;1;1,5073484035931;-0,00180657021701336;
183,66;19,66;1;1;1;1;1,50929235323226;-0,00185262411832809;
183,67;19,67;1;1;1;1;1,51046926558745;-0,00185429118573666;
183,69;19,69;1;1;1;1;1,51241535726856;-0,00187638215720654;
183,7;19,7;1;1;1;1;1,51334938069265;-0,00186385586857796;
183,72;19,72;1;1;1;1;1,51531679966104;-0,00189714133739471;
183,74;19,74;1;1;1;1;1,51745511632443;-0,00192564912140369;
183,76;19,76;1;1;1;1;1,51920618905549;-0,00186881981790066;
183,77;19,77;1;1;1;1;1,52040964410446;-0,0018127728253603;
183,79;19,79;1;1;1;1;1,5220833239284;-0,00186883844435215;
183,8;19,8;1;1;1;1;1,52295811523586;-0,00188113190233707;
183,82;19,82;1;1;1;1;1,5254648631153;-0,00189227983355522;
183,83;19,83;1;1;1;1;1,52635930532938;-0,00192665494978428;
183,85;19,85;1;1;1;1;1,52817184535128;-0,00188993290066719;
183,86;19,86;1;1;1;1;1,52922489180219;-0,00188183970749378;
183,88;19,88;1;1;1;1;1,53145038025988;-0,00180777162313461;
183,89;19,89;1;1;1;1;1,53235143486433;-0,00185566954314709;
183,91;19,91;1;1;1;1;1,53430367327453;-0,00193750485777855;
183,92;19,92;1;1;1;1;1,53528817438292;-0,00191232189536095;
183,94;19,94;1;1;1;1;1,53729852732264;-0,00195461325347424;
183,95;19,95;1;1;1;1;1,5382794894052;-0,00189886428415775;
183,97;19,97;1;1;1;1;1,54044099600104;-0,00196304172277451;
183,99;19,99;1;1;1;1;1,54235085923346;-0,00194758176803589;
184,01;20,01;1;1;1;1;1,54415557614562;-0,00185877084732056;
184,02;20,02;1;1;1;1;1,54549425923445;-0,00188285484910011;
184,04;20,04;1;1;1;1;1,54709008048999;-0,00189734622836113;
184,05;20,05;1;1;1;1;1,54814107803121;-0,00184403732419014;
184,07;20,07;1;1;1;1;1,55021708921342;-0,00190266408026218;
184,08;20,08;1;1;1;1;1,55110091434999;-0,0018996000289917;
184,1;20,1;1;1;1;1;1,55307988171848;-0,00189990736544132;
184,11;20,11;1;1;1;1;1,55429125300945;-0,00197368673980236;
184,13;20,13;1;1;1;1;1,55606877530202;-0,00191683880984783;
184,14;20,14;1;1;1;1;1,55727614190587;-0,00189489684998989;
184,16;20,16;1;1;1;1;1,5592982295102;-0,00188934616744518;
184,17;20,17;1;1;1;1;1,56024845794734;-0,00190746039152145;
184,19;20,19;1;1;1;1;1,56197354677817;-0,00183708034455776;
184,2;20,2;1;1;1;1;1,56304745485507;-0,001820158213377;
184,22;20,22;1;1;1;1;1,56524723880931;-0,00187445431947708;
184,24;20,24;1;1;1;1;1,56705772992152;-0,0019090436398983;
184,26;20,26;1;1;1;1;1,56930873661813;-0,00185944139957428;
184,27;20,27;1;1;1;1;1,57038720817571;-0,00185878947377205;
184,29;20,29;1;1;1;1;1,57239644352833;-0,00188753008842468;
184,3;20,3;1;1;1;1;1,57316217696066;-0,00193633139133453;
184,32;20,32;1;1;1;1;1,57522095867499;-0,00186829827725887;
184,33;20,33;1;1;1;1;1,57607628534034;-0,0018472783267498;
184,35;20,35;1;1;1;1;1,57791490239473;-0,00191180035471916;
184,36;20,36;1;1;1;1;1,57924669369641;-0,00185607932507992;
184,38;20,38;1;1;1;1;1,58123227345527;-0,00183201394975185;
184,39;20,39;1;1;1;1;1,58237593759405;-0,00190817750990391;
184,41;20,41;1;1;1;1;1,5842519938165;-0,00187041237950325;
184,42;20,42;1;1;1;1;1,58508683138491;-0,00179349444806576;
184,44;20,44;1;1;1;1;1,58738384541739;-0,00180191360414028;
184,45;20,45;1;1;1;1;1,58818645922424;-0,00182886607944965;
184,47;20,47;1;1;1;1;1,59029832632611;-0,00189598649740219;
184,49;20,49;1;1;1;1;1,59219561670358;-0,00191022641956806;
184,51;20,51;1;1;1;1;1,59406571246146;-0,0018870085477829;
184,52;20,52;1;1;1;1;1,59510022559286;-0,00189095735549927;
184,54;20,54;1;1;1;1;1,59721637677864;-0,00187968835234642;
184,55;20,55;1;1;1;1;1,59840344055005;-0,00189533457159996;
184,57;20,57;1;1;1;1;1,6003037111598;-0,00191895291209221;
184,58;20,58;1;1;1;1;1,60089882629391;-0,00197259709239006;
184,6;20,6;1;1;1;1;1,60339607468294;-0,00189485959708691;
184,61;20,61;1;1;1;1;1,60426816515489;-0,00189932063221931;
184,63;20,63;1;1;1;1;1,60637649323093;-0,00190350227057934;
184,64;20,64;1;1;1;1;1,60735475447798;-0,00185566022992134;
184,66;20,66;1;1;1;1;1,60917772531288;-0,0018666498363018;
184,67;20,67;1;1;1;1;1,61050448747258;-0,00185990706086159;
184,69;20,69;1;1;1;1;1,61189513836185;-0,00186723656952381;
184,7;20,7;1;1;1;1;1,61291326021569;-0,0018036924302578;
184,72;20,72;1;1;1;1;1,61532948353952;-0,00197793357074261;
184,74;20,74;1;1;1;1;1,61703399014115;-0,00185259617865086;
184,76;20,76;1;1;1;1;1,61901267811286;-0,00184974633157253;
184,77;20,77;1;1;1;1;1,62001757518594;-0,00184577889740467;
184,79;20,79;1;1;1;1;1,6220914443262;-0,00189409591257572;
184,8;20,8;1;1;1;1;1,62324945083285;-0,00188721343874931;
184,82;20,82;1;1;1;1;1,62530059570195;-0,00188877806067467;
184,83;20,83;1;1;1;1;1,62616858835451;-0,00190427526831627;
184,85;20,85;1;1;1;1;1,62851011960673;-0,00189021229743958;
184,86;20,86;1;1;1;1;1,62954686791235;-0,0019056536257267;
184,88;20,88;1;1;1;1;1,6313862300248;-0,00184396281838417;
184,89;20,89;1;1;1;1;1,6324017441754;-0,0018120463937521;
184,91;20,91;1;1;1;1;1,63430331863677;-0,00183389522135258;
184,92;20,92;1;1;1;1;1,63530486294853;-0,00181203708052635;
184,94;20,94;1;1;1;1;1,63742250425046;-0,00187927857041359;
184,95;20,95;1;1;1;1;1,63854288532453;-0,00185154378414154;
184,97;20,97;1;1;1;1;1,64032394664294;-0,00188696198165417;
184,99;20,99;1;1;1;1;1,64212046791632;-0,00191101804375648;
185,01;21,01;1;1;1;1;1,64399335764196;-0,00189963728189468;
185,02;21,02;1;1;1;1;1,64516011858094;-0,00190163031220436;
185,04;21,04;1;1;1;1;1,64696893331249;-0,00184754841029644;
185,05;21,05;1;1;1;1;1,64786169914591;-0,0018854346126318;
185,07;21,07;1;1;1;1;1,65015740932677;-0,00187006779015064;
185,08;21,08;1;1;1;1;1,65133646372392;-0,00190285034477711;
185,1;21,1;1;1;1;1;1,65313112235213;-0,00193905085325241;
185,11;21,11;1;1;1;1;1,65403934814052;-0,0019017793238163;
185,13;21,13;1;1;1;1;1,65639708440578;-0,00181444920599461;
185,14;21,14;1;1;1;1;1,65785404546336;-0,00183920376002789;
185,16;21,16;1;1;1;1;1,65884534522665;-0,00179314985871315;
185,17;21,17;1;1;1;1;1,66041257487872;-0,00180970877408981;
185,19;21,19;1;1;1;1;1,66226329912676;-0,00188070349395275;
185,2;21,2;1;1;1;1;1,66321175805097;-0,00186113640666008;
185,22;21,22;1;1;1;1;1,66545363778622;-0,00191288068890572;
185,24;21,24;1;1;1;1;1,66743139443534;-0,00184644013643265;
185,26;21,26;1;1;1;1;1,66918693751482;-0,00182259827852249;
185,27;21,27;1;1;1;1;1,67000072719273;-0,00186012126505375;
185,29;21,29;1;1;1;1;1,67190509562187;-0,00187618657946587;
185,3;21,3;1;1;1;1;1,67311208969667;-0,00191686674952507;
185,32;21,32;1;1;1;1;1,67496970573186;-0,00190083868801594;
185,33;21,33;1;1;1;1;1,67581199388098;-0,00190247781574726;
185,35;21,35;1;1;1;1;1,67815967186229;-0,00181736424565315;
185,36;21,36;1;1;1;1;1,67909602359285;-0,00186609104275703;
185,38;21,38;1;1;1;1;1,68119373459138;-0,00187922269105911;
185,39;21,39;1;1;1;1;1,68216175128996;-0,00187359750270844;
185,41;21,41;1;1;1;1;1,68430509709533;-0,00188413076102734;
185,42;21,42;1;1;1;1;1,68538859779489;-0,00188201665878296;
185,44;21,44;1;1;1;1;1,68751201329686;-0,00186575576663017;
185,45;21,45;1;1;1;1;1,68829488306483;-0,00188198871910572;
185,47;21,47;1;1;1;1;1,69037359508255;-0,00184054486453533;
185,49;21,49;1;1;1;1;1,69210809027153;-0,00184718519449234;
185,51;21,51;1;1;1;1;1,69445986607222;-0,00183418393135071;
185,52;21,52;1;1;1;1;1,69557577679787;-0,00188959762454033;
185,54;21,54;1;1;1;1;1,69701280755205;-0,00187738798558712;
185,55;21,55;1;1;1;1;1,69811418964532;-0,00186890363693237;
185,57;21,57;1;1;1;1;1,70006866322972;-0,00192131847143173;
185,58;21,58;1;1;1;1;1,70110317636112;-0,00191360712051392;
185,6;21,6;1;1;1;1;1,7031740652691;-0,0019169133156538;
185,61;21,61;1;1;1;1;1,70444736951221;-0,00186934135854244;
185,63;21,63;1;1;1;1;1,70590600695046;-0,0019387062638998;
185,64;21,64;1;1;1;1;1,70699360546941;-0,00195532105863094;
185,66;21,66;1;1;1;1;1,70916675359761;-0,00184202566742897;
185,67;21,67;1;1;1;1;1,71043540122778;-0,00182472169399261;
185,69;21,69;1;1;1;1;1,71194023226642;-0,00182982534170151;
185,7;21,7;1;1;1;1;1,71321074254177;-0,00185043551027775;
185,72;21,72;1;1;1;1;1,7154714349933;-0,00191066414117813;
185,74;21,74;1;1;1;1;1,71724858475684;-0,00187014229595661;
185,76;21,76;1;1;1;1;1,71959533141555;-0,00190832652151585;
185,77;21,77;1;1;1;1;1,72008986371009;-0,00190223567187786;
185,79;21,79;1;1;1;1;1,72241668006541;-0,00185830518603325;
185,8;21,8;1;1;1;1;1,72318259976227;-0,00190354883670807;
185,82;21,82;1;1;1;1;1,72528273219953;-0,00187207013368607;
185,83;21,83;1;1;1;1;1,72627254184667;-0,00178833492100239;
185,85;21,85;1;1;1;1;1,72783846764712;-0,00188000500202179;
185,86;21,86;1;1;1;1;1,7290367072896;-0,0018224585801363;
185,88;21,88;1;1;1;1;1,73072947922661;-0,00187353231012821;
185,89;21,89;1;1;1;1;1,73184892897809;-0,00189322046935558;
185,91;21,91;1;1;1;1;1,73409714170693;-0,00178157351911068;
185,92;21,92;1;1;1;1;1,73506851116683;-0,00181292183697224;
185,94;21,94;1;1;1;1;1,73707905037107;-0,0019596703350544;
185,95;21,95;1;1;1;1;1,73835235461418;-0,00197518616914749;
185,97;21,97;1;1;1;1;1,74031725901158;-0,00181715004146099;
185,99;21,99;1;1;1;1;1,74248649558491;-0,001858901232481;
186,01;22,01;1;1;1;1;1,74418504172197;-0,0018942728638649;
186,02;22,02;1;1;1;1;1,74551199014619;-0,00184008851647377;
186,04;22,04;1;1;1;1;1,74737575291047;-0,00191094353795052;
186,05;22,05;1;1;1;1;1,74826423465998;-0,00195152126252651;
186,07;22,07;1;1;1;1;1,75037219020698;-0,0018533319234848;
186,08;22,08;1;1;1;1;1,75102858636741;-0,00185910612344742;
186,1;22,1;1;1;1;1;1,75329766072224;-0,00191031023859978;
186,11;22,11;1;1;1;1;1,75396038987628;-0,00195560045540333;
186,13;22,13;1;1;1;1;1,75620990645675;-0,00188615173101425;
186,14;22,14;1;1;1;1;1,75708460463195;-0,0018409825861454;
186,16;22,16;1;1;1;1;1,75921062783717;-0,00195637345314026;
186,17;22,17;1;1;1;1;1,76001976090213;-0,00193211250007153;
186,19;22,19;1;1;1;1;1,76180957665288;-0,00186042860150337;
186,2;22,2;1;1;1;1;1,76305065713443;-0,00187555328011513;
186,22;22,22;1;1;1;1;1,76487642193709;-0,00182304531335831;
186,24;22,24;1;1;1;1;1,76740254132637;-0,00184923410415649;
186,26;22,26;1;1;1;1;1,76918863178676;-0,00191054306924343;
186,27;22,27;1;1;1;1;1,7704548579782;-0,0019061379134655;
186,29;22,29;1;1;1;1;1,77241585082072;-0,00189938582479954;
186,3;22,3;1;1;1;1;1,77338274993219;-0,00187752768397331;
186,32;22,32;1;1;1;1;1,77527668754834;-0,00185790471732616;
186,33;22,33;1;1;1;1;1,77631622982172;-0,0018720980733633;
186,35;22,35;1;1;1;1;1,77829324141277;-0,00187533907592297;
186,36;22,36;1;1;1;1;1,77895187274741;-0,00187397934496403;
186,38;22,38;1;1;1;1;1,78139584948438;-0,00179983675479889;
186,39;22,39;1;1;1;1;1,78232102534388;-0,00181857496500015;
186,41;22,41;1;1;1;1;1,7841337516303;-0,00190388411283493;
186,42;22,42;1;1;1;1;1,78500658716033;-0,00187932513654232;
186,44;22,44;1;1;1;1;1,78689568189901;-0,00185814686119556;
186,45;22,45;1;1;1;1;1,78802109211506;-0,0018626730889082;
186,47;22,47;1;1;1;1;1,78973696085227;-0,00192120671272278;
186,49;22,49;1;1;1;1;1,79198871260695;-0,00191520899534225;
186,51;22,51;1;1;1;1;1,79452172378338;-0,00187039375305176;
186,52;22,52;1;1;1;1;1,79544093917832;-0,00185447745025158;
186,54;22,54;1;1;1;1;1,79733059271056;-0,00187919475138187;
186,55;22,55;1;1;1;1;1,79821758434393;-0,00184300355613232;
186,57;22,57;1;1;1;1;1,80049280542784;-0,00184116885066032;
186,58;22,58;1;1;1;1;1,80155060162396;-0,00189948827028275;
186,6;22,6;1;1;1;1;1,80341063909788;-0,00182205811142921;
186,61;22,61;1;1;1;1;1,80447849357795;-0,00188408419489861;
186,63;22,63;1;1;1;1;1,80594178762914;-0,00188426114618778;
186,64;22,64;1;1;1;1;1,80701895533509;-0,00183220021426678;
186,66;22,66;1;1;1;1;1,80919862272142;-0,00190912745893002;
186,67;22,67;1;1;1;1;1,8101657080974;-0,00190814957022667;
186,69;22,69;1;1;1;1;1,81219710892763;-0,00183919444680214;
186,7;22,7;1;1;1;1;1,81313960738728;-0,00188191421329975;
186,72;22,72;1;1;1;1;1,8151352454301;-0,00194652006030083;
186,74;22,74;1;1;1;1;1,81700701756864;-0,00192784704267979;
186,76;22,76;1;1;1;1;1,81898235277902;-0,00192890875041485;
186,77;22,77;1;1;1;1;1,82009323436269;-0,00188184902071953;
186,79;22,79;1;1;1;1;1,82230885080093;-0,0018207635730505;
186,8;22,8;1;1;1;1;1,82326252513164;-0,00185472890734673;
186,82;22,82;1;1;1;1;1,82517378534794;-0,00186276622116566;
186,83;22,83;1;1;1;1;1,82628187296384;-0,00186590477824211;
186,85;22,85;1;1;1;1;1,82830172539396;-0,00191900879144669;
186,86;22,86;1;1;1;1;1,8292283913696;-0,00186190940439701;
186,88;22,88;1;1;1;1;1,831261654845;-0,00186865217983723;
186,89;22,89;1;1;1;1;1,83237942821582;-0,00196457840502262;
186,91;22,91;1;1;1;1;1,83416905770205;-0,00190990045666695;
186,92;22,92;1;1;1;1;1,83529353659551;-0,0018424354493618;
186,94;22,94;1;1;1;1;1,83723366781205;-0,00184332951903343;
186,95;22,95;1;1;1;1;1,83828680739522;-0,00186662189662457;
186,97;22,97;1;1;1;1;1,84019713628893;-0,00181602314114571;
186,99;22,99;1;1;1;1;1,84225331030001;-0,00191036611795425;
187,01;23,01;1;1;1;1;1,84401760781182;-0,00189621932804585;
187,02;23,02;1;1;1;1;1,84503852363343;-0,0018805731087923;
187,04;23,04;1;1;1;1;1,84699336974687;-0,00186603516340256;
187,05;23,05;1;1;1;1;1,84816311091813;-0,00187654048204422;
187,07;23,07;1;1;1;1;1,84994659367527;-0,00189433805644512;
187,08;23,08;1;1;1;1;1,85087400470899;-0,00192083418369293;
187,1;23,1;1;1;1;1;1,85343421050501;-0,00186440534889698;
187,11;23,11;1;1;1;1;1,85429959545432;-0,00187681056559086;
187,13;23,13;1;1;1;1;1,85612815422475;-0,00179208815097809;
187,14;23,14;1;1;1;1;1,85721910550502;-0,00183544121682644;
187,16;23,16;1;1;1;1;1,85924361454809;-0,00194411724805832;
187,17;23,17;1;1;1;1;1,86044874597771;-0,00187125988304615;
187,19;23,19;1;1;1;1;1,86220019123781;-0,00185026787221432;
187,2;23,2;1;1;1;1;1,86334273778948;-0,00191943719983101;
187,22;23,22;1;1;1;1;1,86519066806976;-0,00188257545232773;
187,24;23,24;1;1;1;1;1,86727627187463;-0,00191382132470608;
187,26;23,26;1;1;1;1;1,86938497247971;-0,00181774608790874;
187,27;23,27;1;1;1;1;1,87017138127351;-0,00182710587978363;
187,29;23,29;1;1;1;1;1,87213982469674;-0,00186663120985031;
187,3;23,3;1;1;1;1;1,87307915665959;-0,00190048478543758;
187,32;23,32;1;1;1;1;1,87485276739729;-0,0019187293946743;
187,33;23,33;1;1;1;1;1,8762100769379;-0,00190066173672676;
187,35;23,35;1;1;1;1;1,8782822696975;-0,00188378617167473;
187,36;23,36;1;1;1;1;1,87928660797703;-0,00185110606253147;
187,38;23,38;1;1;1;1;1,88113807728314;-0,00188283622264862;
187,39;23,39;1;1;1;1;1,882124906698;-0,00183326192200184;
187,41;23,41;1;1;1;1;1,88429730976814;-0,00190201215445995;
187,42;23,42;1;1;1;1;1,88528767820884;-0,00188780017197132;
187,44;23,44;1;1;1;1;1,88709667920491;-0,00174609944224358;
