"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
207,42;43,42;1;1;1;1;3,93473400117208;-0,00149008817970753;
207,44;43,44;1;1;1;1;3,93637610916027;-0,00156757421791553;
207,45;43,45;1;1;1;1;3,93733276372327;-0,00154429115355015;
207,47;43,47;1;1;1;1;3,93987527439011;-0,00148083083331585;
207,48;43,48;1;1;1;1;3,94097535263174;-0,0015147402882576;
207,5;43,5;1;1;1;1;3,94290915085468;-0,00151158310472965;
207,52;43,52;1;1;1;1;3,94489882843293;-0,00151403248310089;
207,54;43,54;1;1;1;1;3,94673874933894;-0,00146753154695034;
207,55;43,55;1;1;1;1;3,9475940760043;-0,00140148214995861;
207,57;43,57;1;1;1;1;3,95000024104417;-0,00154225155711174;
207,58;43,58;1;1;1;1;3,95104928280795;-0,00158214941620827;
207,6;43,6;1;1;1;1;3,9529368874305;-0,00147480517625809;
207,61;43,61;1;1;1;1;3,95396730274251;-0,00148636288940907;
207,63;43,63;1;1;1;1;3,95596443090147;-0,00156911090016365;
207,64;43,64;1;1;1;1;3,95685365770905;-0,00154003500938416;
207,66;43,66;1;1;1;1;3,95895174123662;-0,00150658190250397;
207,67;43,67;1;1;1;1;3,95981824377304;-0,00148944556713104;
207,69;43,69;1;1;1;1;3,96173006278288;-0,00154660083353519;
207,7;43,7;1;1;1;1;3,96284578724401;-0,00155262649059296;
207,72;43,72;1;1;1;1;3,96441376195415;-0,00150268897414207;
207,73;43,73;1;1;1;1;3,96545572566626;-0,00146366655826569;
207,75;43,75;1;1;1;1;3,96757578840692;-0,00149538740515709;
207,77;43,77;1;1;1;1;3,96969585114757;-0,00154247507452965;
207,79;43,79;1;1;1;1;3,97153018411805;-0,00141522847115994;
207,8;43,8;1;1;1;1;3,97274760900585;-0,00145991332828999;
207,82;43,82;1;1;1;1;3,97488592566924;-0,00148169696331024;
207,83;43,83;1;1;1;1;3,97562949362397;-0,00144524499773979;
207,85;43,85;1;1;1;1;3,97775290912594;-0,00141161493957043;
207,86;43,86;1;1;1;1;3,97883175321256;-0,00149809755384922;
207,88;43,88;1;1;1;1;3,98084750782329;-0,00146256759762764;
207,89;43,89;1;1;1;1;3,98174977314711;-0,00143284909427166;
207,91;43,91;1;1;1;1;3,98375807717714;-0,00138895586133003;
207,92;43,92;1;1;1;1;3,98500418680067;-0,00144689343869686;
207,94;43,94;1;1;1;1;3,98701100071455;-0,00143972225487232;
207,95;43,95;1;1;1;1;3,98788905165107;-0,00143015757203102;
207,97;43,97;1;1;1;1;3,98967048549851;-0,00149212777614594;
207,98;43,98;1;1;1;1;3,99090653683808;-0,00148038379848003;
208;44;1;1;1;1;3,99288354842913;-0,00149335712194443;
208,02;44,02;1;1;1;1;3,99474321337402;-0,00152143649756908;
208,04;44,04;1;1;1;1;3,99669265781645;-0,00139535404741764;
208,05;44,05;1;1;1;1;3,99773387647049;-0,00143254175782204;
208,07;44,07;1;1;1;1;3,99973212221655;-0,00159184448421001;
208,08;44,08;1;1;1;1;4,00062507431449;-0,00152013264596462;
208,1;44,1;1;1;1;1;4,00251305146607;-0,00152509659528732;
208,11;44,11;1;1;1;1;4,00363473639176;-0,00152748078107834;
208,13;44,13;1;1;1;1;4,00589785028203;-0,00152125023305416;
208,14;44,14;1;1;1;1;4,00690218856156;-0,0015098974108696;
208,16;44,16;1;1;1;1;4,00885610335241;-0,00152942724525928;
208,17;44,17;1;1;1;1;4,00985820645773;-0,00152149237692356;
208,19;44,19;1;1;1;1;4,01159121153056;-0,00145870260894299;
208,2;44,2;1;1;1;1;4,01257133542279;-0,00141707248985767;
208,22;44,22;1;1;1;1;4,01521331134209;-0,00156158581376076;
208,23;44,23;1;1;1;1;4,01590174499957;-0,00158602371811867;
208,25;44,25;1;1;1;1;4,01755018598137;-0,00153301283717155;
208,27;44,27;1;1;1;1;4,01994517515018;-0,00149928964674473;
208,29;44,29;1;1;1;1;4,02197471333522;-0,00152683816850185;
208,3;44,3;1;1;1;1;4,0228114135488;-0,00151099637150764;
208,32;44,32;1;1;1;1;4,02473627107489;-0,00147810205817223;
208,33;44,33;1;1;1;1;4,02572161037362;-0,00145546160638332;
208,35;44,35;1;1;1;1;4,02769303402913;-0,00153163447976112;
208,36;44,36;1;1;1;1;4,02867874585689;-0,00153687782585621;
208,38;44,38;1;1;1;1;4,03077012386182;-0,00155527144670486;
208,39;44,39;1;1;1;1;4,03196258930424;-0,00157058238983154;
208,41;44,41;1;1;1;1;4,0338282147137;-0,00144060701131821;
208,42;44,42;1;1;1;1;4,03455986173929;-0,00143321231007576;
208,44;44,44;1;1;1;1;4,03645603452965;-0,00145705416798592;
208,45;44,45;1;1;1;1;4,0379252890454;-0,00148598104715347;
208,47;44,47;1;1;1;1;4,03982481459708;-0,00144971534609795;
208,48;44,48;1;1;1;1;4,04052330653852;-0,00147848390042782;
208,5;44,5;1;1;1;1;4,04297231241747;-0,00146943144500256;
208,52;44,52;1;1;1;1;4,04495900976343;-0,00150168314576149;
208,54;44,54;1;1;1;1;4,04693900158677;-0,00145221129059792;
208,55;44,55;1;1;1;1;4,04787069670439;-0,0015045702457428;
208,57;44,57;1;1;1;1;4,0497642617915;-0,00143999233841896;
208,58;44,58;1;1;1;1;4,05112511035794;-0,00147290527820587;
208,6;44,6;1;1;1;1;4,05292405307005;-0,00150496140122414;
208,61;44,61;1;1;1;1;4,05379800618718;-0,00149783678352833;
208,63;44,63;1;1;1;1;4,05552989367291;-0,00151816755533218;
208,64;44,64;1;1;1;1;4,05663667743719;-0,00153220258653164;
208,66;44,66;1;1;1;1;4,05884242185599;-0,00148702412843704;
208,67;44,67;1;1;1;1;4,0597655488058;-0,0014173611998558;
208,69;44,69;1;1;1;1;4,06161105764734;-0,00144622288644314;
208,7;44,7;1;1;1;1;4,06265823676595;-0,00150733627378941;
208,72;44,72;1;1;1;1;4,06481555241014;-0,00151879154145718;
208,73;44,73;1;1;1;1;4,06589402396773;-0,00145218335092068;
208,75;44,75;1;1;1;1;4,06790344558486;-0,001457454636693;
208,77;44,77;1;1;1;1;4,06988231982108;-0,00150268897414207;
208,79;44,79;1;1;1;1;4,07193085698694;-0,0013892725110054;
208,8;44,8;1;1;1;1;4,07282269149777;-0,00140102580189705;
208,82;44,82;1;1;1;1;4,07479672285653;-0,00148236751556396;
208,83;44,83;1;1;1;1;4,0759497002212;-0,00150332227349281;
208,85;44,85;1;1;1;1;4,07781532563065;-0,00145683065056801;
208,86;44,86;1;1;1;1;4,07883307495546;-0,00148158520460129;
208,88;44,88;1;1;1;1;4,08073148292003;-0,00146052800118923;
208,89;44,89;1;1;1;1;4,08167509896679;-0,00145177356898785;
208,91;44,91;1;1;1;1;4,08344535694317;-0,00153721310198307;
208,92;44,92;1;1;1;1;4,08429248796975;-0,00151004642248154;
208,94;44,94;1;1;1;1;4,08687076142399;-0,00149922445416451;
208,95;44,95;1;1;1;1;4,08784604243875;-0,00151569955050945;
208,97;44,97;1;1;1;1;4,08951981539496;-0,00149228610098362;
208,98;44,98;1;1;1;1;4,09065789159821;-0,0015539862215519;
209;45;1;1;1;1;4,09288039982361;-0,00143791548907757;
209,02;45,02;1;1;1;1;4,09490472260216;-0,00147241167724133;
209,04;45,04;1;1;1;1;4,09688806718681;-0,00142300501465797;
209,05;45,05;1;1;1;1;4,09793785400866;-0,00147420912981033;
209,07;45,07;1;1;1;1;4,09974163959824;-0,00152126885950565;
209,08;45,08;1;1;1;1;4,10090802800818;-0,00152484513819218;
209,1;45,1;1;1;1;1;4,10302585557462;-0,00144087709486485;
209,11;45,11;1;1;1;1;4,10416169660366;-0,0014938972890377;
209,13;45,13;1;1;1;1;4,10570061404904;-0,00156077556312084;
209,14;45,14;1;1;1;1;4,10696423253723;-0,00159750692546368;
209,16;45,16;1;1;1;1;4,10847595536302;-0,00154184177517891;
209,17;45,17;1;1;1;1;4,10946054960368;-0,00154910609126091;
209,19;45,19;1;1;1;1;4,11181456057858;-0,00151726417243481;
209,2;45,2;1;1;1;1;4,11285056382613;-0,00151692889630795;
209,22;45,22;1;1;1;1;4,11446249696245;-0,00150846317410469;
209,23;45,23;1;1;1;1;4,11558939729464;-0,00150695443153381;
209,25;45,25;1;1;1;1;4,11781078793293;-0,00152737833559513;
209,27;45,27;1;1;1;1;4,11939962426906;-0,00147596001625061;
209,29;45,29;1;1;1;1;4,12160276098462;-0,00153230503201485;
209,3;45,3;1;1;1;1;4,12286377176956;-0,00150556676089764;
209,32;45,32;1;1;1;1;4,12484041083157;-0,00147697515785694;
209,33;45,33;1;1;1;1;4,12581755449152;-0,00148029997944832;
209,35;45,35;1;1;1;1;4,12780611448267;-0,00149101950228214;
209,36;45,36;1;1;1;1;4,12887527281436;-0,00152221880853176;
209,38;45,38;1;1;1;1;4,13083365795364;-0,00152490101754665;
209,39;45,39;1;1;1;1;4,13192963837589;-0,0015131663531065;
209,41;45,41;1;1;1;1;4,13379563631438;-0,00149935483932495;
209,42;45,42;1;1;1;1;4,13492998722727;-0,00153802335262299;
209,44;45,44;1;1;1;1;4,13687123603092;-0,00150478444993496;
209,45;45,45;1;1;1;1;4,13744940109391;-0,00143840909004211;
209,47;45,47;1;1;1;1;4,13992858182473;-0,00153978355228901;
209,48;45,48;1;1;1;1;4,14075857651568;-0,00158101320266724;
209,5;45,5;1;1;1;1;4,14249828711115;-0,0014661718159914;
209,52;45,52;1;1;1;1;4,14472079533655;-0,00157156027853489;
209,54;45,54;1;1;1;1;4,14677119514758;-0,00153343193233013;
209,55;45,55;1;1;1;1;4,14779378734985;-0,00151887536048889;
209,57;45,57;1;1;1;1;4,14983971681245;-0,00150877051055431;
209,58;45,58;1;1;1;1;4,15085001555655;-0,00152529217302799;
209,6;45,6;1;1;1;1;4,15284975141876;-0,00143043696880341;
209,61;45,61;1;1;1;1;4,1543398675605;-0,00145237892866135;
209,63;45,63;1;1;1;1;4,15564856206198;-0,00155622139573097;
209,64;45,64;1;1;1;1;4,15681271529771;-0,00148001126945019;
209,66;45,66;1;1;1;1;4,1591045139237;-0,00151604413986206;
209,67;45,67;1;1;1;1;4,15974004845815;-0,00149829313158989;
209,69;45,69;1;1;1;1;4,16212572440107;-0,00147556886076927;
209,7;45,7;1;1;1;1;4,16268042013483;-0,00160787254571915;
209,72;45,72;1;1;1;1;4,16481761921112;-0,00149518251419067;
209,73;45,73;1;1;1;1;4,16604659249901;-0,00150887295603752;
209,75;45,75;1;1;1;1;4,16757545166044;-0,00146080739796162;
209,77;45,77;1;1;1;1;4,1694611936378;-0,00148686580359936;
209,79;45,79;1;1;1;1;4,17153282760385;-0,00146638602018356;
209,8;45,8;1;1;1;1;4,17244403362452;-0,00153993256390095;
209,82;45,82;1;1;1;1;4,17444898489323;-0,00152437016367912;
209,83;45,83;1;1;1;1;4,17556470935436;-0,00147809274494648;
209,85;45,85;1;1;1;1;4,17755289681647;-0,00150688923895359;
209,86;45,86;1;1;1;1;4,17859970340604;-0,00150841660797596;
209,88;45,88;1;1;1;1;4,18085052383813;-0,00156423076987267;
209,89;45,89;1;1;1;1;4,18186678304679;-0,00155392102897167;
209,91;45,91;1;1;1;1;4,18402596133617;-0,00154387205839157;
209,92;45,92;1;1;1;1;4,18481646794936;-0,00156755559146404;
209,94;45,94;1;1;1;1;4,18674765846905;-0,00145723111927509;
209,95;45,95;1;1;1;1;4,18798259222152;-0,00149819999933243;
209,97;45,97;1;1;1;1;4,18965860035194;-0,00151564367115498;
209,98;45,98;1;1;1;1;4,19079332379387;-0,00150690786540508;
210;46;1;1;1;1;4,19295399219939;-0,00149570405483246;
210,02;46,02;1;1;1;1;4,19463037285884;-0,00150646083056927;
210,04;46,04;1;1;1;1;4,19653995669447;-0,00151446089148521;
210,05;46,05;1;1;1;1;4,19752566852223;-0,00152088701725006;
210,07;46,07;1;1;1;1;4,19949709217775;-0,0015350803732872;
210,08;46,08;1;1;1;1;4,20049397987657;-0,00154255889356136;
210,1;46,1;1;1;1;1;4,20280291483819;-0,00153549015522003;
210,11;46,11;1;1;1;1;4,20371933626536;-0,00149715691804886;
210,13;46,13;1;1;1;1;4,20585057487708;-0,00147244893014431;
210,14;46,14;1;1;1;1;4,20684150211133;-0,00147494487464428;
210,16;46,16;1;1;1;1;4,20879876966351;-0,00148952938616276;
210,17;46,17;1;1;1;1;4,20982843991744;-0,0014929287135601;
210,19;46,19;1;1;1;1;4,21181849002473;-0,00150591135025024;
210,2;46,2;1;1;1;1;4,2127643412457;-0,00145398080348969;
210,22;46,22;1;1;1;1;4,21512356762711;-0,00145584344863892;
210,23;46,23;1;1;1;1;4,21590736871766;-0,00146604143083096;
210,25;46,25;1;1;1;1;4,21775697537859;-0,00146380625665188;
210,27;46,27;1;1;1;1;4,22017543387663;-0,00159191899001598;
210,29;46,29;1;1;1;1;4,22154038026246;-0,00150164589285851;
210,3;46,3;1;1;1;1;4,22261587158776;-0,0014790054410696;
210,32;46,32;1;1;1;1;4,22477318723196;-0,00147228129208088;
210,33;46,33;1;1;1;1;4,22585165878954;-0,00147624872624874;
210,35;46,35;1;1;1;1;4,22790652894899;-0,00146354548633099;
210,36;46,36;1;1;1;1;4,22858974719998;-0,0015097763389349;
210,38;46,38;1;1;1;1;4,23037974921524;-0,00146337784826756;
210,39;46,39;1;1;1;1;4,23155656843818;-0,00147862359881401;
210,41;46,41;1;1;1;1;4,23356897028759;-0,00147229991853237;
210,42;46,42;1;1;1;1;4,2345341930184;-0,00146624632179737;
210,44;46,44;1;1;1;1;4,23685057856073;-0,00148891471326351;
210,45;46,45;1;1;1;1;4,2380035559254;-0,00146877020597458;
210,47;46,47;1;1;1;1;4,23962740999086;-0,00148331746459007;
210,48;46,48;1;1;1;1;4,24054606659224;-0,00146675854921341;
210,5;46,5;1;1;1;1;4,24286468730878;-0,00153089873492718;
210,52;46,52;1;1;1;1;4,24485920776449;-0,00146994367241859;
210,54;46,54;1;1;1;1;4,2466685812896;-0,00142397359013557;
210,55;46,55;1;1;1;1;4,24767515474334;-0,00145058147609234;
210,57;46,57;1;1;1;1;4,24988201674925;-0,0015414971858263;
210,58;46,58;1;1;1;1;4,25081706462819;-0,00152615830302238;
210,6;46,6;1;1;1;1;4,25267672957308;-0,00144976191222668;
210,61;46,61;1;1;1;1;4,25360656204552;-0,00145901925861835;
210,63;46,63;1;1;1;1;4,2559192222975;-0,00149710103869438;
210,64;46,64;1;1;1;1;4,25685613282161;-0,00150477513670921;
210,66;46,66;1;1;1;1;4,25854704211345;-0,00151146203279495;
210,67;46,67;1;1;1;1;4,25963519942595;-0,00148273073136806;
210,69;46,69;1;1;1;1;4,26197840705883;-0,00157441943883896;
210,7;46,7;1;1;1;1;4,26306395666809;-0,00167638994753361;
210,72;46,72;1;1;1;1;4,26468296785608;-0,0014748889952898;
210,73;46,73;1;1;1;1;4,26574057778768;-0,00149230472743511;
210,75;46,75;1;1;1;1;4,2679716541809;-0,00150168314576149;
210,77;46,77;1;1;1;1;4,26958805766565;-0,00148029066622257;
210,79;46,79;1;1;1;1;4,27192903012431;-0,00145113095641136;
210,8;46,8;1;1;1;1;4,27284023614499;-0,00150477513670921;
210,82;46,82;1;1;1;1;4,27466302071537;-0,00150566920638084;
210,83;46,83;1;1;1;1;4,27557981467157;-0,00150945968925953;
210,85;46,85;1;1;1;1;4,27797443131134;-0,00152467750012875;
210,86;46,86;1;1;1;1;4,27882566015731;-0,00151858665049076;
210,88;46,88;1;1;1;1;4,28102209135023;-0,00148450955748558;
210,89;46,89;1;1;1;1;4,28189790711253;-0,00148855149745941;
210,91;46,91;1;1;1;1;4,28374416101214;-0,0014540646225214;
210,92;46,92;1;1;1;1;4,28446425963764;-0,00144620425999165;
210,94;46,94;1;1;1;1;4,28667037658548;-0,00153152272105217;
210,95;46,95;1;1;1;1;4,28782596165339;-0,00149398110806942;
210,97;46,97;1;1;1;1;4,28978844461206;-0,00150077976286411;
210,98;46,98;1;1;1;1;4,29060689090291;-0,00152130611240864;
211;47;1;1;1;1;4,29286478938668;-0,00150902196764946;
211,02;47,02;1;1;1;1;4,29478592162241;-0,00146309845149517;
211,04;47,04;1;1;1;1;4,29649881012734;-0,00146317295730114;
211,05;47,05;1;1;1;1;4,29768717775037;-0,00147884711623192;
211,07;47,07;1;1;1;1;4,29981059325235;-0,00143855810165405;
211,08;47,08;1;1;1;1;4,30105297758552;-0,00143219716846943;
211,1;47,1;1;1;1;1;4,30284595983306;-0,00144893303513527;
211,11;47,11;1;1;1;1;4,30374077457618;-0,00148700550198555;
211,13;47,13;1;1;1;1;4,30593422553681;-0,00158925540745258;
211,14;47,14;1;1;1;1;4,30687933169971;-0,00159712508320808;
211,16;47,16;1;1;1;1;4,30860227848859;-0,00155757181346416;
211,17;47,17;1;1;1;1;4,30962151792954;-0,00152876600623131;
211,19;47,19;1;1;1;1;4,31180826336754;-0,00153305940330029;
211,2;47,2;1;1;1;1;4,31277497621449;-0,00155897811055183;
211,22;47,22;1;1;1;1;4,31470914696646;-0,0014826375991106;
211,23;47,23;1;1;1;1;4,31567623234245;-0,00150506384670734;
211,25;47,25;1;1;1;1;4,31761822620417;-0,00143938697874546;
211,27;47,27;1;1;1;1;4,31958964985969;-0,0014954898506403;
211,29;47,29;1;1;1;1;4,32156070098617;-0,00146800652146339;
211,3;47,3;1;1;1;1;4,32254641281393;-0,00149770639836788;
211,32;47,32;1;1;1;1;4,32477860679425;-0,00150513835251331;
211,33;47,33;1;1;1;1;4,32565293244041;-0,00153087079524994;
211,35;47,35;1;1;1;1;4,32795963222782;-0,0015033595263958;
211,36;47,36;1;1;1;1;4,32882352706099;-0,00162727199494839;
211,38;47,38;1;1;1;1;4,33107434749308;-0,00152952037751675;
211,39;47,39;1;1;1;1;4,33189726413236;-0,0014546699821949;
211,41;47,41;1;1;1;1;4,33360642734693;-0,00150593928992748;
211,42;47,42;1;1;1;1;4,33482534235087;-0,00151770189404488;
211,44;47,44;1;1;1;1;4,33688617297489;-0,0014085229486227;
211,45;47,45;1;1;1;1;4,33757684180659;-0,00142357312142849;
211,47;47,47;1;1;1;1;4,33967678797933;-0,00150986015796661;
211,48;47,48;1;1;1;1;4,34075563206595;-0,00156531110405922;
211,5;47,5;1;1;1;1;4,34281310992865;-0,00156424939632416;
211,52;47,52;1;1;1;1;4,34483184477167;-0,00150577165186405;
211,54;47,54;1;1;1;1;4,34654473327659;-0,00148024410009384;
211,55;47,55;1;1;1;1;4,34749021196852;-0,00147353857755661;
211,57;47,57;1;1;1;1;4,34952869085042;-0,00149606727063656;
211,58;47,58;1;1;1;1;4,35058853595623;-0,00153441913425922;
211,6;47,6;1;1;1;1;4,35270859869689;-0,00153525732457638;
211,61;47,61;1;1;1;1;4,35376881633173;-0,00149024650454521;
211,63;47,63;1;1;1;1;4,35588887907239;-0,00144066289067268;
211,64;47,64;1;1;1;1;4,3569371757781;-0,00154493376612663;
211,66;47,66;1;1;1;1;4,35876741092919;-0,00156126916408539;
211,67;47,67;1;1;1;1;4,35976392609897;-0,00156786292791367;
211,69;47,69;1;1;1;1;4,36173497722545;-0,00149956904351711;
211,7;47,7;1;1;1;1;4,36287975895134;-0,00145532190799713;
211,72;47,72;1;1;1;1;4,36473979642527;-0,00147629529237747;
211,73;47,73;1;1;1;1;4,36561449460047;-0,00143310986459255;
211,75;47,75;1;1;1;1;4,36802252228551;-0,00152936205267906;
211,77;47,77;1;1;1;1;4,36999022065067;-0,00151763670146465;
211,79;47,79;1;1;1;1;4,37156266570924;-0,00146175734698772;
211,8;47,8;1;1;1;1;4,37283596995236;-0,00145770609378815;
211,82;47,82;1;1;1;1;4,374787649569;-0,00149902887642384;
211,83;47,83;1;1;1;1;4,3757823020936;-0,00145101919770241;
211,85;47,85;1;1;1;1;4,37771535525847;-0,00150314532220364;
211,86;47,86;1;1;1;1;4,37864518773092;-0,00150443986058235;
211,88;47,88;1;1;1;1;4,38065125658673;-0,00151000916957855;
211,89;47,89;1;1;1;1;4,3817401589573;-0,00146675854921341;
211,91;47,91;1;1;1;1;4,38374846298733;-0,00142092816531658;
211,92;47,92;1;1;1;1;4,38475280126686;-0,00144261866807938;
211,94;47,94;1;1;1;1;4,38666834556706;-0,00147282145917416;
211,95;47,95;1;1;1;1;4,38770248616943;-0,00147835351526737;
211,97;47,97;1;1;1;1;4,38978529600654;-0,00149634666740894;
211,98;47,98;1;1;1;1;4,39082576960251;-0,00149189494550228;
212;48;1;1;1;1;4,39280054601934;-0,00148733146488667;
212,02;48,02;1;1;1;1;4,39492321646325;-0,0016217865049839;
212,04;48,04;1;1;1;1;4,39675121644012;-0,00155474990606308;
212,05;48,05;1;1;1;1;4,39774624149377;-0,00148852355778217;
212,07;48,07;1;1;1;1;4,39985997124082;-0,00146345235407352;
212,08;48,08;1;1;1;1;4,40105020150903;-0,0015321746468544;
212,1;48,1;1;1;1;1;4,40261892127724;-0,00148828141391277;
212,11;48,11;1;1;1;1;4,40351001073;-0,00149618834257126;
212,13;48,13;1;1;1;1;4,40538047901692;-0,0014911126345396;
212,14;48,14;1;1;1;1;4,40655543559468;-0,00148093327879906;
212,16;48,16;1;1;1;1;4,40860322770246;-0,00146267935633659;
212,17;48,17;1;1;1;1;4,40942763445787;-0,00148709863424301;
212,19;48,19;1;1;1;1;4,41162555576693;-0,00148901715874672;
212,2;48,2;1;1;1;1;4,41259264114292;-0,00152459368109703;
212,22;48,22;1;1;1;1;4,41483005052974;-0,00146296806633472;
212,23;48,23;1;1;1;1;4,41606647439835;-0,00145032070577145;
212,25;48,25;1;1;1;1;4,41769181857994;-0,0014990009367466;
212,27;48,27;1;1;1;1;4,42010245396824;-0,00154106877744198;
212,29;48,29;1;1;1;1;4,42184141950565;-0,00151094049215317;
212,3;48,3;1;1;1;1;4,42289642173399;-0,00152094289660454;
212,32;48,32;1;1;1;1;4,4249728985775;-0,00151216052472591;
212,33;48,33;1;1;1;1;4,42580140315231;-0,00149843282997608;
212,35;48,35;1;1;1;1;4,42780039395645;-0,00152923166751862;
212,36;48,36;1;1;1;1;4,42899248686984;-0,00155836343765259;
212,38;48,38;1;1;1;1;4,43058728367053;-0,00152889639139175;
212,39;48,39;1;1;1;1;4,43173988850617;-0,00152265653014183;
212,41;48,41;1;1;1;1;4,43367666696139;-0,00142214819788933;
212,42;48,42;1;1;1;1;4,43453236615578;-0,00144022516906261;
212,44;48,44;1;1;1;1;4,43677685359427;-0,00147345475852489;
212,45;48,45;1;1;1;1;4,43757443825913;-0,00144722871482372;
212,47;48,47;1;1;1;1;4,43952909810806;-0,00145012512803078;
212,48;48,48;1;1;1;1;4,44062619611741;-0,00144060701131821;
212,5;48,5;1;1;1;1;4,44259389448257;-0,00152598135173321;
212,52;48,52;1;1;1;1;4,44482459834675;-0,00149986706674099;
212,54;48,54;1;1;1;1;4,44698079640385;-0,00150415115058422;
212,55;48,55;1;1;1;1;4,44801940735464;-0,00153322704136372;
212,57;48,57;1;1;1;1;4,44979860602787;-0,00155774876475334;
212,58;48,58;1;1;1;1;4,4509795230702;-0,00154356472194195;
212,6;48,6;1;1;1;1;4,45283210996341;-0,00152178108692169;
212,61;48,61;1;1;1;1;4,45375933473261;-0,00149103812873363;
212,63;48,63;1;1;1;1;4,4558387918084;-0,00150948762893677;
212,64;48,64;1;1;1;1;4,45691167543045;-0,00141110271215439;
212,66;48,66;1;1;1;1;4,4587646348527;-0,00147006474435329;
212,67;48,67;1;1;1;1;4,45971309377691;-0,00155325047671795;
212,69;48,69;1;1;1;1;4,46133247749395;-0,00151317566633224;
212,7;48,7;1;1;1;1;4,46244075137436;-0,00145446509122849;
212,72;48,72;1;1;1;1;4,46466549477397;-0,00152112916111946;
212,73;48,73;1;1;1;1;4,46558266125921;-0,00139734707772732;
212,75;48,75;1;1;1;1;4,46766807879957;-0,0014425627887249;
212,77;48,77;1;1;1;1;4,46960411219673;-0,00155279412865639;
212,79;48,79;1;1;1;1;4,47186573597085;-0,00160950236022472;
212,8;48,8;1;1;1;1;4,47281419489506;-0,00158097594976425;
212,82;48,82;1;1;1;1;4,47490520037095;-0,0014893151819706;
212,83;48,83;1;1;1;1;4,47606711843247;-0,00148367136716843;
212,85;48,85;1;1;1;1;4,47770438354321;-0,00149541534483433;
